Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,594.3207533754605
FDQ19,OUT046,3785.990441554547
DRF15,OUT045,2421.6599468953523
DRE25,OUT019,704.2651626162308
FDK57,OUT018,1713.360751022581
FDD33,OUT010,2855.224479372625
FDR34,OUT027,4132.123947850797
FDU04,OUT045,1937.4009909215629
FDE35,OUT019,245.64880947810593
NCD31,OUT035,2520.0366821425114
FDJ56,OUT035,1575.062637291704
NCU53,OUT046,2525.6524038663133
FDD39,OUT035,3340.294467800288
NCU17,OUT019,877.4344515000637
FDJ20,OUT046,1910.4929117085662
NCW41,OUT018,2277.7675233428427
FDL52,OUT035,626.2718973650149
FDS39,OUT035,2212.293078172581
DRJ47,OUT045,2736.2082753731192
FDP13,OUT010,98.12521001553876
DRK39,OUT010,516.5067552638404
FDF28,OUT010,1225.0626853462231
FDB09,OUT045,2003.7214564907786
FDM51,OUT046,1551.214221005564
DRM49,OUT018,575.3495171022512
DRF23,OUT013,3012.4341116848727
DRH01,OUT035,2677.051552054734
FDH12,OUT027,2220.463177579132
FDA28,OUT019,1243.5056463734672
FDW37,OUT018,1260.7659670739354
FDF02,OUT046,1589.616701753671
DRL37,OUT046,634.6435579700453
NCF43,OUT046,2159.303109374804
FDH08,OUT010,2808.942792975199
FDR34,OUT019,2872.7259248225637
NCK19,OUT049,3067.1381879698333
NCD55,OUT018,499.4942244177637
FDT27,OUT049,3706.3589458445213
FDQ57,OUT045,2339.946058558597
FDA47,OUT035,2557.119805966072
DRG15,OUT027,1518.3433749194169
FDE05,OUT018,2143.951212761702
FDN46,OUT046,1565.2265289562047
FDX27,OUT027,2008.8881604387107
FDT51,OUT045,1788.4272332140786
FDU33,OUT013,997.2887150866848
FDJ16,OUT027,1476.5104388534533
FDD20,OUT019,1196.3209999891833
FDT36,OUT049,569.291820878851
DRF15,OUT027,2907.2819778291914
FDN52,OUT010,637.6793260822769
FDC22,OUT027,3549.7887610140515
FDX15,OUT045,2540.3328914129156
FDT13,OUT013,3189.4492026094395
FDU04,OUT017,1837.327670115862
FDU31,OUT019,2676.7399522402848
FDW59,OUT027,1884.1950750816154
NCO29,OUT046,2528.5304878957127
FDL15,OUT035,2372.6436617625195
FDI41,OUT049,2323.5866700379715
FDQ48,OUT049,1604.4256583738916
DRI39,OUT013,1121.1600403937355
FDI08,OUT013,4200.608507811123
FDC21,OUT049,1786.8369755902854
FDF58,OUT035,978.2684947477187
FDS08,OUT010,2029.9414171947847
FDE47,OUT045,1962.0128227803893
NCP18,OUT019,1633.013423013626
NCR41,OUT013,1760.2789330446076
FDA27,OUT013,4236.037109569855
FDA43,OUT035,3036.401430505473
FDA49,OUT045,1392.9484902446443
NCE55,OUT018,2610.731137603018
DRM49,OUT027,1278.255073226238
FDF22,OUT027,3886.396245722731
FDQ15,OUT018,1123.5434772148903
NCS54,OUT017,2648.8606676406357
NCY05,OUT013,824.8747155004116
FDR45,OUT046,3703.118167433923
FDK57,OUT049,1936.807706335761
FDF41,OUT010,3105.3412258942003
FDV21,OUT046,1928.2343784724858
FDD51,OUT046,672.0793837560961
FDF33,OUT046,1686.286672441141
FDA38,OUT046,3685.079430207603
FDR56,OUT045,3119.4633595649107
NCN41,OUT017,1821.1075496363146
FDC60,OUT027,1942.9802753903373
FDB47,OUT045,3286.171997860354
DRH01,OUT013,2987.8113392447003
FDW08,OUT046,1613.3071924410988
FDF38,OUT027,1190.1315584964673
FDY32,OUT017,2495.4872191647137
FDG34,OUT049,1774.7753011118857
FDG47,OUT019,3347.2306870809452
NCF18,OUT035,2933.833686445872
FDL39,OUT019,2116.4330949027335
NCH55,OUT035,1942.1666815398353
DRJ35,OUT049,986.5834506119793
FDS44,OUT035,3752.3516068544586
DRE01,OUT018,3596.9237661517673
FDY39,OUT013,3171.950218868772
FDY32,OUT018,2386.9104060407603
FDR33,OUT027,2283.9789352107605
NCP50,OUT049,1287.2544788341224
FDZ47,OUT018,1403.5957264432973
FDU57,OUT049,2442.358359072616
FDY44,OUT013,3326.853561345051
DRH59,OUT018,997.8444383444391
FDB03,OUT027,4303.886313138772
FDY46,OUT045,2948.240214851427
FDM39,OUT045,2804.9066791598425
FDY36,OUT035,1173.372344665695
NCM55,OUT035,2853.731465743777
FDJ50,OUT010,76.09441153749515
DRL60,OUT013,2615.6716293103427
NCJ54,OUT049,3643.0559815093
FDX59,OUT017,478.68816806938617
FDI07,OUT013,3392.81949920664
DRF51,OUT010,160.4137497654997
FDM14,OUT017,1660.7154700090673
FDP21,OUT045,2998.6801167128933
FDE40,OUT035,998.9735545722722
FDE05,OUT035,2314.753181715637
FDM13,OUT027,2620.525537279069
FDC34,OUT027,3013.072596290592
NCI55,OUT018,1741.8344052195425
NCE43,OUT018,2462.6949733877113
FDW58,OUT018,1515.0141397328744
FDG60,OUT045,3688.951555467709
FDV31,OUT017,2702.0366473730755
FDR47,OUT013,3291.1349717912753
FDM60,OUT019,64.51002416851554
NCF06,OUT018,3864.6227309909546
NCN26,OUT027,2354.575040556713
FDQ59,OUT049,1405.558032978904
FDF09,OUT046,558.4613919308695
NCS06,OUT017,4051.973799211949
FDT44,OUT046,1811.4743622591814
FDI19,OUT017,3745.30418512658
FDT22,OUT017,883.2590069608257
NCF54,OUT027,3190.4387394067085
DRG25,OUT045,2930.9901461042787
FDB59,OUT017,3012.5141777257795
FDQ37,OUT017,2966.9894235664424
FDP56,OUT035,767.3484593387789
FDW44,OUT035,2713.5741131116115
FDJ26,OUT010,2614.632726400577
FDU43,OUT018,3572.462519032473
FDW33,OUT045,1682.9098963860924
NCX53,OUT027,2765.931498975045
FDN56,OUT010,1556.4338191767874
DRF15,OUT049,2394.4641132521556
FDO33,OUT017,1726.8580509399394
FDZ39,OUT010,874.4807602048286
NCJ19,OUT017,785.6975531963478
FDU01,OUT035,2899.8083266526196
FDT12,OUT035,3521.812467166007
NCM18,OUT018,801.1472252053609
FDP19,OUT017,1961.1554425769464
NCR42,OUT049,546.7735689426931
FDN10,OUT046,1820.3137094787999
FDG44,OUT017,814.9009691392112
FDQ10,OUT046,2642.1399116395237
DRH13,OUT049,1683.5443364566604
FDT52,OUT013,4108.713450333655
FDM56,OUT045,1774.2722192904407
NCO43,OUT010,814.7886955301408
NCV29,OUT035,2750.698131278141
NCF06,OUT013,4308.860432935033
FDO50,OUT035,1431.1235243882506
FDT59,OUT013,3848.3836167188747
FDX40,OUT027,1123.5624311159577
FDE50,OUT017,2867.1195313143553
FDX51,OUT017,3037.1174618351743
NCD30,OUT018,1363.0716223668778
FDK15,OUT013,1840.2647910241799
FDL12,OUT045,1016.950951339749
FDK46,OUT017,3987.931742311832
DRH49,OUT010,482.280134161801
FDQ57,OUT046,2264.6061187350374
FDY59,OUT017,1407.7844903162704
FDO09,OUT018,3947.1270891661406
NCG30,OUT035,1944.9067675195288
FDM09,OUT017,2595.15560345406
NCN17,OUT027,2109.5080045322143
NCS42,OUT013,1657.6455108312016
FDD02,OUT019,1108.0150332475785
FDE34,OUT013,3115.04229744757
FDU38,OUT045,3038.5610017425497
FDB33,OUT046,2426.8163630400936
NCJ29,OUT017,1286.2246010176498
FDZ27,OUT035,755.6410984374506
FDI40,OUT013,1846.5766564536025
FDG22,OUT013,880.0685319815937
FDT51,OUT017,1694.5741466614209
FDF20,OUT018,2954.0349489542423
FDV50,OUT035,1898.9046330538986
FDT02,OUT049,604.9462000148369
DRC49,OUT017,2191.4364623112847
FDF26,OUT049,2445.6294828687537
FDV52,OUT035,1863.373313487998
FDX59,OUT049,599.7764239974354
FDV25,OUT035,3474.6313952967557
FDW23,OUT027,1155.0627160619683
FDE53,OUT018,1533.8153289646402
FDA19,OUT017,1986.0650613764528
FDH22,OUT046,1940.6394128448405
NCO41,OUT013,1782.0211139155008
FDX12,OUT017,3717.793074964162
FDF17,OUT013,3344.4577699064434
FDS11,OUT045,3532.297374130231
FDR51,OUT035,2365.9477034291267
FDT49,OUT010,907.6869910823978
FDC56,OUT013,2158.1160515012857
FDR13,OUT027,2392.759432431008
FDQ60,OUT035,1908.5110244239922
FDN38,OUT049,3949.742465035095
NCL29,OUT013,2717.2997285924694
FDO13,OUT027,3105.5921176827774
FDE26,OUT018,2104.281901976424
FDA31,OUT010,1946.08406077673
FDX14,OUT035,1172.3901997765618
FDA34,OUT045,2758.3026616363472
FDF26,OUT013,2689.749583599729
FDE38,OUT045,2650.899178291635
DRI11,OUT046,1735.1605566022654
FDQ60,OUT027,2418.2606083537426
FDL21,OUT027,1188.591762585774
DRC12,OUT027,3530.7222917140125
FDC47,OUT046,3516.3025329389193
FDE57,OUT045,2236.7837684845736
FDT14,OUT045,1934.768044361706
NCZ53,OUT046,2910.80885116685
FDE28,OUT018,3459.1900195351773
FDR19,OUT035,2278.0194418859164
NCF54,OUT019,1963.4112440850922
FDZ08,OUT046,1264.7994299162144
NCJ05,OUT018,2234.7765274770413
FDF59,OUT046,1951.7627906726748
NCO05,OUT035,1560.523976239704
FDW24,OUT018,634.3751720921064
NCX42,OUT018,2428.609545744533
NCA53,OUT035,744.2186189749891
FDI45,OUT019,2043.5154842853408
FDG46,OUT046,1756.6196267125315
FDM20,OUT010,3040.8678869256055
FDW11,OUT010,204.45556155809174
FDX08,OUT035,2803.911259911207
NCK17,OUT035,626.809188083208
FDK32,OUT018,2240.241704557136
NCA42,OUT035,2474.1991066175415
DRI01,OUT035,2658.0214432950124
NCL55,OUT049,3981.679960184113
DRE25,OUT018,1312.0092170470903
FDD14,OUT017,2799.092554667126
FDB10,OUT046,3640.3278508460553
DRN11,OUT035,2257.6811971928246
FDP38,OUT018,658.1987994537008
NCA30,OUT017,2855.4384470753216
FDT15,OUT017,2843.5138687956887
NCP55,OUT018,726.247761097809
FDF12,OUT035,2322.507289126956
FDM21,OUT018,3835.188259815811
FDX56,OUT035,3233.971719591483
FDF10,OUT017,2228.25195330616
FDT32,OUT045,3018.848679271744
FDM51,OUT018,1455.224024708823
NCR50,OUT018,2231.4270646187942
FDI19,OUT049,3816.6287164199093
FDX21,OUT017,1633.1610196094198
FDR31,OUT035,2304.027615810473
FDY02,OUT013,4355.282055859072
NCA29,OUT045,2683.1689195457543
NCX17,OUT046,3552.049674939005
FDM12,OUT045,3024.311149232542
FDI53,OUT027,3067.9805664502874
NCU30,OUT049,2588.7564993889278
FDC56,OUT027,2444.2766965380965
FDK27,OUT018,1774.3421397003367
NCK18,OUT017,2520.725213335556
FDB52,OUT019,3281.588466733829
DRG25,OUT027,3473.489684153019
FDZ13,OUT049,887.1198291786131
FDB57,OUT019,2789.2498776000502
FDR40,OUT046,1281.9058181695943
NCO14,OUT019,42.837477613992405
NCN19,OUT045,2996.9551257491544
FDQ28,OUT019,1713.341122347812
FDO13,OUT018,2426.3573254375447
FDK48,OUT013,1482.702568930917
FDU07,OUT018,2239.613294494976
FDW20,OUT046,1892.3294206199052
FDV12,OUT010,798.139585239288
FDH24,OUT013,2728.2405304791314
FDV59,OUT049,3407.472535860529
FDK57,OUT045,1918.9048647398363
FDL16,OUT027,1259.4154990663214
NCQ17,OUT046,2377.735773806867
FDJ15,OUT018,2753.3145213522525
FDX24,OUT049,1508.6650907660905
FDT47,OUT046,1501.3079136377487
FDT10,OUT049,1012.0274455640997
FDZ37,OUT018,1254.167377474723
FDW43,OUT027,4153.233714528472
DRN36,OUT017,1422.0120050586584
FDJ14,OUT045,1330.6440438311395
FDA32,OUT013,3663.6597463962053
FDJ38,OUT019,2265.1864250646645
FDQ57,OUT017,2238.282185094397
NCQ41,OUT019,2277.3792849517235
FDG56,OUT049,1009.2138084515411
DRC13,OUT027,2493.685797842599
FDV55,OUT035,2258.8231098985443
FDQ49,OUT045,2507.902117371585
FDE29,OUT010,187.17116688944293
FDR03,OUT013,3494.6148115250908
FDD45,OUT049,1505.400686796012
FDN38,OUT010,3162.1866366030836
FDT56,OUT046,902.7552710140455
FDT48,OUT045,3166.8145208427063
FDU03,OUT049,2875.0811830467255
FDC56,OUT010,1107.5364452313959
NCO43,OUT027,2081.0085995746635
FDQ27,OUT017,1560.2892787326891
FDR03,OUT046,3196.13111017834
DRH23,OUT010,73.40335121515602
FDG22,OUT045,656.9238999618126
NCJ42,OUT013,1862.7790444932712
FDR24,OUT046,1398.864957648172
FDW60,OUT035,2775.5063250134194
FDJ08,OUT013,3240.718007033495
DRL59,OUT018,655.868799396115
FDG60,OUT010,2857.347868763556
FDW27,OUT017,2401.4896795757027
FDX14,OUT018,1049.794682516689
FDC20,OUT013,1157.4987299152624
NCS29,OUT018,3946.5288599231753
FDJ56,OUT046,1546.904364412042
FDB20,OUT019,489.54266208073136
FDL28,OUT027,4130.138283368371
FDW01,OUT018,2221.688860791615
FDL03,OUT046,3061.6665481431933
FDX22,OUT049,3329.9642485590666
FDJ21,OUT035,2274.582745279838
FDR31,OUT045,2379.201183501982
FDG21,OUT035,2380.912664803656
FDS22,OUT027,1239.637211196568
FDK08,OUT035,1586.2717731841117
FDE17,OUT018,2229.064457428461
NCN30,OUT017,1415.784507186499
FDT50,OUT046,1506.7139174913555
NCX42,OUT049,2580.518835962222
FDJ12,OUT035,3265.939944517385
NCA18,OUT027,2360.0102229638037
FDP23,OUT019,2664.1560713962085
FDX12,OUT013,4045.64585920271
FDN40,OUT018,2239.4012093621604
FDV48,OUT035,1244.354060809207
NCY54,OUT013,2932.1459882140175
FDL16,OUT010,42.78980316955983
FDR45,OUT018,3593.131765564085
FDJ52,OUT046,2483.5030935979157
DRG01,OUT017,1136.23716942565
FDP52,OUT013,3883.940401478104
FDU58,OUT017,2879.260547794676
FDL02,OUT045,1707.8191554901578
FDG28,OUT013,4095.1356606551417
FDA19,OUT035,2024.96320580261
FDW46,OUT027,1609.275112582338
NCD43,OUT049,1637.5564018560458
DRG39,OUT013,1062.4331333739433
NCF55,OUT049,588.4261233871091
FDJ07,OUT046,1815.8028582595884
FDE08,OUT046,2310.013046354379
FDP56,OUT019,63.09960515576836
FDT45,OUT045,873.534740676633
FDF17,OUT018,2897.108503437329
FDX44,OUT046,1349.9423610763783
FDM28,OUT027,3350.3538674768147
FDI36,OUT049,3148.231600762939
FDS07,OUT045,1847.9565427848047
FDD36,OUT045,1878.3081825372751
FDW11,OUT046,915.5246414834787
FDN40,OUT049,2456.6278825675195
NCQ18,OUT049,1545.8680247976645
NCQ54,OUT017,2513.9553524683265
NCS42,OUT045,1454.7164363400275
DRH39,OUT010,398.954073281262
FDC09,OUT027,2197.309649681492
FDT08,OUT010,1598.10238296962
FDC08,OUT035,3533.2881857362454
FDT20,OUT017,540.1448181260462
FDS35,OUT035,1008.1068822934224
FDX58,OUT018,2692.700633924376
FDW58,OUT046,1614.1050120319123
DRD27,OUT046,1494.8597720751231
FDH32,OUT019,808.4914967853233
FDS26,OUT035,4079.086489696607
FDQ31,OUT046,1361.746820903039
FDP11,OUT018,3269.7257881400624
FDD58,OUT017,1501.7498057097455
FDM33,OUT045,3440.688320360796
FDZ16,OUT049,3106.4957060868874
NCS29,OUT010,3349.9444248835466
NCM18,OUT019,194.13757163298772
FDP11,OUT049,3458.9598188910622
NCC42,OUT017,2129.8717513107495
DRM23,OUT046,2644.961709674831
NCN55,OUT027,4258.835726182801
FDK46,OUT013,4294.045765871617
FDR01,OUT046,3099.8872130004497
NCA05,OUT045,2360.6955335629814
NCP43,OUT017,2695.9178552268468
FDR12,OUT010,1917.1944241310603
FDQ01,OUT013,4280.996616095972
FDM13,OUT046,2021.7237968377026
FDQ19,OUT017,3762.8121242880025
FDK56,OUT019,2182.832682182973
NCX06,OUT010,2062.006869480196
FDO56,OUT027,2432.64791034414
FDU45,OUT045,1818.2169966296342
FDI16,OUT019,155.04901351500678
FDL32,OUT046,1757.2174812739086
FDA07,OUT046,1929.6357355740406
FDA14,OUT045,2325.8952097054007
FDV46,OUT027,2731.4168483430467
NCO07,OUT035,3305.6456654035273
NCP41,OUT046,1600.7916387381174
FDY60,OUT018,2088.6994190417245
FDN38,OUT017,3886.191555995404
FDO15,OUT046,1156.3359686931474
FDT60,OUT013,2178.805005946191
FDA55,OUT035,3522.4670831972826
FDE02,OUT010,728.3953329919302
DRJ39,OUT049,3460.9710539232947
FDV34,OUT035,1192.682013587549
FDS20,OUT027,3429.2496933505463
FDF02,OUT027,2160.0478758945032
FDW40,OUT017,2196.539497947679
NCB43,OUT046,2851.2940778745415
FDR58,OUT017,1369.0175047841617
DRJ59,OUT035,622.0242046723149
NCD30,OUT017,1460.7645724002077
FDE14,OUT017,1497.381101219571
FDC28,OUT018,1541.312418705701
FDU16,OUT018,1181.070177016635
NCD19,OUT035,862.7420946954687
FDU21,OUT046,553.7499741550182
FDV59,OUT027,3934.4695109416953
FDU03,OUT045,2894.4093576978653
FDC33,OUT010,2367.302788511102
NCR42,OUT035,534.5632197353787
DRH59,OUT035,1170.202863335371
NCM31,OUT035,2214.006231044964
FDS50,OUT035,3454.084101960323
FDP39,OUT046,789.4590369108437
FDQ55,OUT013,2120.327831456847
FDV36,OUT019,1220.976538287363
FDI05,OUT027,1768.2155022758238
FDS45,OUT027,2244.468490481872
FDA39,OUT045,656.9006584784224
FDC37,OUT010,927.5025899413295
FDJ60,OUT027,3163.8591180036337
DRQ35,OUT046,1876.3247736445692
NCJ06,OUT046,1811.6364143338287
NCY42,OUT018,2094.039250485702
DRM37,OUT049,3088.0076495900075
FDR14,OUT045,848.1686760495716
FDE51,OUT049,755.5195340737973
FDT33,OUT017,2567.2912478998346
FDR08,OUT013,2029.8339840043786
FDE36,OUT010,1809.9584977910617
FDL22,OUT019,686.6908369809196
FDR44,OUT013,2357.71113440503
FDI56,OUT019,681.7497623854756
FDE47,OUT010,1213.0154244153193
FDV27,OUT010,663.5203383892158
FDV10,OUT049,723.9750166340248
FDC40,OUT045,1277.5256101060822
NCX41,OUT013,3532.1143235503114
NCQ38,OUT027,2170.4666064724715
FDV12,OUT027,2139.3676382961507
FDE52,OUT017,1337.123491562753
FDG20,OUT027,3333.9873448145913
FDV16,OUT027,1105.0261422271014
FDI32,OUT017,1729.272997220904
FDJ32,OUT049,1019.0217458284815
FDN39,OUT018,2512.1059086164314
FDY34,OUT017,2575.074453992907
FDC14,OUT035,674.8831037595512
FDA55,OUT017,3469.572750229446
FDZ50,OUT010,2089.1030349570756
DRG13,OUT049,2602.848131272489
FDP01,OUT013,2669.670502221376
NCG54,OUT017,2615.000909378932
FDM13,OUT045,2107.948695189934
NCO18,OUT027,3313.97693833377
NCW41,OUT013,2687.792359953942
FDM52,OUT027,2856.7045322259373
NCF55,OUT035,538.8926010687458
FDT09,OUT046,2037.1950983505467
NCM19,OUT035,1713.0031883286829
FDW12,OUT018,2169.1167391988442
FDP15,OUT019,3268.3284055658905
FDK36,OUT045,805.7607618458053
FDZ25,OUT035,2703.7090183647497
NCW06,OUT049,3032.265844984039
FDW60,OUT046,2778.450781223687
DRC49,OUT013,2527.098812956465
NCT17,OUT035,2943.687465309403
NCN06,OUT018,2403.7982545120553
FDC45,OUT013,2934.34137380299
DRJ47,OUT019,1938.7405934759531
NCF06,OUT045,4056.169301824345
FDE21,OUT010,1076.1602208694578
DRG27,OUT013,893.3899932743864
FDW40,OUT049,2269.4217647859095
NCO53,OUT046,2829.41646142873
FDE23,OUT049,759.2619970050482
FDQ16,OUT046,1655.358819900673
FDS26,OUT045,4073.392870055405
FDZ13,OUT010,22.863323448191522
FDS14,OUT049,2478.6860305495416
FDC10,OUT045,1922.871868128177
FDY16,OUT049,2938.857290113964
FDJ20,OUT035,1983.749400269181
FDV43,OUT035,675.2191494226242
FDZ32,OUT027,2232.362754972088
FDR23,OUT046,2690.961028250533
FDN24,OUT035,827.397567895506
FDE34,OUT027,3401.2323194686496
FDU31,OUT013,3699.9508363305085
FDW33,OUT018,1530.2393102675114
FDU26,OUT046,1809.4392853618347
FDE20,OUT027,3224.6492685694434
NCW05,OUT035,1631.7407882033203
FDB22,OUT018,2223.0476550450812
FDO56,OUT046,1812.6893939129222
FDA19,OUT027,2581.2320971902814
DRI39,OUT045,899.5686007731329
FDH52,OUT018,815.9150679902093
FDZ50,OUT035,2865.8997012877226
NCN42,OUT035,2273.191752252004
FDB53,OUT013,2582.280583211399
DRG11,OUT017,1643.0445759266404
DRK11,OUT027,2861.824507733155
FDQ60,OUT017,1878.9397516920003
FDT36,OUT017,477.7478408192171
DRG25,OUT018,2733.2231338969527
DRJ23,OUT046,2920.173619124212
FDG05,OUT035,2490.5202709146306
NCK06,OUT018,1730.5613185827556
FDU52,OUT017,2356.7626844856077
FDW07,OUT018,1249.4627925334548
NCM17,OUT045,733.8142261202677
FDA22,OUT045,2676.4181780150448
NCA41,OUT018,2858.274339382545
FDF38,OUT035,683.6937594016526
FDH52,OUT046,963.2250251445007
FDY58,OUT019,2803.45135919802
FDZ16,OUT045,3102.5884663250895
NCM18,OUT017,887.9532818370408
FDA22,OUT018,2456.877904439966
NCJ43,OUT035,2737.0630116216716
FDI34,OUT027,4162.885656206172
FDG56,OUT046,951.7398453164435
FDS34,OUT046,1786.5571788732345
DRC01,OUT035,809.5581871378786
FDQ04,OUT035,625.6338668886888
FDK04,OUT035,913.9226193815307
FDT51,OUT049,1783.0029162518317
FDV26,OUT017,3009.0425134688157
FDS04,OUT049,2266.828264214083
FDW43,OUT018,3428.1968924265557
FDQ28,OUT010,1659.7044304234946
NCK06,OUT017,1822.0341471040147
FDS23,OUT018,1888.8094612420264
FDZ36,OUT019,2224.4081367116164
FDE56,OUT018,848.3505276394653
FDW10,OUT027,3276.70261448626
NCN14,OUT045,2910.350579641331
NCQ18,OUT045,1552.8467489258483
FDW08,OUT017,1613.4561597320617
FDU43,OUT035,3709.053222700103
FDR33,OUT010,936.0154574378791
FDM24,OUT010,1617.753336238291
NCZ05,OUT046,1562.9651414767318
NCV41,OUT035,1741.1986105880742
FDV11,OUT018,2587.0553481362035
NCY05,OUT035,566.9892550198433
FDV44,OUT018,2825.0067348639573
FDW32,OUT049,1383.4968328479645
NCU18,OUT027,2758.129366471477
NCC43,OUT035,3904.2860416580234
FDW19,OUT013,2030.8100321746242
FDN31,OUT035,2997.9187091073345
FDI48,OUT045,856.3440541094492
FDS24,OUT017,1360.5523252708535
FDF46,OUT049,1845.6493288583224
DRG23,OUT017,2306.0514783347485
FDG14,OUT018,2235.390807286037
NCY30,OUT049,2810.2029316226008
FDO28,OUT018,1762.352259085414
DRD24,OUT035,2212.786631926651
FDI33,OUT049,1443.4508826269134
FDN32,OUT046,2864.0674076515616
FDR16,OUT045,3386.8207595898066
FDF26,OUT046,2395.930640570719
NCN29,OUT018,600.4038370003564
FDE20,OUT045,2702.119055417942
FDA46,OUT046,2966.4429280037093
FDU28,OUT045,2985.3723649579388
FDQ48,OUT045,1614.5148968277413
FDV36,OUT013,2261.7730589502735
FDR14,OUT018,670.6143581466138
FDP23,OUT017,3326.329033616655
FDP56,OUT013,1082.7731991510782
FDK48,OUT010,435.9619782956495
FDR48,OUT046,2345.989356656904
NCY29,OUT049,922.5368002479868
FDM22,OUT018,706.3163147912642
DRJ01,OUT013,2801.537640706328
FDZ43,OUT045,3878.662664135335
FDV03,OUT035,2406.414177262015
FDX11,OUT027,3401.9599210393417
NCA41,OUT027,3554.176185211275
FDE38,OUT017,2560.154849114115
FDI27,OUT018,582.0339210907018
FDN32,OUT013,3129.893924098522
NCN43,OUT017,1820.5820096158632
FDB47,OUT027,3781.085367054582
FDV03,OUT017,2361.295353650632
NCN30,OUT045,1551.6260311752799
NCV54,OUT010,1101.5869229715506
FDV07,OUT013,1996.7861865720251
FDP07,OUT049,3132.698630084508
FDK48,OUT018,1004.295951471003
FDM15,OUT019,1657.1631901748488
FDY19,OUT027,2393.9624524703377
FDK46,OUT046,4015.7779486757563
FDY11,OUT045,1103.9681843985563
FDH09,OUT046,787.3011112486829
FDO08,OUT027,3159.898562065081
FDU14,OUT013,4158.72108839768
FDD22,OUT027,2314.1644048118574
FDM27,OUT017,2415.7830193402115
FDL02,OUT027,2234.988195387348
NCA17,OUT035,2278.6314752871262
FDE38,OUT019,1852.5980379977705
NCG07,OUT049,2962.3575791099684
DRC27,OUT013,4101.036546031732
FDA27,OUT035,3984.372305912467
FDW40,OUT045,2276.4006601227493
DRI11,OUT013,2064.747077849573
FDN50,OUT046,1469.6256495747812
FDR12,OUT046,2657.670263618516
FDT34,OUT027,2183.2891111772947
FDW11,OUT035,963.8991334577593
NCO30,OUT027,3391.71888730328
FDZ34,OUT017,2977.935555305735
FDU45,OUT017,1724.3628317066095
NCD42,OUT035,566.8150012724302
FDX25,OUT045,2873.2305171669077
NCR29,OUT046,840.7731312341887
FDX43,OUT019,1905.480631870823
FDB04,OUT010,609.3407472276538
FDR49,OUT027,1281.5766929184654
FDS39,OUT018,2067.9286207020455
FDW58,OUT045,1686.3438711122362
FDG22,OUT019,109.22404242166431
FDG31,OUT017,925.0450868970631
NCV53,OUT027,4275.457209835283
DRJ37,OUT035,2338.3502622795554
FDV07,OUT035,1732.6804405991102
FDW52,OUT018,2458.456140018058
FDT15,OUT045,2943.588818198956
FDD02,OUT018,1705.5426357175356
FDM16,OUT035,1179.7304185454464
NCE55,OUT046,2689.6145227120455
FDB57,OUT018,3332.8069119877446
FDQ04,OUT013,948.8344914134432
FDQ47,OUT019,166.98866111217956
FDY14,OUT019,3379.5842166017596
DRK37,OUT017,2878.9627842072687
FDO25,OUT017,3224.0849954407176
FDL57,OUT046,4036.4984055991017
NCK29,OUT018,1767.4150173148037
FDK46,OUT027,4610.159164251728
NCB43,OUT010,2107.1510983989488
DRE01,OUT027,4299.453587148121
FDC46,OUT018,2730.962234862369
FDQ23,OUT045,1677.4606172050048
FDX38,OUT049,837.1695680050323
FDG60,OUT018,3523.840979777622
FDW55,OUT017,3826.4047391808817
FDP39,OUT013,1053.7309777270937
FDB20,OUT018,1096.6286882538705
FDV21,OUT017,1905.3744111653677
FDZ02,OUT013,1801.1730046674015
FDP19,OUT027,2566.8352046169243
FDA38,OUT035,3778.5522748273434
FDH22,OUT045,2025.3074011621961
DRM11,OUT045,4114.1973070560625
FDO12,OUT027,3586.4805732631876
FDT14,OUT049,1932.454630539798
FDW34,OUT010,3035.2733309207915
FDG04,OUT027,3483.3797993071985
FDW59,OUT018,1179.0935128244992
FDR33,OUT018,1560.2458787659962
FDP32,OUT013,2293.6937857904372
FDL13,OUT027,4196.309326665344
FDD22,OUT013,2044.2159556632505
FDV40,OUT027,1671.7637704633762
NCD55,OUT046,598.5945770713072
FDQ20,OUT010,93.83315320567533
FDD28,OUT045,950.2238275805455
FDC39,OUT045,3292.886768060596
NCR17,OUT049,1861.2585988310038
DRO35,OUT018,1655.9553695794216
FDF40,OUT049,3935.240615284415
FDR31,OUT018,2142.5554905995355
NCQ41,OUT017,2973.1796938520606
FDP38,OUT046,758.8546521849216
NCU54,OUT027,3792.9714972330667
FDG22,OUT018,417.1681645797703
DRK59,OUT013,3915.374787590704
FDC37,OUT046,1624.4460432774654
NCO42,OUT013,2518.498970520918
NCT42,OUT017,2276.006594019189
FDX27,OUT035,1472.5464764540689
FDV40,OUT018,1005.6855061084311
FDT45,OUT027,1404.0155556633413
FDS47,OUT019,643.1569815458595
FDR45,OUT035,3715.724912833921
FDB03,OUT045,3780.686043233094
FDO49,OUT035,845.1216230657722
FDU60,OUT027,3177.805913820769
FDB26,OUT018,691.6425123103684
FDB46,OUT017,3296.267810498896
FDQ37,OUT019,2319.4215030987516
FDN03,OUT017,3861.0235900444504
NCX30,OUT045,3893.7093293834823
FDK32,OUT019,1698.3340659588662
DRM47,OUT013,3257.864964019811
NCO02,OUT046,1003.3515236060553
FDP04,OUT013,1271.89140234003
NCO43,OUT049,1608.200360993481
FDD59,OUT013,1562.766700455485
FDQ10,OUT017,2620.515425456357
