Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,2871.1055466707153
FDY12,OUT035,814.6994442088314
FDU15,OUT035,563.3614792506219
FDQ19,OUT046,3783.677170905214
DRF15,OUT045,2393.3968203399663
DRE25,OUT019,963.8680526507555
FDK57,OUT018,1719.0270688826895
FDD33,OUT010,3088.407543971131
FDR34,OUT027,3979.2837583183477
FDU04,OUT045,1906.3341332512314
FDE35,OUT019,498.6692505641706
NCD31,OUT035,2498.4353079911566
FDJ56,OUT035,1547.9665825073766
NCU53,OUT046,2533.937794127526
FDD39,OUT035,3316.6055039349944
NCU17,OUT019,1138.6809616437902
FDJ20,OUT046,1907.4535273998117
NCW41,OUT018,2285.0415791905257
FDL52,OUT035,596.5253448292267
FDS39,OUT035,2186.840840443092
DRJ47,OUT045,2706.23424084906
FDP13,OUT010,131.23517099015044
DRK39,OUT010,755.950554113823
FDF28,OUT010,1455.2652110988772
FDB09,OUT045,1969.5529608880406
FDM51,OUT046,1550.6337939796335
DRM49,OUT018,577.3719854127476
DRF23,OUT013,2977.938191314035
DRH01,OUT035,2652.7474827526253
FDH12,OUT027,2071.8596453067116
FDA28,OUT019,1496.8138771831293
FDW37,OUT018,1263.6378562820325
FDF02,OUT046,1592.609135857841
DRL37,OUT046,640.580738062255
NCF43,OUT046,2168.3402460063458
FDH08,OUT010,3042.0156530639897
FDR34,OUT019,3126.128538804731
NCK19,OUT049,3044.444735760208
NCD55,OUT018,508.0553458357913
FDT27,OUT049,3675.2404104207794
FDQ57,OUT045,2309.290163254541
FDA47,OUT035,2526.599712114843
DRG15,OUT027,1373.982634351193
FDE05,OUT018,2144.1099747375497
FDN46,OUT046,1566.2964360784608
FDX27,OUT027,1857.8347048824753
FDT51,OUT045,1751.477999414692
FDU33,OUT013,956.1340121749627
FDJ16,OUT027,1328.727358751225
FDD20,OUT019,1451.8297103789653
FDT36,OUT049,543.1448866248584
DRF15,OUT027,2762.7734717408475
FDN52,OUT010,868.8975664266272
FDC22,OUT027,3397.3571722567676
FDX15,OUT045,2508.4623253743166
FDT13,OUT013,3150.0966470465605
FDU04,OUT017,1821.4836074343248
FDU31,OUT019,2927.2681447689756
FDW59,OUT027,1735.9814814322608
NCO29,OUT046,2536.34780245126
FDL15,OUT035,2346.4377716121417
FDI41,OUT049,2292.5120820206707
FDQ48,OUT049,1572.8576909867443
DRI39,OUT013,1087.6320936460434
FDI08,OUT013,4155.485553836379
FDC21,OUT049,1753.3504430505477
FDF58,OUT035,953.1792805075386
FDS08,OUT010,2263.375317568301
FDE47,OUT045,1930.3171713669417
NCP18,OUT019,1894.8274875367215
NCR41,OUT013,1725.378187162993
FDA27,OUT013,4195.011557913091
FDA43,OUT035,3008.754916254829
FDA49,OUT045,1359.213770293556
NCE55,OUT018,2620.0394024701063
DRM49,OUT027,1126.7285730286326
FDF22,OUT027,3738.70052914472
FDQ15,OUT018,1122.7757174370047
NCS54,OUT017,2636.260097814572
NCY05,OUT013,790.4317859934877
FDR45,OUT046,3708.525464130575
FDK57,OUT049,1911.7188906024448
FDF41,OUT010,3341.3525575921044
FDV21,OUT046,1934.1656328358076
FDD51,OUT046,679.2240949824795
FDF33,OUT046,1690.9452306643202
FDA38,OUT046,3692.33757084297
FDR56,OUT045,3080.494204290893
NCN41,OUT017,1807.441084213011
FDC60,OUT027,1789.4710293994845
FDB47,OUT045,3255.5480910273645
DRH01,OUT013,2951.588655298242
FDW08,OUT046,1616.0942635169954
FDF38,OUT027,1035.0699517337464
FDY32,OUT017,2477.448026531433
FDG34,OUT049,1744.4352451663976
FDG47,OUT019,3605.4100611400213
NCF18,OUT035,2912.005903964457
FDL39,OUT019,2371.572029928642
NCH55,OUT035,1920.3065980077386
DRJ35,OUT049,962.8506001406486
FDS44,OUT035,3719.8765317455404
DRE01,OUT018,3603.6992523894364
FDY39,OUT013,3129.778588657681
FDY32,OUT018,2390.0134783557087
FDR33,OUT027,2136.1815312975473
NCP50,OUT049,1263.7464882710422
FDZ47,OUT018,1402.4477667357341
FDU57,OUT049,2412.442137725005
FDY44,OUT013,3281.8971333810073
DRH59,OUT018,1004.8536419178786
FDB03,OUT027,4152.977439302147
FDY46,OUT045,2916.7881092048674
FDM39,OUT045,2775.856740466499
FDY36,OUT035,1147.3554456226998
NCM55,OUT035,2830.9918464587126
FDJ50,OUT010,309.7759798268536
DRL60,OUT013,2579.8930471444983
NCJ54,OUT049,3621.297328475746
FDX59,OUT017,462.71127704492403
FDI07,OUT013,3350.0760600125404
DRF51,OUT010,79.0254372408458
FDM14,OUT017,1642.4774390519756
FDP21,OUT045,2962.9996855097284
FDE40,OUT035,970.4617330926612
FDE05,OUT035,2284.634874076144
FDM13,OUT027,2471.6672415416137
FDC34,OUT027,2860.7642819993384
NCI55,OUT018,1750.0043829779338
NCE43,OUT018,2471.641020722578
FDW58,OUT018,1519.626112539871
FDG60,OUT045,3656.4061641519115
FDV31,OUT017,2683.7527333995176
FDR47,OUT013,3253.6423616229695
FDM60,OUT019,188.0815494647219
NCF06,OUT018,3873.76186672058
NCN26,OUT027,2210.1241737057658
FDQ59,OUT049,1375.0092552306635
FDF09,OUT046,561.2334292498947
NCS06,OUT017,4039.892812434135
FDT44,OUT046,1813.7633061858019
FDI19,OUT017,3728.462093747014
FDT22,OUT017,867.8766440878765
NCF54,OUT027,3046.0411152520164
DRG25,OUT045,2900.862617277109
FDB59,OUT017,2996.200318322462
FDQ37,OUT017,2949.5540837413027
FDP56,OUT035,739.847043557038
FDW44,OUT035,2680.927642514632
FDJ26,OUT010,2843.1606499546774
FDU43,OUT018,3569.419688785209
FDW33,OUT045,1652.335336507514
NCX53,OUT027,2620.47270001605
FDN56,OUT010,1785.1686557278954
DRF15,OUT049,2371.81218229877
FDO33,OUT017,1711.0651950767397
FDZ39,OUT010,1103.6539162634515
NCJ19,OUT017,772.0405440718064
FDU01,OUT035,2866.938998982088
FDT12,OUT035,3491.3907945744027
NCM18,OUT018,809.98482912239
FDP19,OUT017,1942.970814435118
NCR42,OUT049,525.0019044091162
FDN10,OUT046,1825.7263641926697
FDG44,OUT017,796.8818368569903
FDQ10,OUT046,2647.4053324873275
DRH13,OUT049,1659.1915815392645
FDT52,OUT013,4066.819057930323
FDM56,OUT045,1740.1131044033705
NCO43,OUT010,1053.4433529286398
NCV29,OUT035,2728.2060563269515
NCF06,OUT013,4275.804237255981
FDO50,OUT035,1403.7858066772972
FDT59,OUT013,3810.967797641468
FDX40,OUT027,975.7254970242991
FDE50,OUT017,2843.435339090104
FDX51,OUT017,3015.593174775512
NCD30,OUT018,1371.2062763582703
FDK15,OUT013,1802.8548086375376
FDL12,OUT045,979.9515037048463
FDK46,OUT017,3972.401886293274
DRH49,OUT010,718.197479631028
FDQ57,OUT046,2270.2791968820216
FDY59,OUT017,1391.2900121708587
FDO09,OUT018,3947.688984588101
NCG30,OUT035,1923.0174465923324
FDM09,OUT017,2574.6198897130375
NCN17,OUT027,1964.1849424001498
NCS42,OUT013,1624.5767458648957
FDD02,OUT019,1364.3715077580468
FDE34,OUT013,3078.6824481795707
FDU38,OUT045,3009.2760859215537
FDB33,OUT046,2428.71619927513
NCJ29,OUT017,1272.9882808311038
FDZ27,OUT035,732.4407469011849
FDI40,OUT013,1804.810974993437
FDG22,OUT013,837.8352279667379
FDT51,OUT017,1672.8477734987387
FDF20,OUT018,2956.4091394685947
FDV50,OUT035,1875.5775851713602
FDT02,OUT049,580.9361561605463
DRC49,OUT017,2176.8305970052324
FDF26,OUT049,2413.420023639871
FDV52,OUT035,1832.8762712288017
FDX59,OUT049,574.1873278088035
FDV25,OUT035,3447.972088746902
FDW23,OUT027,1006.4493377329825
FDE53,OUT018,1538.9609477844897
FDA19,OUT017,1967.778421751956
FDH22,OUT046,1946.7481718130816
NCO41,OUT013,1747.5313200024766
FDX12,OUT017,3695.5106620282554
FDF17,OUT013,3307.8967376902883
FDS11,OUT045,3496.3442144918763
FDR51,OUT035,2335.8408007711423
FDT49,OUT010,1142.2344848501114
FDC56,OUT013,2118.9869874192486
FDR13,OUT027,2237.705693070305
FDQ60,OUT035,1878.2946624637102
FDN38,OUT049,3917.7035905789985
NCL29,OUT013,2683.3476599658056
FDO13,OUT027,2956.726588284197
FDE26,OUT018,2107.7892659938975
FDA31,OUT010,2179.7164059553497
FDX14,OUT035,1148.9925260014925
FDA34,OUT045,2726.730437094354
FDF26,OUT013,2646.0991928505923
FDE38,OUT045,2618.100730155333
DRI11,OUT046,1742.2442992817919
FDQ60,OUT027,2264.7340158972306
FDL21,OUT027,1035.722021943166
DRC12,OUT027,3383.814330849693
FDC47,OUT046,3521.6958670685144
FDE57,OUT045,2203.0506315172397
FDT14,OUT045,1900.6396885262293
NCZ53,OUT046,2918.7178935260727
FDE28,OUT018,3459.7975671275626
FDR19,OUT035,2245.4922073967814
NCF54,OUT019,2225.337315629766
FDZ08,OUT046,1262.4193392315433
NCJ05,OUT018,2242.1020042427044
FDF59,OUT046,1956.6355519595331
NCO05,OUT035,1538.4461403797313
FDW24,OUT018,639.1508731655697
NCX42,OUT018,2437.690660496612
NCA53,OUT035,721.7011155551131
FDI45,OUT019,2299.124730291313
FDG46,OUT046,1757.2004180792192
FDM20,OUT010,3273.871950449157
FDW11,OUT010,439.8447266119623
FDX08,OUT035,2775.9722374462494
NCK17,OUT035,604.4172993014818
FDK32,OUT018,2237.404575785477
NCA42,OUT035,2453.0342829240553
DRI01,OUT035,2634.2284407355974
NCL55,OUT049,3958.7424676233754
DRE25,OUT018,1318.063138333167
FDD14,OUT017,2780.8643274474343
FDB10,OUT046,3645.926605019266
DRN11,OUT035,2234.994153316839
FDP38,OUT018,661.4505808173972
NCA30,OUT017,2842.8347601341784
FDT15,OUT017,2821.8580547335996
NCP55,OUT018,733.6684140905325
FDF12,OUT035,2297.0492433664645
FDM21,OUT018,3840.0363141752655
FDX56,OUT035,3200.8777818049807
FDF10,OUT017,2207.627640350416
FDT32,OUT045,2979.4924773576636
FDM51,OUT018,1454.6804749294122
NCR50,OUT018,2239.472031773156
FDI19,OUT049,3790.1744164324577
FDX21,OUT017,1617.94084824302
FDR31,OUT035,2271.6609240198686
FDY02,OUT013,4315.319954882956
NCA29,OUT045,2655.6556747789514
NCX17,OUT046,3559.373331166918
FDM12,OUT045,2987.0699970583655
FDI53,OUT027,2915.268622683047
NCU30,OUT049,2567.2884283541152
FDC56,OUT027,2293.872241125514
FDK27,OUT018,1778.8073564329352
NCK18,OUT017,2508.418614889921
FDB52,OUT019,3541.5368374069
DRG25,OUT027,3326.5180505844583
FDZ13,OUT049,855.1978300557391
FDB57,OUT019,3039.7411469234034
FDR40,OUT046,1282.081490442704
NCO14,OUT019,218.98302887334285
NCN19,OUT045,2968.1311519483097
FDQ28,OUT019,1966.7246265873505
FDO13,OUT018,2430.951304144395
FDK48,OUT013,1445.246442172941
FDU07,OUT018,2242.212227111561
FDW20,OUT046,1894.0400038388825
FDV12,OUT010,1027.6782470171079
FDH24,OUT013,2689.7049685029724
FDV59,OUT049,3381.6299306896167
FDK57,OUT045,1888.2049348026494
FDL16,OUT027,1111.8141094286486
NCQ17,OUT046,2385.9065348837307
FDJ15,OUT018,2755.1453925052356
FDX24,OUT049,1482.4952216094528
FDT47,OUT046,1501.7216724861569
FDT10,OUT049,981.3741923916589
FDZ37,OUT018,1252.5236536089792
FDW43,OUT027,3997.487131269351
DRN36,OUT017,1406.8556216256734
FDJ14,OUT045,1292.5700966089712
FDA32,OUT013,3623.73995279126
FDJ38,OUT019,2516.476727469648
FDQ57,OUT017,2222.8590751595357
NCQ41,OUT019,2538.1441945338865
FDG56,OUT049,975.9238287625858
DRC13,OUT027,2341.7538441362876
FDV55,OUT035,2230.6208535317364
FDQ49,OUT045,2470.1293316974457
FDE29,OUT010,423.49864400205433
FDR03,OUT013,3451.5195512172254
FDD45,OUT049,1477.6968651613072
FDN38,OUT010,3391.41837128062
FDT56,OUT046,900.1272158435436
FDT48,OUT045,3135.396339073679
FDU03,OUT049,2843.480345824332
FDC56,OUT010,1341.1872262210804
NCO43,OUT027,1935.564291413455
FDQ27,OUT017,1539.1701366841344
FDR03,OUT046,3195.19428501628
DRH23,OUT010,311.1958200733402
FDG22,OUT045,620.5203030594062
NCJ42,OUT013,1828.6717078642964
FDR24,OUT046,1397.8789964320056
FDW60,OUT035,2745.03294749111
FDJ08,OUT013,3201.293937369384
DRL59,OUT018,662.2966677038817
FDG60,OUT010,3091.612599100802
FDW27,OUT017,2380.7300973209117
FDX14,OUT018,1056.674689684506
FDC20,OUT013,1117.8140376349813
NCS29,OUT018,3954.6746204320193
FDJ56,OUT046,1550.0485029886272
FDB20,OUT019,745.2380130959864
FDL28,OUT027,3977.1736571098995
FDW01,OUT018,2224.714032120397
FDL03,OUT046,3060.5213469036516
FDX22,OUT049,3299.933998930273
FDJ21,OUT035,2244.326685826169
FDR31,OUT045,2340.745768353774
FDG21,OUT035,2350.0344865580005
FDS22,OUT027,1086.8217527441075
FDK08,OUT035,1553.9456628836251
FDE17,OUT018,2228.596038950204
NCN30,OUT017,1402.9982184242017
FDT50,OUT046,1509.1485272127406
NCX42,OUT049,2558.845463688129
FDJ12,OUT035,3235.277736450666
NCA18,OUT027,2215.642205781754
FDP23,OUT019,2922.2789222973797
FDX12,OUT013,4002.319548313934
FDN40,OUT018,2245.133302138103
FDV48,OUT035,1213.7120520172984
NCY54,OUT013,2899.4587295109045
FDL16,OUT010,193.38109755944276
FDR45,OUT018,3598.575983088915
FDJ52,OUT046,2488.866900403416
DRG01,OUT017,1121.0931832770248
FDP52,OUT013,3841.4380534602847
FDU58,OUT017,2858.876186074625
FDL02,OUT045,1669.1893755045094
FDG28,OUT013,4053.278859534074
FDA19,OUT035,1997.5418347434697
FDW46,OUT027,1456.6195013048896
NCD43,OUT049,1615.7273992158944
DRG39,OUT013,1028.691614492476
NCF55,OUT049,566.7824985183227
FDJ07,OUT046,1820.5355119675714
FDE08,OUT046,2311.9969427929796
FDP56,OUT019,318.7622118312619
FDT45,OUT045,842.3249235567505
FDF17,OUT018,2902.7431778685987
FDX44,OUT046,1352.5839010601205
FDM28,OUT027,3202.3342462837586
FDI36,OUT049,3116.896227919633
FDS07,OUT045,1814.2303377682097
FDD36,OUT045,1846.166380609503
FDW11,OUT046,920.4598025214234
FDN40,OUT049,2431.6047895937463
NCQ18,OUT049,1523.9188228698945
NCQ54,OUT017,2501.050655825663
NCS42,OUT045,1427.4776492971273
DRH39,OUT010,637.5982102295357
FDC09,OUT027,2041.5764508345765
FDT08,OUT010,1830.888160826686
FDC08,OUT035,3500.1794535013746
FDT20,OUT017,521.5838824055654
FDS35,OUT035,983.2664984122471
FDX58,OUT018,2698.0163382970936
FDW58,OUT046,1618.6828021370984
DRD27,OUT046,1502.8719932139002
FDH32,OUT019,1064.330482974787
FDS26,OUT035,4055.184704705924
FDQ31,OUT046,1359.6878208295498
FDP11,OUT018,3274.519356514794
FDD58,OUT017,1486.3876874454409
FDM33,OUT045,3409.6010997773283
FDZ16,OUT049,3075.8800561677094
NCS29,OUT010,3588.5543808725374
NCM18,OUT019,456.27546467012405
FDP11,OUT049,3432.9983538917277
NCC42,OUT017,2116.3328516830693
DRM23,OUT046,2651.7542113725995
NCN55,OUT027,4113.433180498969
FDK46,OUT013,4257.462743732598
FDR01,OUT046,3098.5275110897496
NCA05,OUT045,2331.4270058196917
NCP43,OUT017,2682.0250150517827
FDR12,OUT010,2146.878474530395
FDQ01,OUT013,4236.751911771538
FDM13,OUT046,2026.3975704471504
FDQ19,OUT017,3739.3926901358122
FDK56,OUT019,2438.9933323061964
NCX06,OUT010,2300.604702415845
FDO56,OUT027,2276.9780349156154
FDU45,OUT045,1781.9458215265836
FDI16,OUT019,408.88228756515593
FDL32,OUT046,1754.6356434284294
FDA07,OUT046,1927.3639276156978
FDA14,OUT045,2296.146623386264
FDV46,OUT027,2583.5712975406195
NCO07,OUT035,3283.211033494824
NCP41,OUT046,1608.1384844415602
FDY60,OUT018,2088.1486635905753
FDN38,OUT017,3863.765443186087
FDO15,OUT046,1155.318685743339
FDT60,OUT013,2141.1176946535397
FDA55,OUT035,3489.30731699894
FDE02,OUT010,962.6403490117978
DRJ39,OUT049,3438.1846226718267
FDV34,OUT035,1162.7919951027714
FDS20,OUT027,3278.615682122271
FDF02,OUT027,2010.2535298132761
FDW40,OUT017,2175.567652052724
NCB43,OUT046,2859.6025037900563
FDR58,OUT017,1353.6784640331978
DRJ59,OUT035,598.5580733045665
NCD30,OUT017,1447.7564104580104
FDE14,OUT017,1474.2109906156552
FDC28,OUT018,1546.7823831291607
FDU16,OUT018,1180.6798204245447
NCD19,OUT035,841.375147241506
FDU21,OUT046,554.2383018464852
FDV59,OUT027,3786.3412135075064
FDU03,OUT045,2857.2232834588604
FDC33,OUT010,2595.3949278200803
NCR42,OUT035,513.2691678233803
DRH59,OUT035,1146.9346197179566
NCM31,OUT035,2192.064961214516
FDS50,OUT035,3430.32207166638
FDP39,OUT046,793.9679285463055
FDQ55,OUT013,2075.371002887787
FDV36,OUT019,1478.443491410424
FDI05,OUT027,1615.4671736110654
FDS45,OUT027,2091.67441658384
FDA39,OUT045,625.3703040866749
FDC37,OUT010,1161.9789457502209
FDJ60,OUT027,3010.173564848655
DRQ35,OUT046,1883.3560127817536
NCJ06,OUT046,1819.73020324345
NCY42,OUT018,2103.150304497235
DRM37,OUT049,3063.4369084985956
FDR14,OUT045,819.1316065687274
FDE51,OUT049,727.2596759741743
FDT33,OUT017,2546.8324128137456
FDR08,OUT013,1989.5813569388129
FDE36,OUT010,2040.2610875845194
FDL22,OUT019,945.2214395966844
FDR44,OUT013,2313.6357210514057
FDI56,OUT019,937.6921386631013
FDE47,OUT010,1448.0777099444508
FDV27,OUT010,893.7139510795237
FDV10,OUT049,694.028714868783
FDC40,OUT045,1242.778519353054
NCX41,OUT013,3497.1244427108936
NCQ38,OUT027,2024.9078918339824
FDV12,OUT027,1985.6766008779045
FDE52,OUT017,1317.907085901984
FDG20,OUT027,3178.5910587703215
FDV16,OUT027,952.1288821623798
FDI32,OUT017,1710.6182005297396
FDJ32,OUT049,990.9062156171035
FDN39,OUT018,2511.121554425788
FDY34,OUT017,2554.3314847444426
FDC14,OUT035,642.5473763920761
FDA55,OUT017,3445.5477542457647
FDZ50,OUT010,2321.499983382697
DRG13,OUT049,2577.8786528434525
FDP01,OUT013,2626.0870708821058
NCG54,OUT017,2602.754068971874
FDM13,OUT045,2076.29373749864
NCO18,OUT027,3169.5022285489536
NCW41,OUT013,2652.8711679139146
FDM52,OUT027,2708.6198219166135
NCF55,OUT035,517.7266932686298
FDT09,OUT046,2037.20794149927
NCM19,OUT035,1690.4224256228576
FDW12,OUT018,2168.782940924651
FDP15,OUT019,3526.2468895587594
FDK36,OUT045,774.044982675927
FDZ25,OUT035,2671.235023748772
NCW06,OUT049,3009.9929197568745
FDW60,OUT046,2778.21748610686
DRC49,OUT013,2491.4394690600116
NCT17,OUT035,2921.324088160495
NCN06,OUT018,2413.1163090559753
FDC45,OUT013,2894.552432933651
DRJ47,OUT019,2198.828939837273
NCF06,OUT045,4028.9426103641767
FDE21,OUT010,1308.8610610434603
DRG27,OUT013,860.2637904238347
FDW40,OUT049,2238.8369719779785
NCO53,OUT046,2837.335439302211
FDE23,OUT049,727.9606703933975
FDQ16,OUT046,1659.8462515338365
FDS26,OUT045,4043.4026760437578
FDZ13,OUT010,252.3528850264238
FDS14,OUT049,2455.1693119553393
FDC10,OUT045,1887.170904748623
FDY16,OUT049,2907.929600785077
FDJ20,OUT035,1950.4698707638686
FDV43,OUT035,647.2248471874207
FDZ32,OUT027,2076.669673854395
FDR23,OUT046,2695.7604368794005
FDN24,OUT035,801.5972091299443
FDE34,OUT027,3253.7098254740686
FDU31,OUT013,3655.274899329815
FDW33,OUT018,1536.0311230252391
FDU26,OUT046,1810.8909308921475
FDE20,OUT027,3068.845502239354
NCW05,OUT035,1609.0182872334772
FDB22,OUT018,2229.017067973096
FDO56,OUT046,1810.2635935648846
FDA19,OUT027,2430.60246378559
DRI39,OUT045,871.8709036744633
FDH52,OUT018,816.225726644883
FDZ50,OUT035,2837.5329539238073
NCN42,OUT035,2250.9643354337104
FDB53,OUT013,2545.4266477758815
DRG11,OUT017,1629.335050671912
DRK11,OUT027,2715.4836859742445
FDQ60,OUT017,1857.8592006602562
FDT36,OUT017,461.21394141245094
DRG25,OUT018,2739.4614250049226
DRJ23,OUT046,2926.511985687035
FDG05,OUT035,2460.5826639690104
NCK06,OUT018,1739.7531419165198
FDU52,OUT017,2341.146328981812
FDW07,OUT018,1246.8128978334069
NCM17,OUT045,705.6813127393359
FDA22,OUT045,2645.3938103267437
NCA41,OUT018,2865.702350672233
FDF38,OUT035,651.5133369432347
FDH52,OUT046,963.4985507783801
FDY58,OUT019,3062.0027581817217
FDZ16,OUT045,3066.361828831526
NCM18,OUT017,875.6483731657643
FDA22,OUT018,2462.2198152421856
NCJ43,OUT035,2715.9182992156825
FDI34,OUT027,4010.2800435032473
FDG56,OUT046,949.1674056122768
FDS34,OUT046,1786.4693324670616
DRC01,OUT035,780.864023523239
FDQ04,OUT035,601.042836468901
FDK04,OUT035,889.1477598408153
FDT51,OUT049,1751.6649113757685
FDV26,OUT017,2989.2324343962982
FDS04,OUT049,2236.675543910802
FDW43,OUT018,3424.9749704272886
FDQ28,OUT010,1890.1653300026483
NCK06,OUT017,1810.0830570714002
FDS23,OUT018,1894.704677169591
FDZ36,OUT019,2477.104688096129
FDE56,OUT018,845.8143964417875
FDW10,OUT027,3129.098308270446
NCN14,OUT045,2881.341302677646
NCQ18,OUT045,1525.2865181341172
FDW08,OUT017,1595.1369170628604
FDU43,OUT035,3675.7329552599163
FDR33,OUT010,1172.0854945794927
FDM24,OUT010,1848.2033904116074
NCZ05,OUT046,1571.0741259297724
NCV41,OUT035,1718.4798806743224
FDV11,OUT018,2587.401252265419
NCY05,OUT035,544.464839704297
FDV44,OUT018,2822.7400119359227
FDW32,OUT049,1349.8994022384845
NCU18,OUT027,2613.7604955415595
NCC43,OUT035,3883.337509275319
FDW19,OUT013,1986.039119410313
FDN31,OUT035,2970.2539893700186
FDI48,OUT045,819.4247937278351
FDS24,OUT017,1338.1918951829587
FDF46,OUT049,1820.874361454259
DRG23,OUT017,2292.1615597487944
FDG14,OUT018,2233.783440522637
NCY30,OUT049,2787.53773265483
FDO28,OUT018,1768.066964761836
DRD24,OUT035,2188.5325051573823
FDI33,OUT049,1417.7039258484713
FDN32,OUT046,2865.989609282492
FDR16,OUT045,3351.246645033761
FDF26,OUT046,2394.43885187234
NCN29,OUT018,607.8803622710086
FDE20,OUT045,2663.141441582709
FDA46,OUT046,2971.9388882521166
FDU28,OUT045,2948.741248521383
FDQ48,OUT045,1577.3358214188816
FDV36,OUT013,2223.4211085996576
FDR14,OUT018,677.9441866360048
FDP23,OUT017,3310.5626564116533
FDP56,OUT013,1043.3532808499622
FDK48,OUT010,671.0802322658303
FDR48,OUT046,2350.6780712462914
NCY29,OUT049,899.5993040614467
FDM22,OUT018,706.5553600875155
DRJ01,OUT013,2766.2405883951874
FDZ43,OUT045,3839.8875720399906
FDV03,OUT035,2380.26639553974
FDX11,OUT027,3248.4243160900955
NCA41,OUT027,3408.777143904541
FDE38,OUT017,2542.5796777909627
FDI27,OUT018,584.1440684894881
FDN32,OUT013,3089.6576151938166
NCN43,OUT017,1807.0352386178884
FDB47,OUT027,3633.439172286415
FDV03,OUT017,2344.282363154095
NCN30,OUT045,1523.6168015763155
NCV54,OUT010,1340.7802756696951
FDV07,OUT013,1957.214047077589
FDP07,OUT049,3104.103288579005
FDK48,OUT018,1009.022848942408
FDM15,OUT019,1909.9177720844914
FDY19,OUT027,2243.2861683434753
FDK46,OUT046,4021.3535404094114
FDY11,OUT045,1067.3518154643732
FDH09,OUT046,791.7241670840071
FDO08,OUT027,3004.2584178926195
FDU14,OUT013,4122.912836897796
FDD22,OUT027,2166.614092194861
FDM27,OUT017,2394.508812301669
FDL02,OUT027,2080.1900544830373
NCA17,OUT035,2255.5475202147945
FDE38,OUT019,2108.9205086444326
NCG07,OUT049,2940.3896574010687
DRC27,OUT013,4067.3755807666544
FDA27,OUT035,3955.2652149604814
FDW40,OUT045,2240.2047901822802
DRI11,OUT013,2029.6722488257715
FDN50,OUT046,1467.300396007606
FDR12,OUT046,2656.939909432935
FDT34,OUT027,2035.9921488232999
FDW11,OUT035,938.5941854315217
NCO30,OUT027,3247.213895803629
FDZ34,OUT017,2962.1619970333477
FDU45,OUT017,1703.314821263462
NCD42,OUT035,543.9173478503797
FDX25,OUT045,2839.851357315035
NCR29,OUT046,848.9405124512195
FDX43,OUT019,2161.1809524072787
FDB04,OUT010,841.758118722978
FDR49,OUT027,1131.9037111645393
FDS39,OUT018,2072.753304214054
FDW58,OUT045,1654.5901073296263
FDG22,OUT019,144.33058104473582
FDG31,OUT017,908.3789612990013
NCV53,OUT027,4130.017180869932
DRJ37,OUT035,2314.432131482615
FDV07,OUT035,1705.0267640939546
FDW52,OUT018,2458.3952577711175
FDT15,OUT045,2906.709750000217
FDD02,OUT018,1708.3604988178654
FDM16,OUT035,1149.8250961041165
NCE55,OUT046,2698.8860588089688
FDB57,OUT018,3329.561167673039
FDQ04,OUT013,912.3248736618518
FDQ47,OUT019,86.91985615777332
FDY14,OUT019,3639.768883211045
DRK37,OUT017,2864.5634514882645
FDO25,OUT017,3206.8104405143295
FDL57,OUT046,4036.701617419519
NCK29,OUT018,1776.0117393670475
FDK46,OUT027,4462.461062421757
NCB43,OUT010,2346.030936622268
DRE01,OUT027,4152.984128307002
FDC46,OUT018,2736.17974294183
FDQ23,OUT045,1646.4457248506542
FDX38,OUT049,808.3958533495495
FDG60,OUT018,3527.6616947770653
FDW55,OUT017,3802.6107211896338
FDP39,OUT013,1016.0812062625566
FDB20,OUT018,1099.458777982475
FDV21,OUT017,1890.1097501410145
FDZ02,OUT013,1761.1983475746401
FDP19,OUT027,2416.607067777247
FDA38,OUT035,3755.5703159487034
FDH22,OUT045,1995.087934400091
DRM11,OUT045,4085.1889380953476
FDO12,OUT027,3437.7762837984415
FDT14,OUT049,1903.9373148520062
FDW34,OUT010,3271.218498409768
FDG04,OUT027,3335.2274214196423
FDW59,OUT018,1183.9278187223333
FDR33,OUT018,1565.949300259244
FDP32,OUT013,2254.556816855157
FDL13,OUT027,4042.421731280501
FDD22,OUT013,2007.7667419280751
FDV40,OUT027,1523.645985331169
NCD55,OUT046,607.1188430066409
FDQ20,OUT010,139.24834169771964
FDD28,OUT045,919.1091352971666
FDC39,OUT045,3264.12262591968
NCR17,OUT049,1838.4344037248857
DRO35,OUT018,1662.650088791836
FDF40,OUT049,3905.6347822563425
FDR31,OUT018,2140.4661100132857
NCQ41,OUT017,2959.5748221993686
FDP38,OUT046,762.0694700024621
NCU54,OUT027,3648.7475899315928
FDG22,OUT018,417.13054837028085
DRK59,OUT013,3880.3910361112135
FDC37,OUT046,1628.5049261080812
NCO42,OUT013,2484.3123425528443
NCT42,OUT017,2264.04624267064
FDX27,OUT035,1443.7296218911324
FDV40,OUT018,1010.2968891842638
FDT45,OUT027,1256.3217770866117
FDS47,OUT019,901.8367615532229
FDR45,OUT035,3690.8921175832897
FDB03,OUT045,3746.118467087477
FDO49,OUT035,814.1283333027272
FDU60,OUT027,3024.1114486561514
FDB26,OUT018,689.5879615215524
FDB46,OUT017,3275.8084568921945
FDQ37,OUT019,2577.0831196794384
FDN03,OUT017,3839.452426818239
NCX30,OUT045,3865.705981942681
FDK32,OUT019,1949.0054849078228
DRM47,OUT013,3222.7425695145116
NCO02,OUT046,1011.2144670527744
FDP04,OUT013,1234.4571987963543
