Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT045,2515.696857066343
DRE25,OUT019,432.8477992694549
FDK57,OUT018,1636.0999431587588
FDD33,OUT010,1802.8232697649296
FDR34,OUT027,5067.311719915401
FDU04,OUT045,2010.5954650990884
FDE35,OUT019,836.8167621145543
NCD31,OUT035,2620.7892107276666
FDJ56,OUT035,1696.6784245305057
NCU53,OUT046,2619.046924020679
FDD39,OUT035,3421.7978040299577
NCU17,OUT019,241.3480282648813
FDJ20,OUT046,2041.0256101352784
NCW41,OUT018,2229.5415438737964
FDL52,OUT035,733.7376111874428
FDS39,OUT035,2328.509116139662
DRJ47,OUT045,2846.1874026675073
FDP13,OUT010,1140.657626533644
DRK39,OUT010,561.5691059679372
FDF28,OUT010,159.86835081419406
FDB09,OUT045,2120.317899973274
FDM51,OUT046,1664.2708888918223
DRM49,OUT018,507.25100548665773
DRF23,OUT013,2832.3450693800733
DRH01,OUT035,2780.4222474976223
FDH12,OUT027,3139.2242807900834
FDA28,OUT019,120.67223779450865
FDW37,OUT018,1215.624225506045
FDF02,OUT046,1696.1975339877486
DRL37,OUT046,712.177607415563
NCF43,OUT046,2229.092454544254
FDH08,OUT010,1763.9399728525127
FDR34,OUT019,1767.1813769580376
NCK19,OUT049,3167.199003250083
NCD55,OUT018,421.324078131682
FDT27,OUT049,3837.9178479295397
FDQ57,OUT045,2422.9105491275336
FDA47,OUT035,2686.2728992074854
DRG15,OUT027,2429.668077730221
FDE05,OUT018,2079.682586634516
FDN46,OUT046,1652.8926486419482
FDX27,OUT027,2909.0262241352225
FDT51,OUT045,1908.5546153707387
FDU33,OUT013,815.7858986522401
FDJ16,OUT027,2370.2137574538688
FDD20,OUT019,98.41060750555619
FDT36,OUT049,672.0276075693041
DRF15,OUT027,3823.3140197001867
FDN52,OUT010,443.9145120819618
FDC22,OUT027,4475.577847077214
FDX15,OUT045,2634.5097791468106
FDT13,OUT013,3033.533531300616
FDU04,OUT017,1959.495680873552
FDU31,OUT019,1599.8670848317743
FDW59,OUT027,2808.905022138111
NCO29,OUT046,2626.55522086578
FDL15,OUT035,2494.7401187669416
FDI41,OUT049,2433.964958255764
FDQ48,OUT049,1735.234112441216
DRI39,OUT013,930.6282186391363
FDI08,OUT013,4064.9076680883118
FDC21,OUT049,1936.820798667618
FDF58,OUT035,1084.8031769739332
FDS08,OUT010,978.03191155114
FDE47,OUT045,2078.0867231223883
NCP18,OUT019,498.6998143507865
NCR41,OUT013,1593.4967165652706
FDA27,OUT013,4048.820544962683
FDA43,OUT035,3169.6101859627065
FDA49,OUT045,1510.3153168285285
NCE55,OUT018,2523.7432134079586
DRM49,OUT027,2198.4950816102037
FDF22,OUT027,4798.405624088228
FDQ15,OUT018,1080.9090311350405
NCS54,OUT017,2780.6235526890905
NCY05,OUT013,651.3933222346416
FDR45,OUT046,3784.1186237072297
FDK57,OUT049,2031.2471347054657
FDF41,OUT010,2008.4827332055957
FDV21,OUT046,1995.3739295494715
FDD51,OUT046,717.7449575499782
FDF33,OUT046,1895.3089921673163
FDA38,OUT046,3737.1028549721905
FDR56,OUT045,3253.5546847415662
NCN41,OUT017,1975.7553542224978
FDC60,OUT027,2879.2246767002453
FDB47,OUT045,3368.0485964063864
DRH01,OUT013,2796.5273708183836
FDW08,OUT046,1714.192720962194
FDF38,OUT027,2150.982662168455
FDY32,OUT017,2650.536369376194
FDG34,OUT049,1892.9835450352616
FDG47,OUT019,2244.9938032437326
NCF18,OUT035,3033.9387570208596
FDL39,OUT019,978.4364997632092
NCH55,OUT035,2043.7685771025313
DRJ35,OUT049,1102.653512156738
FDS44,OUT035,3900.8215834768644
DRE01,OUT018,3513.857007740223
FDY39,OUT013,3011.2911825864526
FDY32,OUT018,2335.0899117273525
FDR33,OUT027,3196.3871129414742
NCP50,OUT049,1395.5905618089423
FDZ47,OUT018,1363.8078568575497
FDU57,OUT049,2555.307832254025
FDY44,OUT013,3190.4754123562548
DRH59,OUT018,942.0879099499418
FDB03,OUT027,5203.475829396417
FDY46,OUT045,3038.1414638040155
FDM39,OUT045,2860.3823922645734
FDY36,OUT035,1290.1038533419885
NCM55,OUT035,2965.1268178262917
FDJ50,OUT010,972.0350457944988
DRL60,OUT013,2423.02027002204
NCJ54,OUT049,3734.4155431787613
FDX59,OUT017,621.3665638558207
FDI07,OUT013,3237.9394589734734
DRF51,OUT010,1247.4625249089597
FDM14,OUT017,1827.22052201527
FDP21,OUT045,3102.5744021307396
FDE40,OUT035,1094.9421303668169
FDE05,OUT035,2427.996654432614
FDM13,OUT027,3545.5033481236906
FDC34,OUT027,3935.6252288812166
NCI55,OUT018,1669.0378895961217
NCE43,OUT018,2379.8893401059127
FDW58,OUT018,1450.057393220603
FDG60,OUT045,3790.581707409049
FDV31,OUT017,2860.4650561158883
FDR47,OUT013,3115.1166521287573
FDM60,OUT019,1166.787375495571
NCF06,OUT018,3785.208708662918
NCN26,OUT027,3260.8705152943608
FDQ59,OUT049,1533.2782760086884
FDF09,OUT046,664.106300836404
NCS06,OUT017,4179.564398859119
FDT44,OUT046,1918.9609338012615
FDI19,OUT017,3896.067367040553
FDT22,OUT017,1009.6304014950463
NCF54,OUT027,4096.521908721351
DRG25,OUT045,3015.9899405135343
FDB59,OUT017,3153.7160179607686
FDQ37,OUT017,3119.2518295940154
FDP56,OUT035,897.5124782776122
FDW44,OUT035,2867.5639501452515
FDJ26,OUT010,1586.0815335735738
FDU43,OUT018,3555.120742469104
FDW33,OUT045,1761.382201133301
NCX53,OUT027,3698.4865710769027
FDN56,OUT010,517.6256749936117
DRF15,OUT049,2502.231336591706
FDO33,OUT017,1858.808269417293
FDZ39,OUT010,160.93382330582938
NCJ19,OUT017,922.4820875822165
FDU01,OUT035,3062.5611446228013
FDT12,OUT035,3654.0123815385095
NCM18,OUT018,718.3429254090133
FDP19,OUT017,2115.014351886729
NCR42,OUT049,635.726662725709
FDN10,OUT046,1898.4416281484077
FDG44,OUT017,969.0600696928591
FDQ10,OUT046,2723.047460963844
DRH13,OUT049,1779.2503161965087
FDT52,OUT013,3927.0399017016916
FDM56,OUT045,1889.9840852820435
NCO43,OUT010,262.0954453984069
NCV29,OUT035,2875.2844796356612
NCF06,OUT013,4112.254843503084
FDO50,OUT035,1564.8598366720644
FDT59,OUT013,3675.3419988022506
FDX40,OUT027,2018.0273721549556
FDE50,OUT017,3058.7087991202866
FDX51,OUT017,3205.435058561593
NCD30,OUT018,1289.5628088195997
FDK15,OUT013,1658.1845277750945
FDL12,OUT045,1128.0199228922231
FDK46,OUT017,4121.6674389512855
DRH49,OUT010,589.4018637249723
FDQ57,OUT046,2341.675807219778
FDY59,OUT017,1549.812575270476
FDO09,OUT018,3891.244498293575
NCG30,OUT035,2043.4687486610283
FDM09,OUT017,2745.804021670665
NCN17,OUT027,3038.4267627985296
NCS42,OUT013,1456.1113321423654
FDD02,OUT019,5.875687518712425
FDE34,OUT013,2918.982664857831
FDU38,OUT045,3095.154956983503
FDB33,OUT046,2542.2247387617153
NCJ29,OUT017,1437.1644028769501
FDZ27,OUT035,832.1619946995729
FDI40,OUT013,1657.9140820654675
FDG22,OUT013,712.0369431181334
FDT51,OUT017,1863.680566113624
FDF20,OUT018,2913.457841332751
FDV50,OUT035,1973.342670111224
FDT02,OUT049,678.0868572882214
DRC49,OUT017,2320.042141984671
FDF26,OUT049,2590.4281857329192
FDV52,OUT035,1974.8833531731234
FDX59,OUT049,707.2781045021839
FDV25,OUT035,3605.964707420323
FDW23,OUT027,2072.851711014988
FDE53,OUT018,1449.3397503271035
FDA19,OUT017,2145.929781943799
FDH22,OUT046,2008.8464066541069
NCO41,OUT013,1611.5593825790793
FDX12,OUT017,3889.539222757926
FDF17,OUT013,3139.277623109476
FDS11,OUT045,3646.8096060035004
FDR51,OUT035,2492.7088930947966
FDT49,OUT010,156.4991074757354
FDC56,OUT013,1989.0354126035354
FDR13,OUT027,3354.77740191506
FDQ60,OUT035,2034.5409372298204
FDN38,OUT049,4092.757595311601
NCL29,OUT013,2539.031935560803
FDO13,OUT027,4031.2634823896515
FDE26,OUT018,2055.900280956655
FDA31,OUT010,888.5299291148101
FDX14,OUT035,1248.677953558801
FDA34,OUT045,2875.1425572075836
FDF26,OUT013,2545.698103414047
FDE38,OUT045,2762.1693311799568
DRI11,OUT046,1832.1271835211192
FDQ60,OUT027,3355.4043093140235
FDL21,OUT027,2121.1440476764424
DRC12,OUT027,4441.823161931693
FDC47,OUT046,3593.3918491382547
FDE57,OUT045,2350.651517220665
FDT14,OUT045,2006.693964710481
NCZ53,OUT046,3008.7705021113156
FDE28,OUT018,3388.0984987021848
FDR19,OUT035,2425.159487135049
NCF54,OUT019,827.0653583821095
FDZ08,OUT046,1388.3082894004551
NCJ05,OUT018,2184.7342662569813
FDF59,OUT046,2058.457987810687
NCO05,OUT035,1679.2332104021357
FDW24,OUT018,567.3850106842424
NCX42,OUT018,2348.7246492912495
NCA53,OUT035,867.5076480828025
FDI45,OUT019,944.3923721203985
FDG46,OUT046,1853.621615474783
FDM20,OUT010,1995.2231150896137
FDW11,OUT010,861.3938309794415
FDX08,OUT035,2941.2640761180082
NCK17,OUT035,747.6536824074713
FDK32,OUT018,2219.969031420686
NCA42,OUT035,2570.4438670800405
DRI01,OUT035,2759.506645903367
NCL55,OUT049,4085.7438715797252
DRE25,OUT018,1236.8574886548884
FDD14,OUT017,2960.075665997136
FDB10,OUT046,3717.920074779903
DRN11,OUT035,2371.0165075916375
FDP38,OUT018,612.9235133614677
NCA30,OUT017,2982.351055656824
FDT15,OUT017,3011.9081869593106
NCP55,OUT018,661.365482993253
FDF12,OUT035,2432.418478554382
FDM21,OUT018,3768.275203295092
FDX56,OUT035,3390.8808544227195
FDF10,OUT017,2376.2449955359975
FDT32,OUT045,3157.783024663701
FDM51,OUT018,1416.3038885979322
NCR50,OUT018,2160.3269978191856
FDI19,OUT049,3932.1599998172187
FDX21,OUT017,1760.0789416105818
FDR31,OUT035,2454.4671920287265
FDY02,OUT013,4156.288642898041
NCA29,OUT045,2762.1970226551657
NCX17,OUT046,3652.159157264914
FDM12,OUT045,3141.9761987541674
FDI53,OUT027,3981.738307276033
NCU30,OUT049,2677.281532453735
FDC56,OUT027,3380.025207922568
FDK27,OUT018,1716.5400195859143
NCK18,OUT017,2649.8612334127815
FDB52,OUT019,2129.1564721236364
DRG25,OUT027,4385.890848400202
FDZ13,OUT049,1023.0633628549012
FDB57,OUT019,1713.2928203539896
FDR40,OUT046,1369.1088074029858
NCO14,OUT019,1179.1499138536308
NCN19,OUT045,3091.15622122229
FDQ28,OUT019,589.4170856449714
FDO13,OUT018,2364.549940333742
FDK48,OUT013,1299.1365635883826
FDU07,OUT018,2195.096837469231
FDW20,OUT046,2008.3389093065161
FDV12,OUT010,247.6041896034896
FDH24,OUT013,2556.5460662255673
FDV59,OUT049,3520.515062448918
FDK57,OUT045,1999.562159437577
FDL16,OUT027,2148.9860196783156
NCQ17,OUT046,2468.8324657004205
FDJ15,OUT018,2676.5534600740652
FDX24,OUT049,1616.6949515360716
FDT47,OUT046,1608.6469922561173
FDT10,OUT049,1131.1414891873528
FDZ37,OUT018,1229.032680295425
FDW43,OUT027,5118.019060923665
DRN36,OUT017,1555.331846063979
FDJ14,OUT045,1462.5577740674048
FDA32,OUT013,3507.202858540618
FDJ38,OUT019,1185.5603548455758
FDQ57,OUT017,2370.004456080244
NCQ41,OUT019,1170.466981219534
FDG56,OUT049,1155.3630379392444
DRC13,OUT027,3423.9600601336297
FDV55,OUT035,2396.5391299947814
FDQ49,OUT045,2633.3610382556603
FDE29,OUT010,916.6067148189279
FDR03,OUT013,3344.1909842343484
FDD45,OUT049,1624.1996135148747
FDN38,OUT010,2127.4452491756256
FDT56,OUT046,1027.837777538862
FDT48,OUT045,3258.425945040094
FDU03,OUT049,3009.0857910116647
FDC56,OUT010,48.065427410902544
NCO43,OUT027,2997.5066075438035
FDQ27,OUT017,1722.3965867883521
FDR03,OUT046,3314.931318397951
DRH23,OUT010,998.2147288305348
FDG22,OUT045,764.0058909756794
NCJ42,OUT013,1673.092026653264
FDR24,OUT046,1509.8749020874275
FDW60,OUT035,2908.723657342851
FDJ08,OUT013,3075.9370984451343
DRL59,OUT018,606.5139212097772
FDG60,OUT010,1796.4685274433887
FDW27,OUT017,2556.1908778596517
FDX14,OUT018,948.6107708804752
FDC20,OUT013,996.4159446018532
NCS29,OUT018,3890.061654453778
FDJ56,OUT046,1643.0366389980659
FDB20,OUT019,613.1502970286188
FDL28,OUT027,5050.487790389275
FDW01,OUT018,2178.810168606804
FDL03,OUT046,3181.39748457121
FDX22,OUT049,3447.757015898079
FDJ21,OUT035,2402.701242219976
FDR31,OUT045,2510.0819158087957
FDG21,OUT035,2633.381827180779
FDS22,OUT027,2171.083473249042
FDK08,OUT035,1732.4385539167733
FDE17,OUT018,2169.5515507553055
NCN30,OUT017,1547.5353625604248
FDT50,OUT046,1571.101116726103
NCX42,OUT049,2672.2408920245257
FDJ12,OUT035,3400.4537652369736
NCA18,OUT027,3264.5371254093766
FDP23,OUT019,1548.3924221750708
FDX12,OUT013,3893.125739508816
FDN40,OUT018,2147.9265659187613
FDV48,OUT035,1375.90456557473
NCY54,OUT013,2724.0173008170887
FDL16,OUT010,1147.228975267291
FDR45,OUT018,3522.138943132045
FDJ52,OUT046,2550.062762741061
DRG01,OUT017,1269.3553614431814
FDP52,OUT013,3706.4572983628477
FDU58,OUT017,3031.309340780744
FDL02,OUT045,1842.8129116916348
FDG28,OUT013,3913.0325919771776
FDA19,OUT035,2155.4429100658485
FDW46,OUT027,2537.707951930285
NCD43,OUT049,1729.1918722397495
DRG39,OUT013,876.0771688570358
NCF55,OUT049,676.9987994923579
FDJ07,OUT046,1906.9630778452492
FDE08,OUT046,2423.0623197900195
FDP56,OUT019,1039.365499895216
FDT45,OUT045,958.5634027728702
FDF17,OUT018,2809.108431236197
FDX44,OUT046,1456.3211884082425
FDM28,OUT027,4251.204495145708
FDI36,OUT049,3277.4876680871694
FDS07,OUT045,1958.6231984540455
FDD36,OUT045,1976.0020368073965
FDW11,OUT046,1005.6583387168321
FDN40,OUT049,2536.847685603928
NCQ18,OUT049,1633.4003195432688
NCQ54,OUT017,2648.175246704572
NCS42,OUT045,1528.3124839582883
DRH39,OUT010,675.1614826805757
FDC09,OUT027,3159.6364743549607
FDT08,OUT010,552.0525741937902
FDC08,OUT035,3689.0357897786025
FDT20,OUT017,701.4392581631591
FDS35,OUT035,1116.988077735188
FDX58,OUT018,2621.2210377621673
FDW58,OUT046,1701.0707963754553
DRD27,OUT046,1582.8238557228005
FDH32,OUT019,296.9239148088659
FDS26,OUT035,4162.490113998279
FDQ31,OUT046,1484.8853694085592
FDP11,OUT018,3211.328712279445
FDD58,OUT017,1630.8855977308158
FDM33,OUT045,3526.1798073286336
FDZ16,OUT049,3209.4855709411645
NCS29,OUT010,2288.483276294342
NCM18,OUT019,948.7100261176357
FDP11,OUT049,3572.222843014375
NCC42,OUT017,2284.0360777103883
DRM23,OUT046,2741.228468049805
NCN55,OUT027,5176.857429402485
FDK46,OUT013,4103.6895771026275
FDR01,OUT046,3224.367109237439
NCA05,OUT045,2471.4076842692525
NCP43,OUT017,2840.6849677478276
FDR12,OUT010,873.4865369865315
FDQ01,OUT013,4139.17158820999
FDM13,OUT046,2110.210637920532
FDQ19,OUT017,3947.4671324698265
FDK56,OUT019,1072.0534058782139
NCX06,OUT010,986.9658025198046
FDO56,OUT027,3393.8796887743392
FDU45,OUT045,1925.6581328494785
FDI16,OUT019,980.2392237783795
FDL32,OUT046,1882.544727130784
FDA07,OUT046,2056.281003533365
FDA14,OUT045,2386.5783494698067
FDV46,OUT027,3645.3531428656397
NCO07,OUT035,3417.242999757912
NCP41,OUT046,1702.6694037069615
FDY60,OUT018,2046.6014238523976
FDN38,OUT017,4064.4353706420125
FDO15,OUT046,1273.5938952065337
FDT60,OUT013,1996.6227210096486
FDA55,OUT035,3681.011274181061
FDE02,OUT010,331.1405951568233
DRJ39,OUT049,3570.9926772843455
FDV34,OUT035,1317.4817431424506
FDS20,OUT027,4371.008901683078
FDF02,OUT027,3096.4403563014266
FDW40,OUT017,2335.8694629117813
NCB43,OUT046,2926.319441516043
FDR58,OUT017,1498.5456515148321
DRJ59,OUT035,746.6094930394945
NCD30,OUT017,1594.1251199671724
FDE14,OUT017,1682.20390449466
FDC28,OUT018,1452.7474036522935
FDU16,OUT018,1119.5316214329691
NCD19,OUT035,959.6541989045918
FDU21,OUT046,648.3757054927737
FDV59,OUT027,4859.629044778359
FDU03,OUT045,3014.118893618329
FDC33,OUT010,1339.8256999685627
NCR42,OUT035,629.3827421081548
DRH59,OUT035,1291.9682495733234
NCM31,OUT035,2316.6495692515273
FDS50,OUT035,3536.9929304990656
FDP39,OUT046,879.135618744928
FDQ55,OUT013,1983.0950735080937
FDV36,OUT019,102.98491041780846
FDI05,OUT027,2681.3093509871214
FDS45,OUT027,3176.572455449872
FDA39,OUT045,752.0681008069075
FDC37,OUT010,135.43030915765075
FDJ60,OUT027,4105.235597815791
DRQ35,OUT046,1973.581589433532
NCJ06,OUT046,1890.200100258322
NCY42,OUT018,2013.122503449848
DRM37,OUT049,3183.485448239753
FDR14,OUT045,896.2115909572592
FDE51,OUT049,838.9312411419492
FDT33,OUT017,2719.445174487789
FDR08,OUT013,1874.2127834546063
FDE36,OUT010,759.8779918103692
FDL22,OUT019,443.83350918559216
FDR44,OUT013,2209.0483296050784
FDI56,OUT019,426.02095677773394
FDE47,OUT010,167.78933250598504
FDV27,OUT010,382.80709502217354
FDV10,OUT049,836.2563809338812
FDC40,OUT045,1356.9189102633577
NCX41,OUT013,3368.1127681624475
NCQ38,OUT027,3089.5144893793163
FDV12,OUT027,3079.7240067526145
FDE52,OUT017,1464.4145384547073
FDG20,OUT027,4290.359781505789
FDV16,OUT027,2020.5736462642462
FDI32,OUT017,1887.0363948669342
FDJ32,OUT049,1144.1169133296441
FDN39,OUT018,2476.605713509912
FDY34,OUT017,2730.759383231632
FDC14,OUT035,829.2158737682466
FDA55,OUT017,3657.4855856772856
FDZ50,OUT010,1003.708759816356
DRG13,OUT049,2704.5172333823216
FDP01,OUT013,2519.0152301690277
NCG54,OUT017,2740.5790139617684
FDM13,OUT045,2202.337238109996
NCO18,OUT027,4221.848426867496
NCW41,OUT013,2522.3350348701765
FDM52,OUT027,3758.401201409065
NCF55,OUT035,633.2880253779015
FDT09,OUT046,2140.460030961942
NCM19,OUT035,1822.5407177543843
FDW12,OUT018,2124.5432967383636
FDP15,OUT019,2148.213075332292
FDK36,OUT045,899.0568216535971
FDZ25,OUT035,2862.1125507612155
NCW06,OUT049,3127.953774179462
FDW60,OUT046,2886.2215135914407
DRC49,OUT013,2331.6521102863867
NCT17,OUT035,3066.684491726415
NCN06,OUT018,2316.8759757684616
FDC45,OUT013,2771.412720817045
DRJ47,OUT019,828.4695699963536
NCF06,OUT045,4134.648830118881
FDE21,OUT010,32.160271582932296
DRG27,OUT013,698.674731231318
FDW40,OUT049,2373.5373751285697
NCO53,OUT046,2920.7848453037923
FDE23,OUT049,908.9291698855372
FDQ16,OUT046,1727.8051026833482
FDS26,OUT045,4137.141123596127
FDZ13,OUT010,1022.0539553748996
FDS14,OUT049,2548.405847180277
FDC10,OUT045,2023.7431418815354
FDY16,OUT049,3046.9152107943028
FDJ20,OUT035,2139.8146561641133
FDV43,OUT035,808.3902830454076
FDZ32,OUT027,3193.869196119185
FDR23,OUT046,2782.876525058059
FDN24,OUT035,937.391227685411
FDE34,OUT027,4308.992618196568
FDU31,OUT013,3561.4575653878683
FDW33,OUT018,1450.849548533583
FDU26,OUT046,1885.734569938024
FDE20,OUT027,4189.628365748454
NCW05,OUT035,1751.9670934779429
FDB22,OUT018,2141.9334850261866
FDO56,OUT046,1939.9824675348882
FDA19,OUT027,3521.955906454911
DRI39,OUT045,984.1404626198232
FDH52,OUT018,748.323976805982
FDZ50,OUT035,2963.502373823435
NCN42,OUT035,2379.3124862482696
FDB53,OUT013,2374.7511766688676
DRG11,OUT017,1789.8892530023677
DRK11,OUT027,3795.9042221711115
FDQ60,OUT017,2034.3419149036931
FDT36,OUT017,615.6753768882327
DRG25,OUT018,2660.3226259776143
DRJ23,OUT046,3024.8055429549927
FDG05,OUT035,2599.988305695699
NCK06,OUT018,1648.797529389315
FDU52,OUT017,2474.9826960763107
FDW07,OUT018,1222.4116678465816
NCM17,OUT045,830.6134886090767
FDA22,OUT045,2785.3063854378156
NCA41,OUT018,2808.5865840636375
FDF38,OUT035,837.2829549192763
FDH52,OUT046,1047.6732013427547
FDY58,OUT019,1674.8319865620665
FDZ16,OUT045,3191.8090256892187
NCM18,OUT017,1011.9997569517702
FDA22,OUT018,2407.8318107089144
NCJ43,OUT035,2833.4833806345882
FDI34,OUT027,5093.083041890285
FDG56,OUT046,1078.2586947576156
FDS34,OUT046,1887.697762069692
DRC01,OUT035,928.6385107334665
FDQ04,OUT035,710.1806275090639
FDK04,OUT035,1001.8121198362194
FDT51,OUT049,1916.8840726587027
FDV26,OUT017,3141.514063663402
FDS04,OUT049,2365.312494646455
FDW43,OUT018,3413.8162190631974
FDQ28,OUT010,591.0786212244564
NCK06,OUT017,1947.1348992542717
FDS23,OUT018,1815.970537338068
FDZ36,OUT019,1122.4237882866926
FDE56,OUT018,819.1320246880912
FDW10,OUT027,4186.07702276182
NCN14,OUT045,3002.7063815226684
NCQ18,OUT045,1626.6227102217422
FDW08,OUT017,1769.2405536618253
FDU43,OUT035,3869.1934306009434
FDR33,OUT010,142.39510630061784
FDM24,OUT010,563.4668673997628
NCZ05,OUT046,1656.2101243236948
NCV41,OUT035,1867.0886278732196
FDV11,OUT018,2542.3134465463263
NCY05,OUT035,688.223388257034
FDV44,OUT018,2800.6802413462915
FDW32,OUT049,1531.8342790822353
NCU18,OUT027,3663.1166222243155
NCC43,OUT035,3997.080834351824
FDW19,OUT013,1890.7345853208426
FDN31,OUT035,3130.8980980134547
FDI48,OUT045,969.3292770651494
FDS24,OUT017,1528.8265596754309
FDF46,OUT049,1936.243283186603
DRG23,OUT017,2455.1184651746266
FDG14,OUT018,2209.709155534896
NCY30,OUT049,2910.1868159951455
FDO28,OUT018,1670.829931294758
DRD24,OUT035,2318.0506662897437
FDI33,OUT049,1545.4306893924
FDN32,OUT046,2979.720503700025
FDR16,OUT045,3472.8683650068087
FDF26,OUT046,2521.1048005442003
NCN29,OUT018,548.6470355573049
FDE20,OUT045,2839.8832689631204
FDA46,OUT046,3042.0577343046366
FDU28,OUT045,3080.8869015817645
FDQ48,OUT045,1731.5721668483811
FDV36,OUT013,2087.533829539435
FDR14,OUT018,560.7563235513805
FDP23,OUT017,3470.98163986451
FDP56,OUT013,918.2853324509063
FDK48,OUT010,633.5891774348959
FDR48,OUT046,2429.2210353019377
NCY29,OUT049,1036.7605410206734
FDM22,OUT018,653.2739717888298
DRJ01,OUT013,2601.051488250936
FDZ43,OUT045,4013.7289247996023
FDV03,OUT035,2527.5417332711017
FDX11,OUT027,4340.388953093083
NCA41,OUT027,4486.32652854747
FDE38,OUT017,2720.3985768856824
FDI27,OUT018,499.3959401428108
FDN32,OUT013,2976.2883373403174
NCN43,OUT017,1962.3015278063344
FDB47,OUT027,4691.917071813651
FDV03,OUT017,2511.799737900065
NCN30,OUT045,1634.4461905248468
NCV54,OUT010,18.918389109441705
FDV07,OUT013,1835.3204965991335
FDP07,OUT049,3263.265589154461
FDK48,OUT018,938.147187468014
FDM15,OUT019,558.5805480196304
FDY19,OUT027,3335.477560128523
FDK46,OUT046,4094.66441461465
FDY11,OUT045,1215.6391841714071
FDH09,OUT046,995.9569948357739
FDO08,OUT027,4121.301038383004
FDU14,OUT013,3949.431110513161
FDD22,OUT027,3221.313501340454
FDM27,OUT017,2575.3379094096467
FDL02,OUT027,3191.3561589282967
NCA17,OUT035,2406.9847203074755
FDE38,OUT019,752.0138170750361
NCG07,OUT049,3055.151689813517
DRC27,OUT013,3916.662745245303
FDA27,OUT035,4091.879320807373
FDW40,OUT045,2366.7609710998227
DRI11,OUT013,1892.5271304367861
FDN50,OUT046,1602.0695003913079
FDR12,OUT046,2769.129914833686
FDT34,OUT027,3084.8662220930964
FDW11,OUT035,1079.5369855699125
NCO30,OUT027,4300.32532196234
FDZ34,OUT017,3136.348413241535
FDU45,OUT017,1880.776491966783
NCD42,OUT035,693.1844299478178
FDX25,OUT045,2987.484196885164
NCR29,OUT046,932.8421639407416
FDX43,OUT019,804.2534668246763
FDB04,OUT010,476.7521805667868
FDR49,OUT027,2214.3941539113907
FDS39,OUT018,2006.6650938063271
FDW58,OUT045,1779.2562860842486
FDG22,OUT019,1221.3356926688907
FDG31,OUT017,1071.7190443822808
NCV53,OUT027,5209.286393908088
DRJ37,OUT035,2439.463595958973
FDV07,OUT035,1865.9244669332443
FDW52,OUT018,2396.282234841859
FDT15,OUT045,3063.019436357966
FDD02,OUT018,1664.5298948948825
FDM16,OUT035,1289.762851368533
NCE55,OUT046,2754.581227026269
FDB57,OUT018,3318.68762722956
FDQ04,OUT013,738.7398172859139
FDQ47,OUT019,1282.9136559919132
FDY14,OUT019,2222.199668831884
DRK37,OUT017,3007.4057001637975
FDO25,OUT017,3378.8365264153017
FDL57,OUT046,4137.95336853856
NCK29,OUT018,1702.0947784963796
FDK46,OUT027,5523.023290790116
NCB43,OUT010,1023.6418078248175
DRE01,OUT027,5202.01550514357
FDC46,OUT018,2657.2921103060216
FDQ23,OUT045,1771.9010869572417
FDX38,OUT049,927.3183785685435
FDG60,OUT018,3467.600956526717
FDW55,OUT017,4014.1503299598508
FDP39,OUT013,874.1504184426835
FDB20,OUT018,1049.1130620158144
FDV21,OUT017,2029.306510906189
FDZ02,OUT013,1601.5566941131742
FDP19,OUT027,3498.9431286355048
FDA38,OUT035,3856.129726538872
FDH22,OUT045,2099.4035389160904
DRM11,OUT045,4216.153884563006
FDO12,OUT027,4508.916664157241
FDT14,OUT049,2018.1418229457263
FDW34,OUT010,1959.6859496068814
FDG04,OUT027,4387.221733639262
FDW59,OUT018,1120.0756566400842
FDR33,OUT018,1484.7698341275018
FDP32,OUT013,2125.9527641333584
FDL13,OUT027,5143.475441220828
FDD22,OUT013,1848.114244624819
FDV40,OUT027,2572.853146454737
NCD55,OUT046,672.4042220872548
FDQ20,OUT010,1143.0208616291857
FDD28,OUT045,1020.7115913515265
FDC39,OUT045,3341.8439317108823
NCR17,OUT049,1977.767029954793
DRO35,OUT018,1604.7589537085573
FDF40,OUT049,4037.360976986506
FDR31,OUT018,2115.4881529697477
NCQ41,OUT017,3129.8841217828644
FDP38,OUT046,865.5631992789558
NCU54,OUT027,4696.0027642148925
FDG22,OUT018,366.2997861597323
DRK59,OUT013,3742.653726526706
FDC37,OUT046,1716.6980685216345
NCO42,OUT013,2329.8088825058558
NCT42,OUT017,2400.999719637777
FDX27,OUT035,1570.7140780065324
FDV40,OUT018,925.9147351171291
FDT45,OUT027,2313.227019297656
FDS47,OUT019,486.77996225796767
FDR45,OUT035,3822.189441304252
FDB03,OUT045,3857.3458649263503
FDO49,OUT035,982.7296524155297
FDU60,OUT027,4119.388771730007
FDB26,OUT018,669.0600005117399
FDB46,OUT017,3446.678607609293
FDQ37,OUT019,1198.795509295964
FDN03,OUT017,4030.974198123352
NCX30,OUT045,3978.670549705019
FDK32,OUT019,617.3069354645859
DRM47,OUT013,3086.9975099356925
NCO02,OUT046,1083.7192171848365
FDP04,OUT013,1073.4299886975389
NCO43,OUT049,1706.8773136661516
FDD59,OUT013,1418.420404386884
FDQ10,OUT017,2756.2866810597366
FDW45,OUT035,2416.0784669839354
NCK30,OUT049,4095.2167162457836
FDU31,OUT018,3214.1704023553066
