Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,1623.110615343955
FDD33,OUT010,1762.8701685074839
FDR34,OUT027,5107.508803246828
FDU04,OUT045,1917.3831339814956
FDE35,OUT019,833.0855360557737
NCD31,OUT035,2612.200341714114
FDJ56,OUT035,1675.3265835405668
NCU53,OUT046,2618.694204095902
FDD39,OUT035,3400.813341941709
NCU17,OUT019,249.7883373945441
FDJ20,OUT046,2037.6013266138118
NCW41,OUT018,2220.512558542292
FDL52,OUT035,718.7721127452155
FDS39,OUT035,2317.609268482194
DRJ47,OUT045,2752.783828396135
FDP13,OUT010,1185.4957613907457
DRK39,OUT010,574.7599045214533
FDF28,OUT010,123.64520735360907
FDB09,OUT045,2027.5549701858408
FDM51,OUT046,1663.8182175894924
DRM49,OUT018,484.72064860042735
DRF23,OUT013,2824.9718599039516
DRH01,OUT035,2760.7132028538704
FDH12,OUT027,3171.830928368019
FDA28,OUT019,117.50846410465397
FDW37,OUT018,1199.4315007344553
FDF02,OUT046,1691.9800442760343
DRL37,OUT046,706.5443955284233
NCF43,OUT046,2228.622729354812
FDH08,OUT010,1737.8411814004432
FDR34,OUT019,1773.5482738366443
NCK19,OUT049,3167.8428132290924
NCD55,OUT018,412.10323420412357
FDT27,OUT049,3837.3904256910923
FDQ57,OUT045,2331.7183310304445
FDA47,OUT035,2669.573830233489
DRG15,OUT027,2483.715075154394
FDE05,OUT018,2067.889058946742
FDN46,OUT046,1644.6192937473086
FDX27,OUT027,2931.755360051475
FDT51,OUT045,1816.4605196225762
FDU33,OUT013,806.2190033950021
FDJ16,OUT027,2396.0451896350432
FDD20,OUT019,104.72422607398016
FDT36,OUT049,667.5651925722791
DRF15,OUT027,3881.9752907822935
FDN52,OUT010,493.5870280408167
FDC22,OUT027,4504.916796120537
FDX15,OUT045,2529.0142959684463
FDT13,OUT013,3036.047025984837
FDU04,OUT017,2071.0961997702807
FDU31,OUT019,1606.879315682545
FDW59,OUT027,2850.757282335066
NCO29,OUT046,2626.536978033948
FDL15,OUT035,2480.6770676851843
FDI41,OUT049,2430.9562823606507
FDQ48,OUT049,1738.41390762649
DRI39,OUT013,944.4178364369463
FDI08,OUT013,4064.266056965466
FDC21,OUT049,1941.4291782035964
FDF58,OUT035,1075.752537883653
FDS08,OUT010,945.8556731387898
FDE47,OUT045,1988.2798017468886
NCP18,OUT019,501.7950973195743
NCR41,OUT013,1591.7820862815145
FDA27,OUT013,4041.276486767669
FDA43,OUT035,3159.3308163789798
FDA49,OUT045,1415.8788646397202
NCE55,OUT018,2507.0276951573815
DRM49,OUT027,2221.738023784189
FDF22,OUT027,4834.40394550091
FDQ15,OUT018,1058.66401741862
NCS54,OUT017,2895.350694694638
NCY05,OUT013,646.3444540845171
FDR45,OUT046,3786.3885884411116
FDK57,OUT049,2030.4867617912928
FDF41,OUT010,1959.5421024309142
FDV21,OUT046,1981.672586825587
FDD51,OUT046,702.5629889658438
FDF33,OUT046,1960.4098602936385
FDA38,OUT046,3732.5686657641945
FDR56,OUT045,3158.198785741794
NCN41,OUT017,2084.7012534051437
FDC60,OUT027,2909.5785708713247
FDB47,OUT045,3273.430977170211
DRH01,OUT013,2786.370546232739
FDW08,OUT046,1706.7706702071537
FDF38,OUT027,2190.397617460623
FDY32,OUT017,2757.4759025729622
FDG34,OUT049,1896.2333959316202
FDG47,OUT019,2246.1071795632806
NCF18,OUT035,3018.4931303625167
FDL39,OUT019,969.4308043426508
NCH55,OUT035,2032.7122965357644
DRJ35,OUT049,1104.438477166404
FDS44,OUT035,3883.2532724033636
DRE01,OUT018,3490.85905236872
FDY39,OUT013,3008.81854511811
FDY32,OUT018,2320.5996285379615
FDR33,OUT027,3234.068098463295
NCP50,OUT049,1400.548744457372
FDZ47,OUT018,1350.1620970069735
FDU57,OUT049,2554.71712832306
FDY44,OUT013,3193.4135618490277
DRH59,OUT018,930.6698030811375
FDB03,OUT027,5223.822218294099
FDY46,OUT045,2944.37770891915
FDM39,OUT045,2759.654410524932
FDY36,OUT035,1281.3271666802952
NCM55,OUT035,2953.5194329246738
FDJ50,OUT010,1000.7607883895016
DRL60,OUT013,2419.786860003482
NCJ54,OUT049,3736.4104857780844
FDX59,OUT017,735.6095893251938
FDI07,OUT013,3235.744665207803
DRF51,OUT010,1278.9853052090791
FDM14,OUT017,1942.963484815317
FDP21,OUT045,3012.4345782598075
FDE40,OUT035,1070.6428218690892
FDE05,OUT035,2414.7755347975667
FDM13,OUT027,3580.712277209246
FDC34,OUT027,3961.477631211143
NCI55,OUT018,1661.0970081633996
NCE43,OUT018,2365.007479730144
FDW58,OUT018,1442.2633925561645
FDG60,OUT045,3695.985565439487
FDV31,OUT017,2969.285029203596
FDR47,OUT013,3113.5462284628998
FDM60,OUT019,1167.0451791597568
NCF06,OUT018,3779.13183384143
NCN26,OUT027,3298.0517815266244
FDQ59,OUT049,1538.8925305185112
FDF09,OUT046,668.6273364399927
NCS06,OUT017,4293.451536318754
FDT44,OUT046,1915.1704031148315
FDI19,OUT017,4005.49178601518
FDT22,OUT017,1114.7004483768653
NCF54,OUT027,4132.820307403583
DRG25,OUT045,2922.1195665304144
FDB59,OUT017,3267.7613759040564
FDQ37,OUT017,3226.9912904885196
FDP56,OUT035,887.7788722697296
FDW44,OUT035,2860.3165876352277
FDJ26,OUT010,1549.3643799025572
FDU43,OUT018,3546.8652970713174
FDW33,OUT045,1663.3281741515475
NCX53,OUT027,3736.149505697594
FDN56,OUT010,478.33141533705407
DRF15,OUT049,2526.1408291335865
FDO33,OUT017,1965.9304298738987
FDZ39,OUT010,193.28782397305554
NCJ19,OUT017,1027.7006208420635
FDU01,OUT035,3055.9104399663656
FDT12,OUT035,3644.2050150444197
NCM18,OUT018,704.2490249752507
FDP19,OUT017,2217.3301671834224
NCR42,OUT049,637.8837868402542
FDN10,OUT046,1898.0272863398125
FDG44,OUT017,1077.5532357965874
FDQ10,OUT046,2724.1106764396154
DRH13,OUT049,1779.993210550431
FDT52,OUT013,3923.049278198668
FDM56,OUT045,1795.915083566127
NCO43,OUT010,294.06459951578177
NCV29,OUT035,2864.6745063202206
NCF06,OUT013,4114.271735084176
FDO50,OUT035,1551.603915322166
FDT59,OUT013,3680.8065460905364
FDX40,OUT027,2045.0391881391636
FDE50,OUT017,3174.774635826838
FDX51,OUT017,3318.1836647162504
NCD30,OUT018,1280.0351748276391
FDK15,OUT013,1649.3693229970918
FDL12,OUT045,1027.4541827005746
FDK46,OUT017,4233.990124038743
DRH49,OUT010,624.8107148933018
FDQ57,OUT046,2343.5551050765425
FDY59,OUT017,1662.578350438006
FDO09,OUT018,3875.747426372338
NCG30,OUT035,2025.2039888323623
FDM09,OUT017,2854.595354912013
NCN17,OUT027,3072.2124913455996
NCS42,OUT013,1452.013425750666
FDD02,OUT019,7.299028876701982
FDE34,OUT013,2912.3593221688575
FDU38,OUT045,2991.55329128241
FDB33,OUT046,2546.4313300363665
NCJ29,OUT017,1547.9619758479407
FDZ27,OUT035,815.2194736101637
FDI40,OUT013,1645.5570153746787
FDG22,OUT013,709.5470391309782
FDT51,OUT017,1976.4012599400376
FDF20,OUT018,2907.213692852606
FDV50,OUT035,1947.164365393221
FDT02,OUT049,673.5707952133614
DRC49,OUT017,2426.7027811832113
FDF26,OUT049,2595.611344291395
FDV52,OUT035,1950.869296571663
FDX59,OUT049,712.3068171811921
FDV25,OUT035,3597.833196861794
FDW23,OUT027,2105.090160622962
FDE53,OUT018,1437.1922381110185
FDA19,OUT017,2259.117735224786
FDH22,OUT046,2001.120590928956
NCO41,OUT013,1610.3436451044063
FDX12,OUT017,4003.579757141528
FDF17,OUT013,3135.240690434223
FDS11,OUT045,3558.4579115899282
FDR51,OUT035,2468.9192446883344
FDT49,OUT010,203.6283204232592
FDC56,OUT013,1982.9557826457394
FDR13,OUT027,3394.6915622515553
FDQ60,OUT035,2018.5484004247367
FDN38,OUT049,4094.8614776811155
NCL29,OUT013,2530.32102803312
FDO13,OUT027,4066.9416580635902
FDE26,OUT018,2044.3166910603877
FDA31,OUT010,848.3731797994282
FDX14,OUT035,1226.375691604752
FDA34,OUT045,2788.103802981113
FDF26,OUT013,2546.778573384944
FDE38,OUT045,2671.6244359860784
DRI11,OUT046,1833.155557704009
FDQ60,OUT027,3386.48206714989
FDL21,OUT027,2160.3843020793574
DRC12,OUT027,4475.863798860451
FDC47,OUT046,3587.2256359885314
FDE57,OUT045,2260.571209858299
FDT14,OUT045,1898.971489386892
NCZ53,OUT046,3009.819798076061
FDE28,OUT018,3368.40480675394
FDR19,OUT035,2406.3156091999685
NCF54,OUT019,827.470104009986
FDZ08,OUT046,1384.4950334441467
NCJ05,OUT018,2172.908733869175
FDF59,OUT046,2059.0094269637348
NCO05,OUT035,1666.6344060390388
FDW24,OUT018,557.9254200811391
NCX42,OUT018,2343.044930649011
NCA53,OUT035,857.2191238191047
FDI45,OUT019,948.6123038477028
FDG46,OUT046,1855.1140273892022
FDM20,OUT010,1965.8807231988114
FDW11,OUT010,892.2412830689282
FDX08,OUT035,2934.335491382684
NCK17,OUT035,734.8799884767234
FDK32,OUT018,2212.0525381486596
NCA42,OUT035,2561.2108218221947
DRI01,OUT035,2746.340750139509
NCL55,OUT049,4088.3431260720718
DRE25,OUT018,1220.242816055836
FDD14,OUT017,3061.9596538901583
FDB10,OUT046,3716.8794272367168
DRN11,OUT035,2349.955834776348
FDP38,OUT018,605.4208443628505
NCA30,OUT017,3086.110490581307
FDT15,OUT017,3122.448808309985
NCP55,OUT018,655.01543498915
FDF12,OUT035,2418.3335024708012
FDM21,OUT018,3756.895256278957
FDX56,OUT035,3379.7373877840128
FDF10,OUT017,2478.1061567529364
FDT32,OUT045,3065.0930724405594
FDM51,OUT018,1406.1641550654344
NCR50,OUT018,2152.580677710007
FDI19,OUT049,3932.341157638484
FDX21,OUT017,1868.3296213388994
FDR31,OUT035,2446.0661411832716
FDY02,OUT013,4145.026704211712
NCA29,OUT045,2670.5012614484986
NCX17,OUT046,3644.556853214348
FDM12,OUT045,3047.045788071671
FDI53,OUT027,4007.0034495677005
NCU30,OUT049,2681.077551140564
FDC56,OUT027,3411.6766878529493
FDK27,OUT018,1707.6791032911751
NCK18,OUT017,2765.2190482938313
FDB52,OUT019,2125.399908400226
DRG25,OUT027,4421.537175117188
FDZ13,OUT049,1017.837975064863
FDB57,OUT019,1721.321190453413
FDR40,OUT046,1368.7712005330434
NCO14,OUT019,1177.1983170927188
NCN19,OUT045,3002.731882441562
FDQ28,OUT019,584.5897450274907
FDO13,OUT018,2354.421889979433
FDK48,OUT013,1297.6120146638623
FDU07,OUT018,2186.269853353286
FDW20,OUT046,2010.9007308824062
FDV12,OUT010,283.8345068581616
FDH24,OUT013,2556.120984049815
FDV59,OUT049,3527.1826835945494
FDK57,OUT045,1903.218563951192
FDL16,OUT027,2170.0136384231246
NCQ17,OUT046,2461.385693879115
FDJ15,OUT018,2661.9057818155934
FDX24,OUT049,1621.5302567035403
FDT47,OUT046,1614.9510492371037
FDT10,OUT049,1131.2538714790762
FDZ37,OUT018,1223.660600742884
FDW43,OUT027,5159.811194428639
DRN36,OUT017,1662.2095610632387
FDJ14,OUT045,1370.8528732137233
FDA32,OUT013,3509.368407549418
FDJ38,OUT019,1189.6986356399711
FDQ57,OUT017,2483.366984070448
NCQ41,OUT019,1175.2410654841585
FDG56,OUT049,1157.1466542012092
DRC13,OUT027,3458.349528276106
FDV55,OUT035,2385.9343787655716
FDQ49,OUT045,2540.386600999772
FDE29,OUT010,968.6769827034291
FDR03,OUT013,3344.183690985006
FDD45,OUT049,1620.537058130322
FDN38,OUT010,2090.892490639333
FDT56,OUT046,1022.9576237557737
FDT48,OUT045,3166.4210338410353
FDU03,OUT049,3005.3804202491865
FDC56,OUT010,5.662498829019114
NCO43,OUT027,3034.826265994264
FDQ27,OUT017,1832.7681905208829
FDR03,OUT046,3316.54684756055
DRH23,OUT010,1051.1270286011318
FDG22,OUT045,670.0609753113949
NCJ42,OUT013,1672.788231237097
FDR24,OUT046,1507.66650383557
FDW60,OUT035,2901.414713967298
FDJ08,OUT013,3071.09265499046
DRL59,OUT018,597.5551891681976
FDG60,OUT010,1760.6060144967864
FDW27,OUT017,2656.4116872107616
FDX14,OUT018,927.7484922149596
FDC20,OUT013,997.9956929167206
NCS29,OUT018,3878.180807331854
FDJ56,OUT046,1632.8266488504821
FDB20,OUT019,612.0536497311164
FDL28,OUT027,5082.877339610037
FDW01,OUT018,2168.9530181936825
FDL03,OUT046,3180.9563975731016
FDX22,OUT049,3453.6909172863534
FDJ21,OUT035,2392.0062841467056
FDR31,OUT045,2419.766072629529
FDG21,OUT035,2676.299675064162
FDS22,OUT027,2208.956161548039
FDK08,OUT035,1716.9173998383628
FDE17,OUT018,2154.9146504721507
NCN30,OUT017,1660.6361938096989
FDT50,OUT046,1558.380043309997
NCX42,OUT049,2678.7317420703916
FDJ12,OUT035,3391.1461670011017
NCA18,OUT027,3299.5888180945344
FDP23,OUT019,1555.193916866973
FDX12,OUT013,3893.589648991139
FDN40,OUT018,2131.4657598454223
FDV48,OUT035,1364.276928663996
NCY54,OUT013,2711.1937960773575
FDL16,OUT010,1203.561981062246
FDR45,OUT018,3514.7125569896525
FDJ52,OUT046,2549.2903588351373
DRG01,OUT017,1376.574487620881
FDP52,OUT013,3699.3612395153377
FDU58,OUT017,3145.7600939293384
FDL02,OUT045,1745.574620654325
FDG28,OUT013,3908.914335701996
FDA19,OUT035,2145.7579585833337
FDW46,OUT027,2571.681481528117
NCD43,OUT049,1733.9888837017077
DRG39,OUT013,894.6064843315498
NCF55,OUT049,680.9100051904692
FDJ07,OUT046,1907.6588545995944
FDE08,OUT046,2424.106142432166
FDP56,OUT019,1037.6747649135118
FDT45,OUT045,863.0396420501575
FDF17,OUT018,2796.966257041814
FDX44,OUT046,1458.282843964998
FDM28,OUT027,4284.218433357888
FDI36,OUT049,3279.303569581616
FDS07,OUT045,1862.4499114674
FDD36,OUT045,1884.541130270318
FDW11,OUT046,1008.4236475106866
FDN40,OUT049,2532.613547537088
NCQ18,OUT049,1626.96719893135
NCQ54,OUT017,2762.1728331261584
NCS42,OUT045,1432.7643903083913
DRH39,OUT010,696.1291977395906
FDC09,OUT027,3199.942784733979
FDT08,OUT010,519.9384479812352
FDC08,OUT035,3674.518164717481
FDT20,OUT017,814.6811959069241
FDS35,OUT035,1103.5131715237303
FDX58,OUT018,2611.7171225597885
FDW58,OUT046,1702.8963032719855
DRD27,OUT046,1604.3063845796926
FDH32,OUT019,299.3386682021621
FDS26,OUT035,4139.866180985204
FDQ31,OUT046,1486.7512758202304
FDP11,OUT018,3203.709099634332
FDD58,OUT017,1741.245196540062
FDM33,OUT045,3429.515111405435
FDZ16,OUT049,3198.5321697049576
NCS29,OUT010,2251.475862879137
NCM18,OUT019,954.7904298323385
FDP11,OUT049,3576.8096422300277
NCC42,OUT017,2394.0147735288015
DRM23,OUT046,2733.0358284976683
NCN55,OUT027,5214.372780483614
FDK46,OUT013,4102.661537165197
FDR01,OUT046,3227.0162582577395
NCA05,OUT045,2377.8045271374995
NCP43,OUT017,2954.8469572676754
FDR12,OUT010,842.6463179415811
FDQ01,OUT013,4129.851005982346
FDM13,OUT046,2109.452385155838
FDQ19,OUT017,4065.7981641285896
FDK56,OUT019,1062.1601924805204
NCX06,OUT010,957.4370031732597
FDO56,OUT027,3432.693225018402
FDU45,OUT045,1833.118457423215
FDI16,OUT019,997.5539547897592
FDL32,OUT046,1877.5938790073444
FDA07,OUT046,2060.3060057393222
FDA14,OUT045,2283.535149329714
FDV46,OUT027,3684.534621272711
NCO07,OUT035,3411.5744928654685
NCP41,OUT046,1702.9489016818716
FDY60,OUT018,2039.0780110665876
FDN38,OUT017,4175.77281353519
FDO15,OUT046,1273.9187310235882
FDT60,OUT013,1992.0347535334959
FDA55,OUT035,3671.5238979098112
FDE02,OUT010,374.1246244848478
DRJ39,OUT049,3595.05717475554
FDV34,OUT035,1309.1525155370266
FDS20,OUT027,4409.144416528972
FDF02,OUT027,3129.205030672395
FDW40,OUT017,2438.751122123652
NCB43,OUT046,2920.8345106250285
FDR58,OUT017,1610.4777704882922
DRJ59,OUT035,736.7906538862126
NCD30,OUT017,1706.0351353103174
FDE14,OUT017,1796.7496759071778
FDC28,OUT018,1438.4388811280332
FDU16,OUT018,1104.031725354885
NCD19,OUT035,950.6199242985942
FDU21,OUT046,644.9901626776037
FDV59,OUT027,4900.481910317059
FDU03,OUT045,2914.1858849456758
FDC33,OUT010,1310.3102822062115
NCR42,OUT035,617.9185318632583
DRH59,OUT035,1279.1331786256233
NCM31,OUT035,2303.7761217900156
FDS50,OUT035,3517.335294302625
FDP39,OUT046,873.8448832015804
FDQ55,OUT013,1986.3736498114108
FDV36,OUT019,106.34890209801699
FDI05,OUT027,2706.7527161976677
FDS45,OUT027,3214.480971727221
FDA39,OUT045,659.2182252855515
FDC37,OUT010,167.83566302002907
FDJ60,OUT027,4140.840432100051
DRQ35,OUT046,1973.8929292388023
NCJ06,OUT046,1889.8406158548712
NCY42,OUT018,2006.4354922694006
DRM37,OUT049,3176.6470051809383
FDR14,OUT045,783.1936875411739
FDE51,OUT049,829.3332936516643
FDT33,OUT017,2833.1491276676193
FDR08,OUT013,1874.2721938946293
FDE36,OUT010,728.2334136541795
FDL22,OUT019,442.3731937534101
FDR44,OUT013,2205.3702382021834
FDI56,OUT019,431.1711672371921
FDE47,OUT010,138.10759767019863
FDV27,OUT010,417.29270503093653
FDV10,OUT049,836.7299939713013
FDC40,OUT045,1253.7686208655014
NCX41,OUT013,3367.34806858266
NCQ38,OUT027,3129.8314376479043
FDV12,OUT027,3114.8722305597544
FDE52,OUT017,1569.8369282245712
FDG20,OUT027,4322.656414130588
FDV16,OUT027,2049.463885939529
FDI32,OUT017,1988.497072301369
FDJ32,OUT049,1146.4669666754278
FDN39,OUT018,2462.8148094792796
FDY34,OUT017,2846.218597319648
FDC14,OUT035,819.4231762147108
FDA55,OUT017,3770.8619491388504
FDZ50,OUT010,958.2734330749274
DRG13,OUT049,2703.730483327301
FDP01,OUT013,2515.8317742596982
NCG54,OUT017,2849.282930654877
FDM13,OUT045,2108.507587221158
NCO18,OUT027,4260.203274862468
NCW41,OUT013,2521.3777027917654
FDM52,OUT027,3792.8026430804343
NCF55,OUT035,623.5534300224729
FDT09,OUT046,2143.251564924757
NCM19,OUT035,1812.2796822687046
FDW12,OUT018,2116.000920817909
FDP15,OUT019,2141.775738556519
FDK36,OUT045,808.8470200075622
FDZ25,OUT035,2854.5811058431223
NCW06,OUT049,3129.79065351793
FDW60,OUT046,2890.0754256782902
DRC49,OUT013,2324.9873095467833
NCT17,OUT035,3054.9423819300537
NCN06,OUT018,2300.8838696959933
FDC45,OUT013,2763.5795429813415
DRJ47,OUT019,829.649608984658
NCF06,OUT045,4045.1986926691225
FDE21,OUT010,3.686091252768847
DRG27,OUT013,712.134323411299
FDW40,OUT049,2367.1956878281253
NCO53,OUT046,2907.8805130693204
FDE23,OUT049,912.774776181398
FDQ16,OUT046,1723.1427015081729
FDS26,OUT045,4032.5471206790803
FDZ13,OUT010,1069.6091629528946
FDS14,OUT049,2543.2764438112877
FDC10,OUT045,1928.5817258866555
FDY16,OUT049,3040.7942624712823
FDJ20,OUT035,2125.2735966359323
FDV43,OUT035,795.1276921908852
FDZ32,OUT027,3233.1632353754053
FDR23,OUT046,2783.4506080226215
FDN24,OUT035,919.115581666633
FDE34,OUT027,4340.248691709128
FDU31,OUT013,3564.941990026322
FDW33,OUT018,1436.1774271490158
FDU26,OUT046,1877.914971145858
FDE20,OUT027,4232.350698967903
NCW05,OUT035,1729.159304659016
FDB22,OUT018,2125.937597935337
FDO56,OUT046,1942.432867252583
FDA19,OUT027,3559.4839096394094
DRI39,OUT045,906.4620088595143
FDH52,OUT018,734.8960175986442
FDZ50,OUT035,2942.348931012959
NCN42,OUT035,2369.8392498971493
FDB53,OUT013,2360.9327077459734
DRG11,OUT017,1898.4425388571285
DRK11,OUT027,3835.515671577387
FDQ60,OUT017,2141.1999363621762
FDT36,OUT017,720.423155705196
DRG25,OUT018,2649.8220717621825
DRJ23,OUT046,3024.8445763708055
FDG05,OUT035,2582.000920667168
NCK06,OUT018,1642.6113594063277
FDU52,OUT017,2581.7898349089887
FDW07,OUT018,1205.4777960176184
NCM17,OUT045,733.3424851240262
FDA22,OUT045,2692.5241188372283
NCA41,OUT018,2798.518446385855
FDF38,OUT035,829.0817287186269
FDH52,OUT046,1043.9688335515134
FDY58,OUT019,1676.9920792835408
FDZ16,OUT045,3085.2773085402387
NCM18,OUT017,1119.3293445575798
FDA22,OUT018,2398.394854938988
NCJ43,OUT035,2824.5685226997075
FDI34,OUT027,5127.2595163545575
FDG56,OUT046,1077.5596939828636
FDS34,OUT046,1884.2484342549599
DRC01,OUT035,916.4258905285631
FDQ04,OUT035,691.3609810094281
FDK04,OUT035,985.9073735009861
FDT51,OUT049,1920.3566349944278
FDV26,OUT017,3242.8120733594683
FDS04,OUT049,2355.7163800638846
FDW43,OUT018,3408.535658437765
FDQ28,OUT010,551.9739463839446
NCK06,OUT017,2062.385257329308
FDS23,OUT018,1802.3814613223958
FDZ36,OUT019,1120.7991890567573
FDE56,OUT018,800.5867439133275
FDW10,OUT027,4219.36647211886
NCN14,OUT045,2906.592218076073
NCQ18,OUT045,1524.6186885211127
FDW08,OUT017,1873.5778382551623
FDU43,OUT035,3859.4998933755987
FDR33,OUT010,173.09280724904056
FDM24,OUT010,526.1043502239752
NCZ05,OUT046,1653.6320635653308
NCV41,OUT035,1856.4502372910215
FDV11,OUT018,2534.3739940860532
NCY05,OUT035,673.655737985187
FDV44,OUT018,2794.729430268236
FDW32,OUT049,1531.3061938151336
NCU18,OUT027,3698.422593936048
NCC43,OUT035,3982.235394013303
FDW19,OUT013,1891.8637286941976
FDN31,OUT035,3119.813641674959
FDI48,OUT045,874.8785680209833
FDS24,OUT017,1638.019163072479
FDF46,OUT049,1933.813771387091
DRG23,OUT017,2563.542107310799
FDG14,OUT018,2202.112285878545
NCY30,OUT049,2913.6158041600515
FDO28,OUT018,1654.7762004749634
DRD24,OUT035,2304.3341557886956
FDI33,OUT049,1548.2842972327578
FDN32,OUT046,2984.1235516677566
FDR16,OUT045,3372.465986520902
FDF26,OUT046,2523.806518276928
NCN29,OUT018,539.2183414706125
FDE20,OUT045,2753.084782553085
FDA46,OUT046,3035.8243757602863
FDU28,OUT045,2979.8386667117516
FDQ48,OUT045,1639.1849136288465
FDV36,OUT013,2086.246446976024
FDR14,OUT018,531.0922828069607
FDP23,OUT017,3588.6749472880692
FDP56,OUT013,918.1037821295888
FDK48,OUT010,666.145650406728
FDR48,OUT046,2421.6501934690496
NCY29,OUT049,1034.0431270442225
FDM22,OUT018,643.162695642835
DRJ01,OUT013,2590.46357000737
FDZ43,OUT045,3923.1274471195297
FDV03,OUT035,2512.5195994206183
FDX11,OUT027,4372.272699805657
NCA41,OUT027,4522.911099778912
FDE38,OUT017,2834.65957186011
FDI27,OUT018,481.7522477701723
FDN32,OUT013,2979.0514482193107
NCN43,OUT017,2078.6262622136587
FDB47,OUT027,4726.579136949344
FDV03,OUT017,2619.6453398987715
NCN30,OUT045,1542.7587968860093
NCV54,OUT010,13.05734092783132
FDV07,OUT013,1836.8710681771704
FDP07,OUT049,3263.6783087692606
FDK48,OUT018,928.8257503473359
FDM15,OUT019,555.7586320436242
FDY19,OUT027,3374.0971910295016
FDK46,OUT046,4095.2663921592552
FDY11,OUT045,1124.166570952511
FDH09,OUT046,1057.0197482492456
FDO08,OUT027,4159.773571290554
FDU14,OUT013,3941.289234517663
FDD22,OUT027,3252.651390011498
FDM27,OUT017,2675.3918426095256
FDL02,OUT027,3224.5985558595817
NCA17,OUT035,2393.135184335998
FDE38,OUT019,754.7469600827787
NCG07,OUT049,3057.162400499662
DRC27,OUT013,3935.6153226311385
FDA27,OUT035,4074.8214870993984
FDW40,OUT045,2264.8496253570556
DRI11,OUT013,1891.9543459387164
FDN50,OUT046,1604.9519751550615
FDR12,OUT046,2770.9002331329557
FDT34,OUT027,3109.60591485192
FDW11,OUT035,1071.1700696403893
NCO30,OUT027,4339.5050546201655
FDZ34,OUT017,3249.4226630428407
FDU45,OUT017,1993.0437792150537
NCD42,OUT035,682.019988255762
FDX25,OUT045,2890.9632488095913
NCR29,OUT046,930.2422153054921
FDX43,OUT019,806.0483833436945
FDB04,OUT010,520.5777372931918
FDR49,OUT027,2243.52203980152
FDS39,OUT018,1997.2120838108149
FDW58,OUT045,1688.0748940533936
FDG22,OUT019,1220.6218373051097
FDG31,OUT017,1181.0693795929274
NCV53,OUT027,5247.346949413046
DRJ37,OUT035,2423.4791531449537
FDV07,OUT035,1857.953944930262
FDW52,OUT018,2383.904498133523
FDT15,OUT045,2968.7590281882294
FDD02,OUT018,1655.3648745264431
FDM16,OUT035,1276.0636825544395
NCE55,OUT046,2747.53896709321
FDB57,OUT018,3313.6544133653824
FDQ04,OUT013,729.4789469536843
FDQ47,OUT019,1297.652716600934
FDY14,OUT019,2212.4174732993733
DRK37,OUT017,3116.7413100770627
FDO25,OUT017,3486.2013636973998
FDL57,OUT046,4137.114366542897
NCK29,OUT018,1684.3346014990939
FDK46,OUT027,5559.505328090881
NCB43,OUT010,981.5024524674898
DRE01,OUT027,5225.216623475826
FDC46,OUT018,2640.9278396975014
FDQ23,OUT045,1684.7540565449826
FDX38,OUT049,921.5337576617328
FDG60,OUT018,3456.3863171800595
FDW55,OUT017,4131.302884254306
FDP39,OUT013,867.222766084363
FDB20,OUT018,1040.659267767095
FDV21,OUT017,2129.6576344885184
FDZ02,OUT013,1593.3468689608924
FDP19,OUT027,3526.127267191903
FDA38,OUT035,3840.489381542701
FDH22,OUT045,1998.5924020448122
DRM11,OUT045,4122.852887898745
FDO12,OUT027,4544.914106217317
FDT14,OUT049,2005.9926804385193
FDW34,OUT010,1928.6913329058689
FDG04,OUT027,4423.730761115299
FDW59,OUT018,1115.7717289574405
FDR33,OUT018,1476.702896904385
FDP32,OUT013,2122.368747864578
FDL13,OUT027,5180.694385431407
FDD22,OUT013,1841.5015967378863
FDV40,OUT027,2607.4146016549576
NCD55,OUT046,672.8716949065671
FDQ20,OUT010,1172.7213103634213
FDD28,OUT045,922.4359412155438
FDC39,OUT045,3232.0063963339635
NCR17,OUT049,1980.64343936555
DRO35,OUT018,1595.5122919817522
FDF40,OUT049,4034.639430291641
FDR31,OUT018,2108.5139189443516
NCQ41,OUT017,3242.466808176112
FDP38,OUT046,867.7525364649022
NCU54,OUT027,4728.180859703083
FDG22,OUT018,355.6960516626658
DRK59,OUT013,3739.5028977161155
FDC37,OUT046,1716.9568386099493
NCO42,OUT013,2328.826485891862
NCT42,OUT017,2514.9953750284476
FDX27,OUT035,1543.9953506755655
FDV40,OUT018,913.8610646450088
FDT45,OUT027,2347.7269889105783
FDS47,OUT019,495.49437817773446
FDR45,OUT035,3813.3058702924195
FDB03,OUT045,3747.415619214495
FDO49,OUT035,972.8166228712607
FDU60,OUT027,4155.23115998432
FDB26,OUT018,661.7327327636168
FDB46,OUT017,3555.2577038751265
FDQ37,OUT019,1193.5999830397661
FDN03,OUT017,4144.78978259088
NCX30,OUT045,3887.4744520284003
FDK32,OUT019,620.061284585017
DRM47,OUT013,3086.19438619044
NCO02,OUT046,1082.0658431929141
FDP04,OUT013,1069.647897619059
NCO43,OUT049,1710.9219152714502
FDD59,OUT013,1418.0902492743692
FDQ10,OUT017,2869.083328623114
FDW45,OUT035,2404.7382338505454
NCK30,OUT049,4096.826795232553
FDU31,OUT018,3209.547138463613
NCQ17,OUT019,535.7659264672078
FDN01,OUT017,2939.6920507138884
FDZ19,OUT049,2905.357985055158
