Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS04,OUT027,3645.63263109655
FDX28,OUT010,284.4360973599149
FDB41,OUT027,2206.426580159095
FDG53,OUT046,2247.0137814614086
FDL15,OUT010,558.6030025039122
FDQ08,OUT049,1176.0182959846688
DRN36,OUT013,1580.9450236020098
FDI46,OUT013,4019.432781570213
FDG16,OUT027,4782.253714958524
FDV32,OUT013,1095.1640183236473
FDF44,OUT010,309.13084068336104
FDK04,OUT018,650.3771524314291
NCA41,OUT013,3095.1598357297116
FDD51,OUT017,727.5896865188201
NCZ53,OUT045,3071.323663758049
FDP01,OUT027,3880.872806545735
FDY25,OUT049,3006.096958136124
FDB17,OUT018,2571.18502392118
NCV54,OUT018,1615.3065431730574
FDJ32,OUT017,1100.6483176552342
FDA37,OUT049,2164.362632651579
FDG35,OUT035,2867.777713805051
NCM05,OUT018,3932.7585090420675
FDG45,OUT046,3398.639053488911
FDH28,OUT013,715.8599003043255
NCE18,OUT049,3993.160045026861
FDH38,OUT045,2003.7685794501735
FDR56,OUT013,3245.1919419071032
FDH17,OUT027,2993.2505624471173
FDD39,OUT049,3509.0931342745175
FDB41,OUT049,910.2063233868862
NCR53,OUT046,3539.584492933734
FDX46,OUT017,1022.3879901704195
FDV28,OUT049,715.0028597795408
FDA08,OUT018,2437.768380611542
FDH45,OUT017,814.002182698686
NCS38,OUT010,87.78348168544869
FDD40,OUT010,1189.8269216585898
DRM59,OUT035,2515.434918973075
NCJ43,OUT018,2488.099364555781
NCN29,OUT013,867.6586903208645
NCC19,OUT045,3086.2256180384516
FDR56,OUT035,3247.7688411738104
FDZ43,OUT049,3995.5938198369754
FDJ32,OUT010,823.5005694563243
DRH03,OUT017,1505.5029270865944
NCZ54,OUT035,2628.056732674779
FDE26,OUT017,2383.806944106845
FDS03,OUT045,1136.5444104409282
DRZ24,OUT019,2.3008357366236396
FDO48,OUT027,4949.379276334475
FDW39,OUT049,2928.3052909504513
NCK05,OUT049,1117.0414347085261
NCK30,OUT017,4013.972468380282
FDT27,OUT018,3494.148943767121
FDS08,OUT019,956.0085235422084
NCJ19,OUT049,999.0757559352653
FDC58,OUT045,802.4846788609448
DRE37,OUT013,2996.346362020325
FDW02,OUT035,2101.6036037753274
FDJ02,OUT010,560.3851494019273
FDX09,OUT045,2888.610672087843
FDT31,OUT010,1133.7547804108656
FDI24,OUT049,2924.4499126378164
FDY09,OUT045,2871.469222173464
FDV28,OUT045,698.1692805717289
DRM47,OUT049,3145.739805361518
FDT52,OUT019,2015.0726519475897
FDI48,OUT018,663.4747242056483
FDY55,OUT017,4111.009058116164
FDU48,OUT013,2137.149380761052
FDN25,OUT045,1050.373848858388
FDP20,OUT049,2159.3255320755775
FDJ15,OUT013,2981.8050233975864
FDD04,OUT018,1929.7996027938784
FDY58,OUT045,3710.6890134794626
FDR37,OUT018,2687.847831544961
FDF44,OUT013,2181.1658196275494
FDD32,OUT045,1494.6708414328814
FDR57,OUT017,2559.4752867347524
DRG39,OUT027,2299.399709474615
FDX15,OUT017,2558.453877162547
DRN37,OUT045,2696.7039235537604
FDW40,OUT027,3689.671011143057
FDB32,OUT049,1642.115991369326
FDM40,OUT018,1993.845800063371
FDE39,OUT027,3314.14922857139
DRH49,OUT017,1348.4314965747344
FDT46,OUT049,921.1901629881982
NCF06,OUT035,4100.824517365863
FDP07,OUT017,3167.999611781121
FDC04,OUT013,3792.3291301800077
FDZ32,OUT017,1774.1620023974879
FDD50,OUT045,2800.860554631709
FDU56,OUT017,2996.743686057409
FDV34,OUT017,1247.2732713236337
NCY41,OUT013,655.5996139782492
NCK18,OUT046,2610.381873976492
DRH25,OUT049,949.4316721241862
FDT57,OUT046,3764.5849782531427
FDV56,OUT018,1525.4492026045677
FDV12,OUT045,1693.5861504195564
FDN52,OUT017,1481.3153443220435
FDX38,OUT035,872.7136049991959
FDE47,OUT018,1720.859277593444
NCO07,OUT013,3367.9556733046225
FDV09,OUT027,3805.8968687436823
FDZ23,OUT019,1081.6896149294255
DRH51,OUT018,1135.9220373474511
NCY54,OUT045,2772.839374770273
DRG49,OUT013,3904.7937033570165
NCC19,OUT049,3119.4681096547797
NCV53,OUT045,3893.826958433611
FDZ47,OUT019,226.74516476721737
NCO26,OUT018,1535.8233787906697
NCP02,OUT045,1056.8092085230126
NCW30,OUT018,3803.523323729581
NCN55,OUT046,3796.1858435165436
FDB20,OUT010,612.1813758805212
DRL11,OUT013,2536.752680744582
DRD60,OUT045,2947.6147426560724
FDW14,OUT010,452.1408393600583
FDL27,OUT010,784.3399037827552
FDU09,OUT018,688.3917804519126
DRH36,OUT027,2616.8075989271542
FDP34,OUT027,3890.823593221184
FDE04,OUT017,2884.1610462025546
FDZ57,OUT027,3532.969662976379
FDF02,OUT010,181.77469560719567
FDG28,OUT045,3980.5680999079036
NCI31,OUT046,578.7772047982885
FDT43,OUT013,921.3683545342819
FDU20,OUT046,2018.2248677044622
FDD53,OUT013,737.186664631068
FDW15,OUT045,2506.123215249208
NCT53,OUT045,2671.3399814536097
NCG55,OUT027,3221.887219936593
FDD48,OUT035,1906.8410008321944
FDG47,OUT049,4278.166964401007
FDI21,OUT017,1111.733701275683
FDT27,OUT017,3784.693864086447
DRO35,OUT013,1913.1289091294261
FDD33,OUT017,3746.1201720492677
FDC04,OUT035,3861.8535572425076
FDY34,OUT013,2683.1790503802067
DRJ49,OUT049,2131.6377852943433
FDE05,OUT049,2414.102441977154
FDU31,OUT017,3570.1089565526813
NCN19,OUT027,4385.308740667484
FDK56,OUT027,4381.073791791436
FDK58,OUT017,1728.2888247617866
NCJ42,OUT035,1680.3442023614125
FDZ34,OUT027,4485.601322700468
FDA52,OUT018,2535.1731057784064
NCR29,OUT013,954.322337274757
FDT48,OUT035,3243.279797098043
DRJ51,OUT019,1700.7417472462016
NCS54,OUT046,2792.5217719616953
FDV01,OUT035,2593.5628756064193
DRG51,OUT027,3998.249210644362
NCG42,OUT013,2105.345912939129
FDA51,OUT049,1944.5418967581854
FDV19,OUT010,734.0001459672812
NCT18,OUT045,2938.5967763350027
NCS41,OUT045,3007.468414029652
FDO03,OUT046,3659.2707404877115
FDL12,OUT010,833.7689421348686
FDY37,OUT010,480.94600928709065
FDI58,OUT049,1625.2521002091416
FDT28,OUT018,2092.015181721982
NCC42,OUT010,326.3690526343589
FDO01,OUT017,2156.438937097456
FDJ02,OUT013,2442.890831583069
FDQ04,OUT018,424.1215194878364
DRL47,OUT013,2048.8248527553264
FDZ32,OUT035,1855.2816970020672
FDC35,OUT035,3368.601289756069
FDX14,OUT045,1235.7864904470541
FDZ35,OUT013,1759.4346338514192
FDL14,OUT013,2583.7440882234446
FDO04,OUT049,989.6221287122794
DRK11,OUT017,2434.970045432106
FDB44,OUT018,3111.6128927541135
FDZ50,OUT049,3025.8868079344716
FDI12,OUT027,2891.8468457099293
FDU43,OUT017,3848.780914180758
FDD58,OUT010,304.249916232454
FDB27,OUT017,3091.630164461049
FDB04,OUT018,1129.1366119803856
NCO17,OUT013,1932.6946819071682
FDL12,OUT017,1028.6220005222729
DRJ13,OUT049,2632.606443234641
FDD57,OUT045,1678.945421646234
FDW19,OUT035,1918.2244641994957
DRD27,OUT018,1331.9630630546194
FDH27,OUT027,3689.5641527134962
NCW30,OUT027,5487.594105191676
FDR40,OUT018,1060.4309268446127
FDG05,OUT013,2547.5915550202963
NCY41,OUT019,1302.3416092948287
FDI38,OUT018,3074.508737687959
FDR20,OUT046,802.5085103485142
FDE09,OUT017,1823.286783608346
FDN50,OUT019,293.6016007153148
DRF27,OUT045,2491.79731598155
DRF51,OUT013,646.2324836555092
NCO02,OUT019,811.205643338247
FDB51,OUT027,2398.6349995872356
FDJ50,OUT013,946.0725821661213
FDN52,OUT013,1432.2447457619996
FDX14,OUT013,1241.429096235088
FDT27,OUT019,1872.6939764201866
FDV10,OUT013,765.0639548894114
FDU33,OUT046,784.9589657378053
FDU58,OUT046,2991.840721674034
NCP42,OUT027,4472.900416186918
FDL51,OUT027,4797.582882443032
DRH15,OUT027,2152.6852396849513
FDU16,OUT017,1438.1013341321745
FDW15,OUT017,2459.678672153176
FDQ44,OUT045,2071.740596600158
NCI06,OUT027,4240.093632588247
DRK23,OUT019,2097.7781931371605
FDC28,OUT035,1807.297037928361
NCY17,OUT019,1187.321047427734
NCV05,OUT018,2181.657706557207
FDM34,OUT019,211.85771914974816
DRD60,OUT027,4299.337842505665
FDT38,OUT046,1359.6664363122713
FDQ57,OUT018,2045.445810077863
FDE59,OUT027,2048.279476821382
NCM43,OUT046,2587.8917906893107
DRI51,OUT049,2795.243286307452
NCG30,OUT017,1990.335419602363
NCK54,OUT035,1873.25512396646
FDQ16,OUT019,155.2597338803805
FDI36,OUT013,3203.180659415974
FDX16,OUT027,3764.3300048535853
FDA34,OUT046,2793.905556865038
FDJ48,OUT018,3654.4669574807726
FDU47,OUT035,2314.748277591902
FDS39,OUT046,2295.1089475754397
FDD11,OUT046,4001.6412395157436
FDM16,OUT027,2637.8355348213486
FDU56,OUT018,2670.3878650447487
FDQ32,OUT017,2062.8151793808756
DRK35,OUT013,705.5868854321895
FDA58,OUT049,3789.567813742909
DRG48,OUT019,380.76470686864263
FDT59,OUT010,1794.9244934947933
FDQ31,OUT019,374.86034903020527
FDS51,OUT018,783.3147896237183
FDW32,OUT027,2891.6273489592245
FDI15,OUT027,5541.031907616014
NCV30,OUT017,1020.4406195004353
DRG25,OUT049,3055.456690521018
FDT02,OUT013,571.0782864546229
FDO33,OUT027,3237.7160514366174
FDP38,OUT035,944.112122531601
FDZ45,OUT035,3190.0361192510354
NCA54,OUT027,4242.056000326738
FDU33,OUT017,821.2630121806812
FDN58,OUT017,3759.499200372336
FDI05,OUT045,1328.0057999069163
FDM57,OUT019,529.4421338498239
NCS42,OUT027,2830.065055493745
FDB57,OUT045,3660.3432648453168
FDC03,OUT045,3191.3800661445325
FDZ58,OUT013,1958.8564014522603
NCK29,OUT045,2068.6786072269547
NCR53,OUT045,3627.0264203506263
FDE26,OUT027,3760.5652682594596
FDU52,OUT049,2539.1025876410677
FDE41,OUT027,2792.8279078386645
FDU38,OUT018,2705.2259273375184
FDA52,OUT017,2846.081748677277
FDW46,OUT046,1110.717430976569
DRI59,OUT035,3625.6778413526285
FDT38,OUT035,1402.4082588115043
FDL33,OUT018,2846.8332168605584
FDQ01,OUT027,5469.511368822814
FDJ08,OUT046,3060.6803504172535
FDQ47,OUT049,749.4294928325555
NCZ18,OUT013,3977.2365081629337
FDE29,OUT017,1001.4961077693292
FDF10,OUT027,3780.4185078159376
FDC48,OUT049,1459.369183040088
FDY58,OUT013,3649.378620000712
NCX30,OUT010,1997.1820450415353
FDV11,OUT013,2888.067421440603
FDT46,OUT046,822.2845667608078
DRD01,OUT019,957.4736891214803
FDQ11,OUT013,4132.859854042637
NCM41,OUT017,1523.3765842465868
NCC55,OUT013,623.9449404850379
FDG45,OUT027,4831.175311409386
NCQ54,OUT049,2730.8704173490305
FDM34,OUT045,2146.932263002043
FDD17,OUT019,1841.9679248863918
FDN38,OUT027,5429.239593207494
FDB53,OUT018,2071.4943619949167
NCL06,OUT035,4165.692137608306
NCV18,OUT019,598.5562859889033
FDX25,OUT013,2952.642030408525
FDB39,OUT046,881.0039915015107
FDC33,OUT049,3296.759475619502
NCO14,OUT018,450.05561246748016
FDA58,OUT027,5155.175769224057
NCQ02,OUT017,2960.562103529178
NCR53,OUT017,3610.1342284496
FDN52,OUT046,1445.0097865829407
FDG26,OUT046,4079.7217881689653
FDE23,OUT027,2262.1767060194948
DRI37,OUT013,985.9977279878494
DRH37,OUT018,2354.011334392296
FDO01,OUT035,2155.0370114339507
FDK45,OUT049,2052.8424826699543
FDP23,OUT049,3549.103328675817
FDM33,OUT035,3532.8462883970083
FDD36,OUT017,1959.148059086654
FDL56,OUT017,1440.1383032648528
FDT27,OUT010,1894.1250368133587
FDG52,OUT017,754.8633733336851
NCL42,OUT035,3881.1286733808624
DRJ24,OUT046,2927.28313525785
FDV38,OUT046,834.7482306734248
FDT35,OUT045,2821.7850248621407
FDY51,OUT045,3552.3141816565762
FDC37,OUT017,1739.0394979024622
NCP43,OUT013,2898.981097571171
FDO33,OUT045,1874.1264095510974
FDW04,OUT018,1848.178136660118
NCC31,OUT046,2441.414364562156
FDK22,OUT049,3517.223798970333
FDJ50,OUT017,970.2943359820022
FDV13,OUT017,1542.756330546567
DRL60,OUT017,2436.341063910835
FDW03,OUT017,1755.538839387229
FDY27,OUT035,2849.186974772689
FDB39,OUT027,2277.849216765246
FDU59,OUT045,2670.9486811367783
FDZ57,OUT049,2201.1416804400124
FDO21,OUT049,3695.264195131756
FDS43,OUT018,2744.3585310742556
FDU28,OUT010,1133.1370967135608
FDC51,OUT010,77.31983521733912
FDW16,OUT010,367.8878986912706
FDP32,OUT010,156.43140468213812
FDB60,OUT019,1208.1969987540613
NCQ30,OUT046,1898.0957454347595
FDD26,OUT049,3099.5976455896493
FDI44,OUT045,1365.205761483367
DRH23,OUT046,924.0682474404146
FDO44,OUT046,1798.498584133412
FDG04,OUT046,2958.661401530391
FDM32,OUT027,2928.3511792458226
FDM09,OUT013,2760.5390027555586
FDZ47,OUT013,1667.5259386334733
FDM40,OUT027,3669.3374253806555
FDY48,OUT017,1674.0819792604007
NCM30,OUT045,760.9521844223802
FDX36,OUT010,1725.899152405027
DRF03,OUT017,674.124656251101
FDN51,OUT049,4244.796607216747
FDM57,OUT049,1499.9112451617739
FDB35,OUT049,1674.0583042690405
FDY13,OUT027,2712.941269377527
FDA37,OUT017,2117.371054158518
NCX53,OUT017,2295.9796115394324
FDD59,OUT018,1111.5941012138553
FDX10,OUT019,1248.1056470165217
FDC03,OUT018,2835.7035614639144
FDW43,OUT035,3710.750656329504
FDW10,OUT046,2791.211618387553
FDY14,OUT027,5522.69375333477
FDV43,OUT045,867.1134786586515
FDO40,OUT013,2411.9352072181837
FDP46,OUT027,2879.8152654070177
NCE43,OUT019,742.467045054469
FDD05,OUT035,1966.1612338694817
FDJ60,OUT010,797.0059148775574
DRE27,OUT018,1254.835175261421
FDO11,OUT035,4069.3752238687207
DRG11,OUT027,3143.9416441193657
FDK33,OUT010,1516.8053859658185
DRM23,OUT045,2785.080250348704
FDJ02,OUT027,3817.347098630398
NCZ05,OUT045,1759.2355328003082
NCL30,OUT013,2021.0946019656267
FDZ19,OUT018,2532.4436051853095
FDM45,OUT049,2066.4962472426264
FDO36,OUT046,2836.879409389113
NCK31,OUT045,911.3753054709307
DRJ37,OUT045,2505.974005191229
FDP24,OUT018,1658.3137632894936
FDF46,OUT013,1875.1390525034963
FDX46,OUT019,899.4255646584752
NCL18,OUT045,3106.983266474342
FDJ26,OUT013,3467.338081132833
FDJ07,OUT045,1939.9378574958932
FDY15,OUT013,2494.851660534992
DRG01,OUT045,1283.102930811718
FDF58,OUT045,1145.0959132713172
FDZ14,OUT019,48.911807875888826
FDP31,OUT049,1234.3364652269215
FDH45,OUT013,817.8501227585925
FDA09,OUT010,970.3055061909988
FDW31,OUT035,3282.289392104299
FDA57,OUT046,694.7620142314925
NCE55,OUT035,2828.461179584827
FDC17,OUT019,1447.563485737528
FDC59,OUT013,1158.844681161234
FDA22,OUT013,2727.1205275266284
FDK52,OUT035,3594.346195916732
NCM26,OUT046,2418.8332369336854
NCT53,OUT035,2706.022259540785
FDW45,OUT018,2102.012682565588
NCI18,OUT035,3549.782327884124
FDE38,OUT018,2375.360602663953
FDF08,OUT019,385.89403030891754
FDY58,OUT010,1744.2301945238896
FDF58,OUT019,857.0402837872576
FDX39,OUT017,3405.3345347575437
FDB44,OUT049,3474.0526956489643
FDF28,OUT013,2074.23995830219
FDE39,OUT013,1877.9729343789804
FDT37,OUT018,3757.455414870197
FDZ45,OUT017,3177.403450667759
FDO40,OUT035,2447.2096487354806
FDM57,OUT027,2832.1425953221365
DRG36,OUT017,2738.7473027569677
FDY36,OUT010,701.5017266957447
DRL60,OUT027,3814.5373763360635
FDS25,OUT019,62.80341468585084
DRF49,OUT027,3194.04249660954
FDP16,OUT045,3939.2767707132894
FDS60,OUT049,2976.0627072803795
FDU15,OUT027,2111.234045943175
FDK43,OUT046,2043.261897608883
FDN25,OUT046,1020.5208340655627
FDE53,OUT049,1768.1899283778962
FDB22,OUT013,2504.0324505043404
FDE39,OUT017,1913.0845931942717
FDX35,OUT035,3698.817257579593
NCG54,OUT049,2757.999054520287
FDH27,OUT035,2349.69178499487
NCK42,OUT013,3415.257742458801
FDS25,OUT049,1910.2461063701166
FDI10,OUT018,2507.748585170295
FDU35,OUT035,1687.3354867294088
FDI04,OUT017,3205.3294226342487
DRK23,OUT035,4040.6291047536483
FDB53,OUT019,428.7587533833439
FDY02,OUT049,4227.476815698812
FDM60,OUT035,790.9613083032682
NCJ31,OUT010,1863.4822173355305
DRP35,OUT017,2056.415900104195
NCQ30,OUT018,1665.6961371928383
DRL11,OUT010,645.1509111892312
FDU01,OUT013,3036.7549395732617
FDR39,OUT035,2932.130058740704
FDO08,OUT046,2710.635063817005
FDC02,OUT045,4226.156810688604
NCZ29,OUT035,2094.3887203668705
FDF29,OUT010,236.24172310206393
FDZ23,OUT017,3045.54095636353
NCU53,OUT018,2350.8350637687518
NCW30,OUT013,4080.7464783694045
NCM26,OUT027,3859.4198603915306
FDV50,OUT027,3333.214936278015
FDW15,OUT049,2478.6469424171155
FDI35,OUT027,4338.783291014752
FDO11,OUT017,4014.725863457966
FDN48,OUT046,1501.3194376895485
NCA17,OUT049,2479.092206591881
NCN54,OUT013,1289.2672091845993
FDP22,OUT013,894.295998416083
NCB54,OUT035,2079.94055644307
FDD08,OUT045,759.1357658719169
DRM48,OUT010,1295.7083274943423
FDG41,OUT027,3206.9175771732903
FDE44,OUT027,2250.593302597255
FDE26,OUT035,2387.109531063472
NCS38,OUT013,1814.8209168737449
NCJ54,OUT018,3343.5313888934484
FDI40,OUT019,295.70621653355056
FDN45,OUT018,3268.0723771602425
FDU43,OUT046,3860.7022617317484
FDI04,OUT010,1266.30923943534
NCC07,OUT018,1389.8586830154281
NCC07,OUT019,245.93957345264994
NCD18,OUT045,3702.4035379611855
FDU55,OUT035,4174.886100119882
FDX59,OUT035,672.912870889887
FDR52,OUT049,3141.0153725328482
NCP17,OUT013,1070.6554086960311
FDQ32,OUT045,2110.8139447782173
NCT17,OUT049,3076.141606722574
FDO10,OUT049,1088.2034054675528
FDE32,OUT049,748.9791149972111
FDN44,OUT045,2633.383902514732
FDH02,OUT035,1574.9210867848792
FDK60,OUT013,1669.540886263791
FDS24,OUT019,453.706621234905
FDL03,OUT010,1307.8053697775167
FDB46,OUT027,4811.459609426562
FDO48,OUT049,3664.115849013177
FDZ39,OUT049,1809.489496909584
FDT02,OUT027,1981.071012281424
FDC50,OUT013,1585.954773059072
FDP39,OUT035,924.9913289809676
DRG15,OUT018,704.2225225700274
FDP10,OUT018,1395.2999510774662
FDF53,OUT027,4319.607653375462
FDN34,OUT045,2824.0407970499573
FDK02,OUT045,2040.3831811734444
FDC23,OUT045,2907.5137365621604
FDJ10,OUT019,362.31313246828904
FDE53,OUT035,1766.5148309839155
FDR25,OUT035,4328.117598798108
FDW50,OUT046,2595.841915764765
FDS09,OUT049,985.3900372432358
FDW49,OUT010,967.319643660783
FDU51,OUT046,2880.742431647184
FDF28,OUT018,1773.6528689708134
NCY30,OUT018,2552.4156300523528
FDD44,OUT045,4246.808312240048
FDX09,OUT017,2842.162999519399
NCF30,OUT013,2008.7687478124162
FDZ50,OUT019,1040.3729008649739
FDW37,OUT013,1499.1006901314045
FDD11,OUT049,4137.911219257812
DRH39,OUT018,938.6338588883029
FDA36,OUT049,3029.7668217882015
NCG43,OUT049,1552.3898459485663
FDF02,OUT035,1754.5085782625702
FDP57,OUT027,3050.0815319554017
NCE42,OUT017,3665.9327821684524
NCR38,OUT027,5368.006571386477
FDP03,OUT019,150.16101720858933
FDO51,OUT035,827.1295630500013
NCQ42,OUT046,2021.8789388025057
NCM41,OUT046,1473.0132254391578
FDH48,OUT027,2797.6380783173404
DRF60,OUT046,3720.095228843417
FDJ27,OUT035,1737.0002739297488
FDQ14,OUT013,2398.765871201941
FDN27,OUT017,1938.0548422129705
NCQ02,OUT046,2964.6748604483287
FDJ33,OUT049,2128.6241949799723
FDP07,OUT027,4549.8252464935085
DRE01,OUT049,3879.4427004949735
FDU36,OUT045,1699.9759066731135
FDL28,OUT017,3668.805958531763
NCX53,OUT046,2251.8336733586925
FDZ39,OUT013,1752.2988173947451
NCP42,OUT013,3102.1140717021667
FDJ14,OUT035,1453.6486694075052
FDK04,OUT049,995.6992020114983
NCC19,OUT017,3081.803082175729
FDS09,OUT018,627.607033491541
FDZ02,OUT046,1614.32835059931
FDD35,OUT018,1704.6082772650102
NCY42,OUT017,2303.674754406829
FDB05,OUT045,3962.5905574591684
FDF20,OUT035,3190.157166842067
NCO41,OUT018,1303.1959903194763
FDC40,OUT027,2708.532513200173
FDV58,OUT045,3195.330447609539
FDZ57,OUT045,2191.5223262630493
DRM35,OUT046,2853.694584902351
DRN36,OUT018,1236.7610426956455
FDQ13,OUT046,1399.2814675454956
DRO35,OUT010,24.406300353545817
NCD43,OUT035,1713.2863206641482
FDA51,OUT018,1561.8314036743282
NCX17,OUT027,5086.851422453616
NCZ17,OUT049,759.3856718516179
FDR11,OUT027,3995.016195415505
FDW34,OUT049,3929.556612548366
FDN50,OUT017,1601.0612640656032
FDS09,OUT046,872.4794588997077
FDS48,OUT018,2144.6160024953365
FDL44,OUT049,2719.958105518598
DRF48,OUT018,2693.123484530801
FDA14,OUT018,2049.084822417509
NCD30,OUT049,1620.8677663417448
FDI16,OUT017,903.7937388549014
NCG06,OUT035,4109.568667967766
DRZ24,OUT035,1972.584334541914
NCS17,OUT045,1607.689978606686
FDB37,OUT045,3935.9651820772265
FDE10,OUT035,2175.7976803955776
FDC57,OUT045,3190.3709702861524
FDM12,OUT018,2756.719912852013
FDE24,OUT049,2338.271222706686
FDW22,OUT045,3595.1869953845776
DRD01,OUT027,2322.211301060986
NCZ18,OUT027,5377.39084433308
FDN49,OUT045,815.3122930409138
FDR22,OUT035,1913.6358181451224
FDV08,OUT019,1128.6570850743196
FDY39,OUT046,2994.482093038185
FDV36,OUT049,2112.3872320736727
FDO60,OUT045,841.9122642268712
FDU04,OUT027,3358.991915793266
FDR20,OUT027,2272.7201137279058
FDW19,OUT019,50.751478976068256
FDU40,OUT049,3153.941067348221
FDK15,OUT045,1660.3204499926328
DRF15,OUT035,2460.0791242240025
FDQ25,OUT017,2864.1128383617806
FDI48,OUT019,978.71534442157
FDS49,OUT046,1284.8728093715188
FDV22,OUT046,2552.322751129022
NCV42,OUT046,1730.0443246068116
FDX26,OUT046,2882.769569640382
FDI33,OUT018,1181.431581867003
FDZ14,OUT049,2040.6525590594624
FDG10,OUT013,1007.58776099324
FDM38,OUT018,648.8553470566537
FDG26,OUT027,5485.655102987888
FDH46,OUT035,1737.2310197242728
FDN13,OUT018,1341.8854668087174
FDU57,OUT035,2482.0270150778138
NCI06,OUT046,2821.8070266823934
FDM38,OUT045,1026.3313698558136
NCG42,OUT010,145.6326372882146
FDL39,OUT045,2939.3019151895055
FDT31,OUT019,1165.8123721047905
FDV59,OUT013,3474.2284147239147
FDB49,OUT035,1731.0835515900962
FDD58,OUT049,1724.5840641180812
DRN59,OUT046,763.9632748390641
FDX48,OUT049,2583.5054034405434
FDQ11,OUT049,4172.9151127132645
FDY12,OUT049,1007.5736822820145
FDQ11,OUT045,4178.595002855915
DRI11,OUT017,1899.6164757894467
FDY32,OUT027,4036.0033167171828
FDS51,OUT045,1087.608397126174
FDR19,OUT010,474.7523111679852
DRB13,OUT018,2771.5242571249087
FDS21,OUT035,1123.3748443249187
FDQ40,OUT045,2901.4139985228685
NCE55,OUT013,2793.192062663675
FDX43,OUT027,4071.3149642689755
FDS12,OUT049,2104.1072965435064
DRK01,OUT027,2923.871225924064
FDN25,OUT017,999.2568892958498
FDB60,OUT046,3100.745940254341
FDQ13,OUT017,1421.6335979417777
DRK13,OUT045,3176.73509748448
DRF25,OUT018,323.86569355948404
NCD42,OUT019,1232.2639885894653
FDW25,OUT045,1488.8503421734813
NCV29,OUT027,4262.22440707643
NCK42,OUT035,3425.62367936674
DRJ13,OUT027,3917.2068588261377
DRD15,OUT017,3686.665836503493
FDM27,OUT045,2610.9164267525225
FDZ50,OUT018,2661.876842477507
FDC04,OUT046,3792.6455162788056
FDF50,OUT049,3228.7702632124356
FDP15,OUT045,4152.781715139667
FDK46,OUT035,4143.633532478641
FDZ56,OUT018,2451.471651978088
FDY60,OUT049,2433.738411614259
FDB10,OUT035,3798.026411245231
FDR57,OUT045,2598.1258266113578
FDU58,OUT049,3101.64449324819
FDH02,OUT046,1513.4976765362248
FDP48,OUT013,2975.547560844794
FDI46,OUT035,4032.909064539904
FDW56,OUT013,3127.864753965096
NCM19,OUT010,101.5851676867145
FDS50,OUT027,4874.550615864464
FDK24,OUT013,783.3091968949482
FDO36,OUT017,2897.618527615118
FDK45,OUT027,3385.050973794115
NCL05,OUT045,820.8424208291538
FDL32,OUT018,1617.4189307671263
FDA28,OUT049,2134.0276084265515
FDY36,OUT018,957.3666268563854
FDP32,OUT018,1801.0775792379195
FDL50,OUT046,2046.1655308464292
DRC24,OUT049,2495.8947747919797
NCS18,OUT017,1726.6959320683468
FDD16,OUT017,1239.3051372362133
NCV18,OUT013,1376.104125396398
FDX07,OUT046,2994.0731202947322
NCZ05,OUT027,3088.9594260632016
NCI31,OUT013,638.7248549951701
FDK14,OUT049,1480.1331808709028
NCR06,OUT045,775.4355111341913
NCF54,OUT049,2813.417948857383
DRG23,OUT010,518.4234613131616
FDD53,OUT046,714.7526650725692
NCM31,OUT027,3630.027973932925
FDT16,OUT017,4183.242028749504
FDR40,OUT035,1376.042323260357
DRG25,OUT017,2944.6469602024367
FDT10,OUT035,1093.6640997871284
FDY32,OUT013,2665.2952637455423
FDN50,OUT035,1640.140278929488
FDZ35,OUT019,164.9728836621989
NCP54,OUT045,2002.7635973753845
NCD07,OUT035,1829.235028441571
FDS02,OUT018,2846.126922264468
DRN59,OUT018,542.4494479533173
DRB24,OUT013,2496.5983006727392
FDP37,OUT027,3439.6691799149035
DRB01,OUT018,2731.3301751433664
FDR47,OUT046,3106.0889402644475
NCM31,OUT010,361.99474403695126
NCF06,OUT027,5469.69066419788
NCV17,OUT027,3492.0615291422405
FDS10,OUT049,2926.538279401746
FDN52,OUT035,1492.4233450398997
FDZ48,OUT013,1854.446795782721
FDJ48,OUT049,4026.256311343997
DRB13,OUT027,4457.935502530592
FDV59,OUT017,3470.412300384109
FDL32,OUT035,1915.94650476597
FDZ12,OUT035,2331.2764122772896
NCR06,OUT027,2084.9167879662523
FDP51,OUT017,1994.35545975502
FDY22,OUT013,2333.889396144592
FDZ38,OUT049,2772.3093591686143
NCO54,OUT035,935.1538014444718
FDR23,OUT035,2845.857765147003
FDM38,OUT049,1070.4716338065803
FDS25,OUT013,1904.4561962175694
FDZ22,OUT013,1390.1348008043938
FDZ20,OUT019,2156.5783286512064
FDD45,OUT010,317.4022108489181
FDN03,OUT049,4076.3949192494806
NCW30,OUT046,4054.598849977397
FDY24,OUT027,2377.529358107459
FDJ26,OUT019,1522.4990854623097
FDM15,OUT049,2569.1198107429095
NCW54,OUT027,2333.3892533996545
FDA23,OUT045,1707.2266073291153
FDA39,OUT019,1214.9357072063515
FDZ12,OUT017,2332.6374195103463
NCB42,OUT046,1860.7361098004617
FDL16,OUT046,753.151169534741
FDO24,OUT019,648.8953889038621
NCP42,OUT046,3035.4880272261184
FDR19,OUT018,2143.7437307839946
DRL01,OUT045,3790.7131378643267
FDV37,OUT046,3221.4500736350305
