Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM21,OUT013,4201.664927748463
FDV52,OUT019,271.3778324621427
NCW06,OUT013,3182.660191323326
FDX36,OUT035,3546.7723269942917
FDT35,OUT027,3878.8277593321664
NCL19,OUT010,555.4790498189834
NCD31,OUT046,2669.5517557329845
FDE53,OUT019,123.4032292050639
FDW58,OUT019,111.498227295721
DRF48,OUT046,3021.4659751403706
FDW57,OUT035,2779.778043627363
DRH13,OUT017,1675.1286634239636
FDT33,OUT013,2809.553887033704
DRK47,OUT027,4767.8599716475455
FDY22,OUT010,567.3840517283259
FDC35,OUT019,1698.7530496344011
FDO03,OUT013,3745.7148585399486
FDF24,OUT045,1327.472165354309
FDF56,OUT018,2803.462409560267
FDD28,OUT013,1091.3440436922524
FDG53,OUT027,3450.32852894778
FDO27,OUT019,25.10304167450056
NCF54,OUT018,2665.797805345074
FDC20,OUT027,2099.5383227525213
FDU10,OUT046,705.0585456527322
DRA24,OUT018,2542.124454353188
FDA02,OUT010,588.6165557865404
FDG10,OUT017,902.9793805360915
FDW39,OUT010,1107.2008019247266
FDP04,OUT019,545.2418715041653
NCM55,OUT013,3081.2422604586473
FDG47,OUT045,4112.225914406312
NCU41,OUT017,3002.0684466245584
NCK31,OUT017,819.1531187241843
FDZ46,OUT045,1766.3218139565595
FDU13,OUT027,3565.7377130357654
NCF19,OUT045,836.3791772162298
NCJ43,OUT013,2882.989311451769
NCJ05,OUT045,2451.0444192030604
FDS04,OUT027,3406.2685179638947
FDX28,OUT010,102.77521349640324
FDB41,OUT027,1964.9828859202858
FDG53,OUT046,2313.01420442714
FDL15,OUT010,712.8215744009119
FDQ08,OUT049,1038.987588773956
DRN36,OUT013,1709.8320561796172
FDI46,OUT013,4131.8299191598635
FDG16,OUT027,4577.420360274038
FDV32,OUT013,1174.6790570576527
FDF44,OUT010,396.13111227504737
FDK04,OUT018,875.1754536545504
NCA41,OUT013,3205.978946695505
FDD51,OUT017,699.57143200827
NCZ53,OUT045,2992.8665823614683
FDP01,OUT027,3606.5672991087595
FDY25,OUT049,2909.8357864469226
FDB17,OUT018,2794.134907411396
NCV54,OUT018,1852.287268761723
FDJ32,OUT017,996.1735636728486
FDA37,OUT049,2028.4956542369787
FDG35,OUT035,2724.916785155084
NCM05,OUT018,4137.683862771746
FDG45,OUT046,3419.4456184936494
FDH28,OUT013,810.900254916902
NCE18,OUT049,3955.719274897724
FDH38,OUT045,1891.5901678159025
FDR56,OUT013,3284.6502089864694
FDH17,OUT027,2743.8417520205794
FDD39,OUT049,3484.835874748866
FDB41,OUT049,832.5108920391556
NCR53,OUT046,3597.4485603353287
FDX46,OUT017,915.3756308919416
FDV28,OUT049,644.1575319796125
FDA08,OUT018,2569.5752931773163
FDH45,OUT017,674.7789312965698
NCS38,OUT010,110.41106645081845
FDD40,OUT010,1344.7287533131196
DRM59,OUT035,2428.395491842462
NCJ43,OUT018,2721.722399062324
NCN29,OUT013,979.616113785688
NCC19,OUT045,3042.0007545143394
FDR56,OUT035,3102.72725969512
FDZ43,OUT049,3855.855927724524
FDJ32,OUT010,692.7490519146683
DRH03,OUT017,1452.5744621518922
NCZ54,OUT035,2587.824267738355
FDE26,OUT017,2282.202922448493
FDS03,OUT045,1053.6975406154015
DRZ24,OUT019,324.19325879643577
FDO48,OUT027,4674.21495924026
FDW39,OUT049,2810.954936166737
NCK05,OUT049,1063.860927837613
NCK30,OUT017,3971.898591720845
FDT27,OUT018,3650.1508712871537
FDS08,OUT019,1222.6338116126435
NCJ19,OUT049,962.8938262434631
FDC58,OUT045,731.2799921701297
DRE37,OUT013,3126.244349159569
FDW02,OUT035,2019.0829333783045
FDJ02,OUT010,648.6732329557406
FDX09,OUT045,2815.8865565887822
FDT31,OUT010,1258.77582101127
FDI24,OUT049,2856.0378632196152
FDY09,OUT045,2798.294887536011
FDV28,OUT045,611.7791438061723
DRM47,OUT049,3074.419561863758
FDT52,OUT019,2288.7268880526663
FDI48,OUT018,825.5500330551716
FDY55,OUT017,4006.5502622039025
FDU48,OUT013,2243.8813008806324
FDN25,OUT045,924.2971033041085
FDP20,OUT049,2065.765243656486
FDJ15,OUT013,3083.8601793950975
FDD04,OUT018,2178.7964814829666
FDY58,OUT045,3635.655847114026
FDR37,OUT018,2845.9274176766953
FDF44,OUT013,2215.4075459875107
FDD32,OUT045,1346.6588372745375
FDR57,OUT017,2444.6600273753866
DRG39,OUT027,2094.423742407557
FDX15,OUT017,2487.0846163158362
DRN37,OUT045,2639.889027709111
FDW40,OUT027,3448.2018584578373
FDB32,OUT049,1547.712665140785
FDM40,OUT018,2226.988575918802
FDE39,OUT027,3126.3563968110298
DRH49,OUT017,1294.7406891234564
FDT46,OUT049,862.4988114477771
NCF06,OUT035,4049.770317041713
FDP07,OUT017,3066.2167880697302
FDC04,OUT013,3937.7090536049345
FDZ32,OUT017,1624.8907368501423
FDD50,OUT045,2703.5865398837536
FDU56,OUT017,2890.7913459885226
FDV34,OUT017,1135.3119132275633
NCY41,OUT013,773.6306654973948
NCK18,OUT046,2686.1205087167627
DRH25,OUT049,904.9638195642058
FDT57,OUT046,3814.8477620864574
FDV56,OUT018,1657.1434871378015
FDV12,OUT045,1573.795951269088
FDN52,OUT017,1392.0669557121635
FDX38,OUT035,795.1156647338672
FDE47,OUT018,1901.9126893611017
NCO07,OUT013,3487.9773191623335
FDV09,OUT027,3583.3293820885374
FDZ23,OUT019,1335.9163252106864
DRH51,OUT018,1368.3951122825724
NCY54,OUT045,2736.6836266753326
DRG49,OUT013,4028.857404603705
NCC19,OUT049,3088.370395911087
NCV53,OUT045,3813.167540509198
FDZ47,OUT019,26.64904941482075
NCO26,OUT018,1775.1301709862587
NCP02,OUT045,1011.3133708509299
NCW30,OUT018,4033.1163453481327
NCN55,OUT046,3861.936102101343
FDB20,OUT010,483.7352745953749
DRL11,OUT013,2639.774692919947
DRD60,OUT045,2887.8078164913463
FDW14,OUT010,298.41024356683215
FDL27,OUT010,637.8877934423897
FDU09,OUT018,860.2017035382289
DRH36,OUT027,2409.559620841943
FDP34,OUT027,3677.997310564816
FDE04,OUT017,2787.246744633901
FDZ57,OUT027,3271.2622518611297
FDF02,OUT010,40.672704189217484
FDG28,OUT045,3877.315881954369
NCI31,OUT046,654.2889514564251
FDT43,OUT013,998.7219473539594
FDU20,OUT046,1994.197071811334
FDD53,OUT013,868.339013149652
FDW15,OUT045,2381.1689914384815
NCT53,OUT045,2593.8236037632178
NCG55,OUT027,3029.0301302223224
FDD48,OUT035,1823.939151754383
FDG47,OUT049,4188.132645941152
FDI21,OUT017,1001.8198116402987
FDT27,OUT017,3660.8543775624307
DRO35,OUT013,2017.235435332589
FDD33,OUT017,3643.794376132145
FDC04,OUT035,3822.6332030471635
FDY34,OUT013,2751.5430420024904
DRJ49,OUT049,2080.7389937728076
FDE05,OUT049,2325.508195996108
FDU31,OUT017,3418.1714266530944
NCN19,OUT027,4173.75404977733
FDK56,OUT027,4129.243209522916
FDK58,OUT017,1618.753240436185
NCJ42,OUT035,1637.6316238328254
FDZ34,OUT027,4236.388226707002
FDA52,OUT018,2727.9003146522596
NCR29,OUT013,1066.511123804574
FDT48,OUT035,3157.6289373433774
DRJ51,OUT019,2022.1530949726875
NCS54,OUT046,2869.8505368778488
FDV01,OUT035,2452.205495661148
DRG51,OUT027,3788.21107595588
NCG42,OUT013,2248.5854711310462
FDA51,OUT049,1886.2077181233283
FDV19,OUT010,819.9261724090195
NCT18,OUT045,2894.5578188797467
NCS41,OUT045,2932.8503243682467
FDO03,OUT046,3654.8873185680786
FDL12,OUT010,705.6769698930041
FDY37,OUT010,569.4703030422909
FDI58,OUT049,1526.480161082571
FDT28,OUT018,2318.015669389638
NCC42,OUT010,490.75862157534743
FDO01,OUT017,2033.7928852197497
FDJ02,OUT013,2480.3863362000325
FDQ04,OUT018,651.6387554894644
DRL47,OUT013,2155.3912879942895
FDZ32,OUT035,1703.9066357679399
FDC35,OUT035,3270.4202024949127
FDX14,OUT045,1200.6492278034875
FDZ35,OUT013,1817.4683218102102
FDL14,OUT013,2618.0509404152253
FDO04,OUT049,945.8338248131772
DRK11,OUT017,2351.5466825905864
FDB44,OUT018,3278.558731513032
FDZ50,OUT049,2960.564961467251
FDI12,OUT027,2625.8954873481007
FDU43,OUT017,3702.7472988803947
FDD58,OUT010,137.50772233141743
FDB27,OUT017,3053.2484509154156
FDB04,OUT018,1334.1942710700441
NCO17,OUT013,2046.691687118725
FDL12,OUT017,917.953130652413
DRJ13,OUT049,2587.418238001651
FDD57,OUT045,1570.235954615602
FDW19,OUT035,1768.5866448355969
DRD27,OUT018,1558.3434752095727
FDH27,OUT027,3503.103536106094
NCW30,OUT027,5289.062136722181
FDR40,OUT018,1240.5492586627581
FDG05,OUT013,2636.174277090482
NCY41,OUT019,993.9506898777728
FDI38,OUT018,3205.574136365496
FDR20,OUT046,781.0714698312684
FDE09,OUT017,1713.9124173589712
FDN50,OUT019,68.05929823743634
DRF27,OUT045,2430.3031635913535
DRF51,OUT013,787.5814995447234
NCO02,OUT019,489.3172777869155
FDB51,OUT027,2212.370007080036
FDJ50,OUT013,1023.0636187951309
FDN52,OUT013,1525.5299412200675
FDX14,OUT013,1392.0782588087814
FDT27,OUT019,2123.1201965668374
FDV10,OUT013,839.8248390805521
FDU33,OUT046,805.4131412724396
FDU58,OUT046,2999.701803459671
NCP42,OUT027,4276.27573506296
FDL51,OUT027,4567.601609678659
DRH15,OUT027,1953.649970809407
FDU16,OUT017,1346.5331993887562
FDW15,OUT017,2338.0870969897646
FDQ44,OUT045,1964.5747629634384
NCI06,OUT027,4046.48028295598
DRK23,OUT019,2392.7223186778165
FDC28,OUT035,1749.440392091347
NCY17,OUT019,876.4956736518012
NCV05,OUT018,2387.891097154217
FDM34,OUT019,518.8053727978714
DRD60,OUT027,4089.968207141402
FDT38,OUT046,1450.8203249614476
FDQ57,OUT018,2252.8039926994948
FDE59,OUT027,1801.462445748421
NCM43,OUT046,2651.960086680213
DRI51,OUT049,2750.938678173515
NCG30,OUT017,1957.699122689257
NCK54,OUT035,1828.56248365284
FDQ16,OUT019,161.69573469356385
FDI36,OUT013,3265.4635370662404
FDX16,OUT027,3558.947291471388
FDA34,OUT046,2813.434694714091
FDJ48,OUT018,3853.027152192489
FDU47,OUT035,2196.513788421519
FDS39,OUT046,2331.0971219264197
FDD11,OUT046,4021.284039645279
FDM16,OUT027,2390.372948921715
FDU56,OUT018,2844.3324148092383
FDQ32,OUT017,1917.8116143333
DRK35,OUT013,812.4548386083806
FDA58,OUT049,3732.1421575566596
DRG48,OUT019,692.1041443891364
FDT59,OUT010,1942.4755101887774
FDQ31,OUT019,147.75347659739361
FDS51,OUT018,981.8292223921289
FDW32,OUT027,2597.9534000774647
FDI15,OUT027,5358.897145310782
NCV30,OUT017,985.2510586565202
DRG25,OUT049,3005.0758017216654
FDT02,OUT013,718.1973202266521
FDO33,OUT027,3021.7888793874154
FDP38,OUT035,838.071921296803
FDZ45,OUT035,3120.3189287478917
NCA54,OUT027,4047.503199024973
FDU33,OUT017,719.2493523750056
FDN58,OUT017,3648.989794829066
FDI05,OUT045,1234.850069016016
FDM57,OUT019,261.1572477233723
NCS42,OUT027,2640.3375698419363
FDB57,OUT045,3508.3012419407187
FDC03,OUT045,3110.3620177634184
FDZ58,OUT013,2075.6566904583538
NCK29,OUT045,1998.7351849999882
NCR53,OUT045,3559.0304169610476
FDE26,OUT027,3508.790203249523
FDU52,OUT049,2492.669471173415
FDE41,OUT027,2547.7154735036434
FDU38,OUT018,2950.414096748353
FDA52,OUT017,2757.2588252252804
FDW46,OUT046,1127.3394412712041
DRI59,OUT035,3541.617327473349
FDT38,OUT035,1369.0524177908396
FDL33,OUT018,3059.1541167998957
FDQ01,OUT027,5180.322116670639
FDJ08,OUT046,3080.459317064599
FDQ47,OUT049,647.7579478090768
NCZ18,OUT013,4125.571165217971
FDE29,OUT017,954.731471625413
FDF10,OUT027,3528.4277044402806
FDC48,OUT049,1387.3013923518777
FDY58,OUT013,3760.2377793857413
NCX30,OUT010,2185.158461098113
FDV11,OUT013,2949.3047425628615
FDT46,OUT046,876.3114851060111
DRD01,OUT019,678.2427246449226
FDQ11,OUT013,4189.75992583912
NCM41,OUT017,1454.1290458433707
NCC55,OUT013,767.9035791779878
FDG45,OUT027,4578.524114694988
NCQ54,OUT049,2697.6320033927154
FDM34,OUT045,2079.4118602529597
FDD17,OUT019,2154.6626996669374
FDN38,OUT027,5134.297111900723
FDB53,OUT018,2305.087751411302
NCL06,OUT035,4122.263663742742
NCV18,OUT019,257.5164127179295
FDX25,OUT013,3036.7314202042335
FDB39,OUT046,968.4423329977969
FDC33,OUT049,3158.2458236756656
NCO14,OUT018,687.8450096640001
FDA58,OUT027,4937.679584937281
NCQ02,OUT017,2914.56093063123
NCR53,OUT017,3545.4856126504233
FDN52,OUT046,1478.2307446095977
FDG26,OUT046,4097.909469798258
FDE23,OUT027,1973.2874720001641
DRI37,OUT013,1120.8811338303453
DRH37,OUT018,2578.9027953261884
FDO01,OUT035,2030.4158484891832
FDK45,OUT049,1860.3114629906781
FDP23,OUT049,3472.8904536635446
FDM33,OUT035,3464.9918973203708
FDD36,OUT017,1878.5366119517853
FDL56,OUT017,1342.3202775848492
FDT27,OUT010,2006.1326031874419
FDG52,OUT017,703.7035154602199
NCL42,OUT035,3837.075285540999
DRJ24,OUT046,2998.1876389441704
FDV38,OUT046,930.6410759558041
FDT35,OUT045,2701.5407077457676
FDY51,OUT045,3467.9224851382546
FDC37,OUT017,1660.605742578171
NCP43,OUT013,3024.8668374708686
FDO33,OUT045,1807.1918192055311
FDW04,OUT018,2031.3535458483734
NCC31,OUT046,2517.895898294484
FDK22,OUT049,3453.7442009192946
FDJ50,OUT017,864.7272942235699
FDV13,OUT017,1399.3082065470705
DRL60,OUT017,2376.870850924772
FDW03,OUT017,1628.531571855585
FDY27,OUT035,2806.697214829005
FDB39,OUT027,2091.7654042951285
FDU59,OUT045,2587.645688173282
FDZ57,OUT049,2099.9256656930356
FDO21,OUT049,3589.854221443009
FDS43,OUT018,2915.802845441274
FDU28,OUT010,1279.517076622977
FDC51,OUT010,229.42066636826848
FDW16,OUT010,227.51189973326063
FDP32,OUT010,288.41400829249733
FDB60,OUT019,1497.4313524205436
NCQ30,OUT046,1976.0333159600982
FDD26,OUT049,2964.1653772967156
FDI44,OUT045,1262.7921562866518
DRH23,OUT046,981.4106701521112
FDO44,OUT046,1818.7312105541482
FDG04,OUT046,3021.4659751403706
FDM32,OUT027,2669.383411533522
FDM09,OUT013,2835.409722990376
FDZ47,OUT013,1736.7108082052816
FDM40,OUT027,3472.052281452501
FDY48,OUT017,1594.371149819035
NCM30,OUT045,722.5245768197224
FDX36,OUT010,1848.7900786055131
DRF03,OUT017,624.0093371002627
FDN51,OUT049,4128.56721721846
FDM57,OUT049,1403.3384777131705
FDB35,OUT049,1546.198500625285
FDY13,OUT027,2457.7112961018
FDA37,OUT017,1971.690375912564
NCX53,OUT017,2225.2554126622504
FDD59,OUT018,1253.5175958170723
FDX10,OUT019,971.6548505745874
FDC03,OUT018,3037.921612741681
FDW43,OUT035,3560.191493419135
FDW10,OUT046,2849.6409488886284
FDY14,OUT027,5334.55547386961
FDV43,OUT045,763.394582068694
FDO40,OUT013,2539.42009730024
FDP46,OUT027,2663.165076767608
NCE43,OUT019,1081.287953216029
FDD05,OUT035,1909.3199972577686
FDJ60,OUT010,915.6978553062479
DRE27,OUT018,1487.89596064653
FDO11,OUT035,3939.596970826628
DRG11,OUT027,2917.7530295862866
FDK33,OUT010,1678.0283875987413
DRM23,OUT045,2711.8102876116754
FDJ02,OUT027,3519.100202291409
NCZ05,OUT045,1685.1134710811023
NCL30,OUT013,2164.678370967182
FDZ19,OUT018,2706.6678105940455
FDM45,OUT049,1968.9706446902642
FDO36,OUT046,2885.8472030631633
NCK31,OUT045,851.3529273325512
DRJ37,OUT045,2446.9123357511103
FDP24,OUT018,1865.706435186566
FDF46,OUT013,1991.3391801999392
FDX46,OUT019,633.2406359440012
NCL18,OUT045,3073.5836767904184
FDJ26,OUT013,3507.6552395290696
FDJ07,OUT045,1850.148075768467
FDY15,OUT013,2612.8555217183034
DRG01,OUT045,1226.013815313652
FDF58,OUT045,1071.8612964666372
FDZ14,OUT019,344.8940952321642
FDP31,OUT049,1111.4809354749846
FDH45,OUT013,861.0977623147448
FDA09,OUT010,1109.2062148867342
FDW31,OUT035,3130.6693469657557
FDA57,OUT046,752.6785532901038
NCE55,OUT035,2789.6372133987197
FDC17,OUT019,1758.2780591811156
FDC59,OUT013,1205.239063264738
FDA22,OUT013,2811.108470725183
FDK52,OUT035,3540.022324605892
NCM26,OUT046,2485.8217275718985
NCT53,OUT035,2629.757608232298
FDW45,OUT018,2314.455672736152
NCI18,OUT035,3503.775651255378
FDE38,OUT018,2548.302369943124
FDF08,OUT019,157.08097874626503
FDY58,OUT010,1906.7605044607487
FDF58,OUT019,557.1468734135083
FDX39,OUT017,3281.4893193309163
FDB44,OUT049,3370.9408551763804
FDF28,OUT013,2161.1183743136967
FDE39,OUT013,2022.350015677554
FDT37,OUT018,3930.594660062504
FDZ45,OUT017,3109.704712255151
FDO40,OUT035,2390.1434055299405
FDM57,OUT027,2574.6750638812646
DRG36,OUT017,2686.8921490141934
FDY36,OUT010,549.9698673545108
DRL60,OUT027,3605.0127154172806
FDS25,OUT019,179.28740374633537
DRF49,OUT027,2989.1426218663655
FDP16,OUT045,3879.8933817148404
FDS60,OUT049,2907.7899543089366
FDU15,OUT027,1837.2178706524282
FDK43,OUT046,2081.1325010061983
FDN25,OUT046,1020.2348432630968
FDE53,OUT049,1721.0518559080283
FDB22,OUT013,2621.200526974161
FDE39,OUT017,1874.8957769463425
FDX35,OUT035,3572.6281629509635
NCG54,OUT049,2728.1515904238227
FDH27,OUT035,2310.4492271699833
NCK42,OUT013,3549.588580023012
FDS25,OUT049,1781.5997815237354
FDI10,OUT018,2678.234474876903
FDU35,OUT035,1605.5574531102397
FDI04,OUT017,3110.236379877637
DRK23,OUT035,3958.171136772414
FDB53,OUT019,759.4020723932432
FDY02,OUT049,4159.618471872052
FDM60,OUT035,670.3789784970099
NCJ31,OUT010,2061.444690930249
DRP35,OUT017,1984.5778747149216
NCQ30,OUT018,1900.9301924680874
DRL11,OUT010,800.2886712182619
FDU01,OUT013,3073.4693420012545
FDR39,OUT035,2853.2538872214054
FDO08,OUT046,2685.09759264777
FDC02,OUT045,4121.5938357311625
NCZ29,OUT035,2024.769600521733
FDF29,OUT010,371.7894408338759
FDZ23,OUT017,2928.0609354080298
NCU53,OUT018,2556.075288400517
NCW30,OUT013,4213.038262035319
NCM26,OUT027,3649.5639748476733
FDV50,OUT027,3152.7034812142083
FDW15,OUT049,2366.909868867565
FDI35,OUT027,4086.8590397584444
FDO11,OUT017,3887.0089946639664
FDN48,OUT046,1547.5745047516905
NCA17,OUT049,2420.7886304468293
NCN54,OUT013,1432.4570156112457
FDP22,OUT013,974.380275912788
NCB54,OUT035,2006.0741770480117
FDD08,OUT045,649.008314049701
DRM48,OUT010,1104.2287000447473
FDG41,OUT027,2962.263869840701
FDE44,OUT027,2005.3616427227498
FDE26,OUT035,2283.489636792362
NCS38,OUT013,1959.224590301375
NCJ54,OUT018,3580.2350243465967
FDI40,OUT019,7.060543351200181
FDN45,OUT018,3486.0987634928038
FDU43,OUT046,3837.1031822136642
FDI04,OUT010,1407.3225110668125
NCC07,OUT018,1629.7330674896514
NCC07,OUT019,82.49280478011394
NCD18,OUT045,3658.934183310226
FDU55,OUT035,4064.252818711528
FDX59,OUT035,591.7481353820241
FDR52,OUT049,3055.764557566016
NCP17,OUT013,1185.0294752755167
FDQ32,OUT045,1962.4480924734958
NCT17,OUT049,3012.80830100308
FDO10,OUT049,987.7671653071202
FDE32,OUT049,658.0679468509627
FDN44,OUT045,2521.370676238168
FDH02,OUT035,1424.8961731561326
FDK60,OUT013,1738.3058110727388
FDS24,OUT019,198.0318223471935
FDL03,OUT010,1417.7133484606559
FDB46,OUT027,4552.627859562339
FDO48,OUT049,3551.070467508002
FDZ39,OUT049,1697.282271265321
FDT02,OUT027,1794.221194913514
FDC50,OUT013,1674.6082988980959
FDP39,OUT035,844.7815045092245
DRG15,OUT018,931.0596281958219
FDP10,OUT018,1616.7647303353372
FDF53,OUT027,4073.9311217801082
FDN34,OUT045,2711.3594583411464
FDK02,OUT045,1939.210175453274
FDC23,OUT045,2803.941135503461
FDJ10,OUT019,637.2833050928363
FDE53,OUT035,1707.5070515974041
FDR25,OUT035,4188.0070080553705
FDW50,OUT046,2684.5255058493062
FDS09,OUT049,888.9267342029127
FDW49,OUT010,1105.074131434784
FDU51,OUT046,2886.4192898616275
FDF28,OUT018,1957.8777022543304
NCY30,OUT018,2791.0257400284386
FDD44,OUT045,4094.1834160830117
FDX09,OUT017,2772.804662140066
NCF30,OUT013,2158.5004553772465
FDZ50,OUT019,1339.597579392108
FDW37,OUT013,1588.164118149739
FDD11,OUT049,4044.781374582531
DRH39,OUT018,1172.2284145896579
FDA36,OUT049,2953.2832914563655
NCG43,OUT049,1527.0118287050566
FDF02,OUT035,1655.7549605080826
FDP57,OUT027,2831.30884883793
NCE42,OUT017,3622.5214528979523
NCR38,OUT027,5178.316703708631
FDP03,OUT019,401.841605018407
FDO51,OUT035,701.4302331506028
NCQ42,OUT046,2105.4741724473697
NCM41,OUT046,1526.3015815174979
FDH48,OUT027,2569.439226008365
DRF60,OUT046,3784.247336703393
FDJ27,OUT035,1621.062870849047
FDQ14,OUT013,2545.1067644436685
FDN27,OUT017,1859.3903592075353
NCQ02,OUT046,3041.143895507106
FDJ33,OUT049,2031.1135731734284
FDP07,OUT027,4294.358652562238
DRE01,OUT049,3840.310090809738
FDU36,OUT045,1615.7697109390092
FDL28,OUT017,3570.7693618086305
NCX53,OUT046,2303.646283102291
FDZ39,OUT013,1812.8045707357746
NCP42,OUT013,3237.5618689715834
FDJ14,OUT035,1307.4815761061395
FDK04,OUT049,950.4571567116345
NCC19,OUT017,3040.892619735544
FDS09,OUT018,801.2083616140003
FDZ02,OUT046,1657.8286893187335
FDD35,OUT018,1883.8701910378015
NCY42,OUT017,2256.83833493833
FDB05,OUT045,3901.617134219562
FDF20,OUT035,3079.4085043229416
NCO41,OUT018,1510.6830483962226
FDC40,OUT027,2483.075883611965
FDV58,OUT045,3131.5945218216325
FDZ57,OUT045,2076.874779668467
DRM35,OUT046,2897.7926241484847
DRN36,OUT018,1463.0630407588512
FDQ13,OUT046,1415.5965676799262
DRO35,OUT010,131.1119028865471
NCD43,OUT035,1666.5966271724542
FDA51,OUT018,1773.6160064707587
NCX17,OUT027,4868.29540561921
NCZ17,OUT049,703.1508739038411
FDR11,OUT027,3729.217734031652
FDW34,OUT049,3866.206345942388
FDN50,OUT017,1457.2382132263278
FDS09,OUT046,888.7481546378397
FDS48,OUT018,2344.4435921447734
FDL44,OUT049,2622.1103276606864
DRF48,OUT018,2913.7165941273097
FDA14,OUT018,2296.3323360608947
NCD30,OUT049,1591.160170150228
FDI16,OUT017,817.5581158567271
NCG06,OUT035,4063.270321818514
DRZ24,OUT035,1916.0699996461688
NCS17,OUT045,1539.6759484085164
FDB37,OUT045,3811.0812891952332
FDE10,OUT035,2065.5991865947262
FDC57,OUT045,3042.0007545143394
FDM12,OUT018,2918.871593648253
FDE24,OUT049,2273.7561049067863
FDW22,OUT045,3477.741235733633
DRD01,OUT027,2076.7512350028287
NCZ18,OUT027,5193.822121447438
FDN49,OUT045,698.7145730010367
FDR22,OUT035,1802.747066872147
FDV08,OUT019,865.0415010129874
FDY39,OUT046,2989.9234720402706
FDV36,OUT049,2044.0010719757856
FDO60,OUT045,763.394582068694
FDU04,OUT027,3149.103065384744
FDR20,OUT027,1974.3508072451355
FDW19,OUT019,173.60073660290675
FDU40,OUT049,3109.6028999693017
FDK15,OUT045,1579.4826184125166
DRF15,OUT035,2404.053820401291
FDQ25,OUT017,2715.365903907315
FDI48,OUT019,723.2448133458442
FDS49,OUT046,1306.3652991818763
FDV22,OUT046,2562.447157724877
NCV42,OUT046,1807.8491247137981
FDX26,OUT046,2973.8863866789775
FDI33,OUT018,1393.7192806167584
FDZ14,OUT049,1972.0798120732215
FDG10,OUT013,1076.8615420224382
FDM38,OUT018,787.1766892147148
FDG26,OUT027,5227.450875861503
FDH46,OUT035,1623.6403706095184
FDN13,OUT018,1551.0618051986871
FDU57,OUT035,2371.9796496787053
NCI06,OUT046,2901.393039977949
FDM38,OUT045,881.3812659171513
NCG42,OUT010,340.6977670043045
FDL39,OUT045,2860.888645289704
FDT31,OUT019,1425.5100925179795
FDV59,OUT013,3574.421499910691
FDB49,OUT035,1606.620788355211
FDD58,OUT049,1665.739768165221
DRN59,OUT046,812.6543921073467
FDX48,OUT049,2474.0548860516506
FDQ11,OUT049,4057.1372057624026
FDY12,OUT049,906.0271548091771
FDQ11,OUT045,4049.63215665262
DRI11,OUT017,1819.011602405071
FDY32,OUT027,3784.6106601264164
FDS51,OUT045,1002.968365595073
FDR19,OUT010,578.2257183926974
DRB13,OUT018,2947.345348541374
FDS21,OUT035,1014.0290310004962
FDQ40,OUT045,2799.317803605004
NCE55,OUT013,2938.913905169019
FDX43,OUT027,3816.153163226516
FDS12,OUT049,2044.5327395982713
DRK01,OUT027,2718.5175836863937
FDN25,OUT017,876.551457780956
FDB60,OUT046,3139.9843266113135
FDQ13,OUT017,1315.4415255591848
DRK13,OUT045,3121.694932874297
DRF25,OUT018,548.0941541348432
NCD42,OUT019,933.3623450860874
FDW25,OUT045,1379.2242564436303
NCV29,OUT027,4037.193199983087
NCK42,OUT035,3375.438549189056
DRJ13,OUT027,3710.562729733909
DRD15,OUT017,3629.803122908838
FDM27,OUT045,2493.428588967532
FDZ50,OUT018,2866.628254112424
FDC04,OUT046,3877.973187462636
FDF50,OUT049,3136.481651994966
FDP15,OUT045,4068.818828572848
FDK46,OUT035,4069.4482374084496
FDZ56,OUT018,2623.9048840271093
FDY60,OUT049,2320.8848640976503
FDB10,OUT035,3725.8386040809423
FDR57,OUT045,2479.9690033667102
FDU58,OUT049,2996.771215641787
FDH02,OUT046,1488.009076028998
FDP48,OUT013,3034.645168890269
FDI46,OUT035,3960.7890557088635
FDW56,OUT013,3202.8697793125475
NCM19,OUT010,74.69606072278975
FDS50,OUT027,4686.119961149603
FDK24,OUT013,892.1085977923594
FDO36,OUT017,2823.0021695379082
FDK45,OUT027,3031.6480491587727
NCL05,OUT045,752.0212477818368
FDL32,OUT018,1758.1105887319516
FDA28,OUT049,2049.196490672707
FDY36,OUT018,1156.2317484043435
FDP32,OUT018,1975.960619753609
FDL50,OUT046,2023.6533235974698
DRC24,OUT049,2449.7132146104796
NCS18,OUT017,1685.479081641828
FDD16,OUT017,1187.636091115349
NCV18,OUT013,1520.9470284975885
FDX07,OUT046,2968.690967982056
NCZ05,OUT027,2868.6188574334155
NCI31,OUT013,773.0989978749092
FDK14,OUT049,1384.7238925914064
NCR06,OUT045,729.2341600321439
NCF54,OUT049,2783.0532680720794
DRG23,OUT010,678.6207331883836
FDD53,OUT046,785.2843916351751
NCM31,OUT027,3425.4147707081447
FDT16,OUT017,4083.1756923568805
FDR40,OUT035,1274.3036509626038
DRG25,OUT017,2884.53259204663
FDT10,OUT035,986.6186113523459
FDY32,OUT013,2745.89679403504
FDN50,OUT035,1494.280352474204
FDZ35,OUT019,82.53322395609246
NCP54,OUT045,1958.3160090215456
NCD07,OUT035,1785.6062270899045
FDS02,OUT018,3056.5766170394245
DRN59,OUT018,748.4333544556858
DRB24,OUT013,2619.1142756601967
FDP37,OUT027,3213.7426552764227
DRB01,OUT018,2955.118266998767
