Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS04,OUT027,2732.9029011837
FDX28,OUT010,812.0707958972175
FDB41,OUT027,1291.7160473388885
FDG53,OUT046,2180.894092375367
FDL15,OUT010,1617.8829361106168
FDQ08,OUT049,1024.3767190030612
DRN36,OUT013,1771.6692159400059
FDI46,OUT013,4211.617433370331
FDG16,OUT027,3884.0498217920936
FDV32,OUT013,1262.8036991794802
FDF44,OUT010,1341.2305086899312
FDK04,OUT018,740.0093923592856
NCA41,OUT013,3262.079722381483
FDD51,OUT017,627.1222029821206
NCZ53,OUT045,2967.4874667235495
FDP01,OUT027,2935.6188415074816
FDY25,OUT049,2876.3010537353125
FDB17,OUT018,2653.595118656594
NCV54,OUT018,1694.7661578634911
FDJ32,OUT017,939.9796221819163
FDA37,OUT049,2019.9944868150105
FDG35,OUT035,2704.243071096388
NCM05,OUT018,3989.9489046500435
FDG45,OUT046,3298.171700695226
FDH28,OUT013,901.473966212383
NCE18,OUT049,3898.6183503906927
FDH38,OUT045,1890.909826183973
FDR56,OUT013,3386.153333144857
FDH17,OUT027,2071.8125894223595
FDD39,OUT049,3433.3702565107355
FDB41,OUT049,803.7417168863267
NCR53,OUT046,3448.087431896432
FDX46,OUT017,870.8331395874652
FDV28,OUT049,617.3437535853277
FDA08,OUT018,2460.87556261126
FDH45,OUT017,634.2495416845959
NCS38,OUT010,1003.6720746037661
FDD40,OUT010,2262.09728237966
DRM59,OUT035,2391.660857678977
NCJ43,OUT018,2569.3451912975984
NCN29,OUT013,1036.8304059648374
NCC19,OUT045,3014.286103001562
FDR56,OUT035,3094.0549330530557
FDZ43,OUT049,3846.8016145657825
FDJ32,OUT010,227.13656504189044
DRH03,OUT017,1364.4505978578713
NCZ54,OUT035,2530.5118409798843
FDE26,OUT017,2225.300424470333
FDS03,OUT045,1044.8135330000073
DRZ24,OUT019,1140.0157008004398
FDO48,OUT027,4004.474819135465
FDW39,OUT049,2798.574420516228
NCK05,OUT049,998.8789574871207
NCK30,OUT017,3883.7259863155527
FDT27,OUT018,3534.2311921685227
FDS08,OUT019,2057.5928041804796
NCJ19,OUT049,897.4584024092233
FDC58,OUT045,720.355320423916
DRE37,OUT013,3189.8628651073736
FDW02,OUT035,2007.3855889426131
FDJ02,OUT010,1581.5096757991878
FDX09,OUT045,2806.679404373671
FDT31,OUT010,2170.5176451754587
FDI24,OUT049,2818.1959427271345
FDY09,OUT045,2782.426092922576
FDV28,OUT045,612.222283663998
DRM47,OUT049,3027.7410025010513
FDT52,OUT019,3135.752440673767
FDI48,OUT018,708.339893486316
FDY55,OUT017,3944.596708738863
FDU48,OUT013,2313.0412370971503
FDN25,OUT045,936.2049102696596
FDP20,OUT049,2025.632437942541
FDJ15,OUT013,3175.780764321545
FDD04,OUT018,2029.018876177221
FDY58,OUT045,3624.1890581073617
FDR37,OUT018,2723.8830073616114
FDF44,OUT013,2325.9912864273115
FDD32,OUT045,1356.6657088312145
FDR57,OUT017,2408.183204680786
DRG39,OUT027,1385.712520007536
FDX15,OUT017,2415.3710798168936
DRN37,OUT045,2618.3156008905385
FDW40,OUT027,2775.140977551821
FDB32,OUT049,1506.8649383369293
FDM40,OUT018,2087.9337011227485
FDE39,OUT027,2427.816575174855
DRH49,OUT017,1210.40674718416
FDT46,OUT049,823.5847590334356
NCF06,OUT035,4002.7666021210603
FDP07,OUT017,3002.277773560034
FDC04,OUT013,4004.002934370825
FDZ32,OUT017,1593.3697968730412
FDD50,OUT045,2688.2429170519663
FDU56,OUT017,2828.7958676251815
FDV34,OUT017,1093.1373767169573
NCY41,OUT013,828.3751820728905
NCK18,OUT046,2536.1274191626767
DRH25,OUT049,847.0767526092582
FDT57,OUT046,3679.8883628257895
FDV56,OUT018,1544.0059506493167
FDV12,OUT045,1576.8706994337804
FDN52,OUT017,1348.0079895355689
FDX38,OUT035,776.7507830100012
FDE47,OUT018,1762.690226825072
NCO07,OUT013,3551.089834853619
FDV09,OUT027,2892.359720542082
FDZ23,OUT019,2183.9387021859247
DRH51,OUT018,1206.1223210599403
NCY54,OUT045,2705.8864085455307
DRG49,OUT013,4099.224009318908
NCC19,OUT049,3033.744156942119
NCV53,OUT045,3789.5679924231686
FDZ47,OUT019,874.6110694576535
NCO26,OUT018,1621.2052663883092
NCP02,OUT045,982.9572443539178
NCW30,OUT018,3882.9420901137632
NCN55,OUT046,3709.44203570076
FDB20,OUT010,439.5368654703884
DRL11,OUT013,2707.7232822292594
DRD60,OUT045,2860.4793588443777
FDW14,OUT010,631.0735563006008
FDL27,OUT010,279.99052704409473
FDU09,OUT018,747.4810179648264
DRH36,OUT027,1707.413019412148
FDP34,OUT027,2985.6568513526954
FDE04,OUT017,2733.9187467278825
FDZ57,OUT027,2601.069428583346
FDF02,OUT010,870.3265998546867
FDG28,OUT045,3887.5419299898335
NCI31,OUT046,494.4699069585954
FDT43,OUT013,1078.4047395368182
FDU20,OUT046,1882.8970198183224
FDD53,OUT013,938.1747261371504
FDW15,OUT045,2386.041543241053
NCT53,OUT045,2572.534822835355
NCG55,OUT027,2316.1791863113262
FDD48,OUT035,1792.233246588245
FDG47,OUT049,4149.1364196988
FDI21,OUT017,964.5365160380993
FDT27,OUT017,3617.9272675079997
DRO35,OUT013,2081.5325144319436
FDD33,OUT017,3585.461145366901
FDC04,OUT035,3778.7750180056605
FDY34,OUT013,2851.6380707728754
DRJ49,OUT049,2035.9817354600264
FDE05,OUT049,2306.747131179267
FDU31,OUT017,3384.508184676878
NCN19,OUT027,3464.728339423226
FDK56,OUT027,3444.827483597994
FDK58,OUT017,1575.632854272888
NCJ42,OUT035,1575.3466688547824
FDZ34,OUT027,3545.781615824951
FDA52,OUT018,2603.7972979422425
NCR29,OUT013,1131.4819199129358
FDT48,OUT035,3132.0726602506206
DRJ51,OUT019,2832.076612036229
NCS54,OUT046,2715.5819744394703
FDV01,OUT035,2437.254773453945
DRG51,OUT027,3080.4499882959008
NCG42,OUT013,2296.88846808251
FDA51,OUT049,1863.4356984854621
FDV19,OUT010,1757.4126226624498
NCT18,OUT045,2858.6167584524887
NCS41,OUT045,2903.607038455695
FDO03,OUT046,3545.7515242450377
FDL12,OUT010,220.62018719972207
FDY37,OUT010,1502.466121133663
FDI58,OUT049,1512.3889691122076
FDT28,OUT018,2176.8247980898554
NCC42,OUT010,1382.9201634583487
FDO01,OUT017,1980.0685305646275
FDJ02,OUT013,2578.429559363389
FDQ04,OUT018,517.0339009851573
DRL47,OUT013,2213.3985952456155
FDZ32,OUT035,1703.8021429489704
FDC35,OUT035,3242.2365012618807
FDX14,OUT045,1179.1379090725263
FDZ35,OUT013,1917.913012795972
FDL14,OUT013,2725.8204632497805
FDO04,OUT049,899.448801793139
DRK11,OUT017,2280.8075915832833
FDB44,OUT018,3154.9966107885634
FDZ50,OUT049,2934.0934228202973
FDI12,OUT027,1954.567238159792
FDU43,OUT017,3659.2690501263237
FDD58,OUT010,778.0083284159266
FDB27,OUT017,2986.2341441221315
FDB04,OUT018,1210.539379029329
NCO17,OUT013,2109.058895712857
FDL12,OUT017,868.663898483175
DRJ13,OUT049,2536.0259451243537
FDD57,OUT045,1559.0233509958257
FDW19,OUT035,1763.593995213304
DRD27,OUT018,1395.7905776927296
FDH27,OUT027,2804.425872832132
NCW30,OUT027,4577.325608891721
FDR40,OUT018,1125.2669225000013
FDG05,OUT013,2732.8548123444884
NCY41,OUT019,184.5686796021954
FDI38,OUT018,3093.6412441096604
FDR20,OUT046,668.575779923377
FDE09,OUT017,1660.4682056339102
FDN50,OUT019,785.921778567541
DRF27,OUT045,2403.849430339226
DRF51,OUT013,840.7634905849714
NCO02,OUT019,318.6632228493115
FDB51,OUT027,1513.4884734959232
FDJ50,OUT013,1108.7527964717917
FDN52,OUT013,1623.025946746709
FDX14,OUT013,1459.8230467827966
FDT27,OUT019,2971.368740242318
FDV10,OUT013,941.6586998933117
FDU33,OUT046,697.2484163299107
FDU58,OUT046,2894.664279257252
NCP42,OUT027,3564.130117344887
FDL51,OUT027,3890.510847660337
DRH15,OUT027,1244.075683499937
FDU16,OUT017,1292.7585827934515
FDW15,OUT017,2290.631400925509
FDQ44,OUT045,1950.75188799335
NCI06,OUT027,3333.8755647568682
DRK23,OUT019,3210.1776635793926
FDC28,OUT035,1718.3360184526482
NCY17,OUT019,67.44344792558843
NCV05,OUT018,2236.3954975278416
FDM34,OUT019,1345.6179468698738
DRD60,OUT027,3388.3522235878345
FDT38,OUT046,1303.596448193723
FDQ57,OUT018,2120.40718211578
FDE59,OUT027,1110.1833065490014
NCM43,OUT046,2499.641739766658
DRI51,OUT049,2688.5584201934175
NCG30,OUT017,1862.4612934506458
NCK54,OUT035,1774.3266989731183
FDQ16,OUT019,987.0206033946743
FDI36,OUT013,3362.8049232642375
FDX16,OUT027,2865.5158474076247
FDA34,OUT046,2682.9624010080884
FDJ48,OUT018,3716.3480192235816
FDU47,OUT035,2182.430538072728
FDS39,OUT046,2204.351699914717
FDD11,OUT046,3889.585176867547
FDM16,OUT027,1718.0191099025142
FDU56,OUT018,2709.3316094218676
FDQ32,OUT017,1875.4715468248096
DRK35,OUT013,881.7826901014128
FDA58,OUT049,3695.4312862841093
DRG48,OUT019,1509.4758006838424
FDT59,OUT010,2853.094324425642
FDQ31,OUT019,707.8917414202015
FDS51,OUT018,842.2555610453201
FDW32,OUT027,1934.5322023579065
FDI15,OUT027,4659.8581740186455
NCV30,OUT017,890.2432520338473
DRG25,OUT049,2956.6682245539773
FDT02,OUT013,786.8609555003263
FDO33,OUT027,2329.7993730887983
FDP38,OUT035,811.8944583697694
FDZ45,OUT035,3084.793099353223
NCA54,OUT027,3335.0320670014275
FDU33,OUT017,678.7272231565801
FDN58,OUT017,3603.788971674378
FDI05,OUT045,1244.2339040237416
FDM57,OUT019,586.3005552301197
NCS42,OUT027,1926.98904833167
FDB57,OUT045,3516.5778611467726
FDC03,OUT045,3115.4976182395226
FDZ58,OUT013,2146.032384291478
NCK29,OUT045,1976.0704903581286
NCR53,OUT045,3529.6449710713264
FDE26,OUT027,2822.384692621218
FDU52,OUT049,2456.0798965630524
FDE41,OUT027,1875.0492663954406
FDU38,OUT018,2806.5798356528235
FDA52,OUT017,2706.3936414230257
FDW46,OUT046,1014.2927466945646
DRI59,OUT035,3500.9238421732002
FDT38,OUT035,1320.8686112861656
FDL33,OUT018,2926.2031145928827
FDQ01,OUT027,4514.718911316875
FDJ08,OUT046,2956.229124526361
FDQ47,OUT049,632.5457119201119
NCZ18,OUT013,4184.993800698843
FDE29,OUT017,889.817597708271
FDF10,OUT027,2856.8897453126415
FDC48,OUT049,1350.904020417548
FDY58,OUT013,3838.00293488299
NCX30,OUT010,3071.902772029896
FDV11,OUT013,3049.958104481408
FDT46,OUT046,744.3383878299849
DRD01,OUT019,158.7625998349646
FDQ11,OUT013,4294.667163408652
NCM41,OUT017,1368.3583137034962
NCC55,OUT013,824.5661909070498
FDG45,OUT027,3894.286245979529
NCQ54,OUT049,2631.9187890105272
FDM34,OUT045,2059.1784051348036
FDD17,OUT019,2980.8646700812296
FDN38,OUT027,4469.50485880532
FDB53,OUT018,2162.7656315406953
NCL06,OUT035,4065.6145504957044
NCV18,OUT019,546.7621642387412
FDX25,OUT013,3113.481647118117
FDB39,OUT046,828.9129616062767
FDC33,OUT049,3151.000520610053
NCO14,OUT018,531.5781742433126
FDA58,OUT027,4246.174319318086
NCQ02,OUT017,2829.093943114473
NCR53,OUT017,3463.7781161492535
FDN52,OUT046,1366.5289680332612
FDG26,OUT046,3964.2521991588933
FDE23,OUT027,1303.2677062615026
DRI37,OUT013,1181.1240468259748
DRH37,OUT018,2424.0709871636377
FDO01,OUT035,2008.0784216020434
FDK45,OUT049,1822.4893382392056
FDP23,OUT049,3439.640905360849
FDM33,OUT035,3427.7204837628046
FDD36,OUT017,1812.4467558386023
FDL56,OUT017,1281.7594294925195
FDT27,OUT010,2939.201536919037
FDG52,OUT017,634.5461561212014
NCL42,OUT035,3776.197637350329
DRJ24,OUT046,2854.1769900780814
FDV38,OUT046,782.1128135872832
FDT35,OUT045,2701.3681356088523
FDY51,OUT045,3454.8250025734665
FDC37,OUT017,1591.9357558791335
NCP43,OUT013,3078.2309896401052
FDO33,OUT045,1791.1673447048056
FDW04,OUT018,1915.8619883579381
NCC31,OUT046,2369.3838247569515
FDK22,OUT049,3417.4427372418127
FDJ50,OUT017,808.8615863187829
FDV13,OUT017,1355.2885350823667
DRL60,OUT017,2304.8941677639705
FDW03,OUT017,1591.6497953210287
FDY27,OUT035,2772.556945463149
FDB39,OUT027,1392.841681633382
FDU59,OUT045,2581.283102483589
FDZ57,OUT049,2083.8558263565797
FDO21,OUT049,3572.9535141456067
FDS43,OUT018,2786.464004624417
FDU28,OUT010,2201.7075823228142
FDC51,OUT010,1156.5645388950804
FDW16,OUT010,697.2103979900389
FDP32,OUT010,1212.379106997545
FDB60,OUT019,2325.243332359348
NCQ30,OUT046,1827.5410015564416
FDD26,OUT049,2954.813305601227
FDI44,OUT045,1252.6806323137398
DRH23,OUT046,833.6709304353801
FDO44,OUT046,1692.7364524940172
FDG04,OUT046,2886.738608039434
FDM32,OUT027,1985.782349252629
FDM09,OUT013,2933.9297964334087
FDZ47,OUT013,1824.5101711479506
FDM40,OUT027,2777.4587447757604
FDY48,OUT017,1527.401531232379
NCM30,OUT045,680.9061326802198
FDX36,OUT010,2782.4444006952294
DRF03,OUT017,533.4883077404857
FDN51,OUT049,4104.838909211221
FDM57,OUT049,1384.8332498914397
FDB35,OUT049,1527.983891515532
FDY13,OUT027,1771.6531574328728
FDA37,OUT017,1937.783990241625
NCX53,OUT017,2136.132436374992
FDD59,OUT018,1138.7427985887143
FDX10,OUT019,125.45392000695801
FDC03,OUT018,2917.729300596409
FDW43,OUT035,3547.679468952752
FDW10,OUT046,2707.2778438780583
FDY14,OUT027,4636.365965635736
FDV43,OUT045,753.5022098500335
FDO40,OUT013,2609.087933359879
FDP46,OUT027,1971.2293494529881
NCE43,OUT019,1886.0643685745813
FDD05,OUT035,1866.4345669782256
FDJ60,OUT010,1839.9861200786877
DRE27,OUT018,1331.413318019044
FDO11,OUT035,3932.2808701561603
DRG11,OUT027,2215.889002283325
FDK33,OUT010,2584.29776226628
DRM23,OUT045,2682.9761885566695
FDJ02,OUT027,2854.5569867683753
NCZ05,OUT045,1660.0759855875554
NCL30,OUT013,2214.041559535203
FDZ19,OUT018,2582.2280926591516
FDM45,OUT049,1953.7288327488804
FDO36,OUT046,2744.710796306662
NCK31,OUT045,822.1908168496525
DRJ37,OUT045,2424.409332139197
FDP24,OUT018,1718.0279680902381
FDF46,OUT013,2072.769841190468
FDX46,OUT019,214.46470063878314
NCL18,OUT045,3031.826414952791
FDJ26,OUT013,3607.37325990979
FDJ07,OUT045,1842.93448881626
FDY15,OUT013,2695.4175857829773
DRG01,OUT045,1198.9893965004458
FDF58,OUT045,1058.1084755448942
FDZ14,OUT019,1185.932061526852
FDP31,OUT049,1089.3656128622451
FDH45,OUT013,962.1394604138709
FDA09,OUT010,2038.4124976146395
FDW31,OUT035,3127.162749093922
FDA57,OUT046,612.4960853152224
NCE55,OUT035,2737.9892001583407
FDC17,OUT019,2584.707237003185
FDC59,OUT013,1298.417162637316
FDA22,OUT013,2893.3438293376234
FDK52,OUT035,3498.1223028416084
NCM26,OUT046,2326.953914621571
NCT53,OUT035,2587.5580389074153
FDW45,OUT018,2170.4197973814794
NCI18,OUT035,3443.639326652434
FDE38,OUT018,2422.0291852581827
FDF08,OUT019,698.3206085694537
FDY58,OUT010,2819.191111782491
FDF58,OUT019,270.5209554197438
FDX39,OUT017,3235.5520454526204
FDB44,OUT049,3345.7841714484925
FDF28,OUT013,2253.1884646573576
FDE39,OUT013,2096.378967545353
FDT37,OUT018,3796.7095762128497
FDZ45,OUT017,3042.7838899217795
FDO40,OUT035,2349.64752926603
FDM57,OUT027,1903.7849481678068
DRG36,OUT017,2608.140970988357
FDY36,OUT010,361.37553358037076
DRL60,OUT027,2903.352594997566
FDS25,OUT019,1030.9515507018614
DRF49,OUT027,2286.7415455196146
FDP16,OUT045,3859.1397694689254
FDS60,OUT049,2859.188381865584
FDU15,OUT027,1166.5065420944966
FDK43,OUT046,1951.1263601832175
FDN25,OUT046,912.1846606879362
FDE53,OUT049,1681.059903235052
FDB22,OUT013,2701.611886743263
FDE39,OUT017,1807.372438462423
FDX35,OUT035,3567.772514172066
NCG54,OUT049,2667.665393133158
FDH27,OUT035,2275.0720301496413
NCK42,OUT013,3611.2783783585733
FDS25,OUT049,1772.981523650656
FDI10,OUT018,2565.134948837332
FDU35,OUT035,1577.434068473362
FDI04,OUT017,3062.9076013739705
DRK23,OUT035,3918.432466334388
FDB53,OUT019,1582.8641574400735
FDY02,OUT049,4137.5977684377485
FDM60,OUT035,658.7152449367227
NCJ31,OUT010,2945.2200918627245
DRP35,OUT017,1901.3044498399372
NCQ30,OUT018,1747.1018247945635
DRL11,OUT010,1702.841467172139
FDU01,OUT013,3168.5974962955665
FDR39,OUT035,2810.5546720815714
FDO08,OUT046,2582.5102327062846
FDC02,OUT045,4104.932370851791
NCZ29,OUT035,1971.764325585617
FDF29,OUT010,1299.5713383893212
FDZ23,OUT017,2878.0779638162007
NCU53,OUT018,2409.4448522896323
NCW30,OUT013,4277.415488959308
NCM26,OUT027,2940.225443444508
FDV50,OUT027,2453.132953526237
FDW15,OUT049,2344.8497778812493
FDI35,OUT027,3396.6171424863355
FDO11,OUT017,3848.2860765768314
FDN48,OUT046,1413.1093944086028
NCA17,OUT049,2356.2101582669106
NCN54,OUT013,1479.4842772835
FDP22,OUT013,1068.3405642074736
NCB54,OUT035,1960.0261389269476
FDD08,OUT045,647.854383026172
DRM48,OUT010,209.40849399789056
FDG41,OUT027,2289.589054643689
FDE44,OUT027,1319.718816460006
FDE26,OUT035,2257.980492883042
NCS38,OUT013,2018.120611617986
NCJ54,OUT018,3424.2164931624743
FDI40,OUT019,837.5223229107769
FDN45,OUT018,3340.0544185392596
FDU43,OUT046,3725.993642236031
FDI04,OUT010,2335.946374552877
NCC07,OUT018,1463.1118988528137
NCC07,OUT019,888.6086273190574
NCD18,OUT045,3621.5903565937565
FDU55,OUT035,4034.8513018154595
FDX59,OUT035,559.5742385902513
FDR52,OUT049,3034.8404304255237
NCP17,OUT013,1237.7010487537927
FDQ32,OUT045,1972.4364335742894
NCT17,OUT049,2959.0079780777246
FDO10,OUT049,967.716709354313
FDE32,OUT049,616.5009359072724
FDN44,OUT045,2515.7995133344475
FDH02,OUT035,1423.1891894915698
FDK60,OUT013,1830.4434404533163
FDS24,OUT019,649.575595599179
FDL03,OUT010,2342.9986299855013
FDB46,OUT027,3882.2013606448086
FDO48,OUT049,3530.1353685556674
FDZ39,OUT049,1670.7664165695587
FDT02,OUT027,1095.3656901157265
FDC50,OUT013,1751.390246936517
FDP39,OUT035,809.8414620539945
DRG15,OUT018,781.2118479700923
FDP10,OUT018,1470.3334884601386
FDF53,OUT027,3401.5532501934645
FDN34,OUT045,2716.3503572493464
FDK02,OUT045,1930.7846459395578
FDC23,OUT045,2786.4353281060357
FDJ10,OUT019,1483.914046399298
FDE53,OUT035,1673.5146618184922
FDR25,OUT035,4175.357046514957
FDW50,OUT046,2543.525360130773
FDS09,OUT049,873.1422055488124
FDW49,OUT010,2013.343645320519
FDU51,OUT046,2765.7616053703564
FDF28,OUT018,1835.3867116819797
NCY30,OUT018,2624.0804494531026
FDD44,OUT045,4115.050481238384
FDX09,OUT017,2711.268817524834
NCF30,OUT013,2208.1100352086664
FDZ50,OUT019,2180.310670460121
FDW37,OUT013,1661.4635171308887
FDD11,OUT049,4006.1543703275943
DRH39,OUT018,1006.6116945338556
FDA36,OUT049,2920.9967131584854
NCG43,OUT049,1457.4757044550688
FDF02,OUT035,1622.440144288385
FDP57,OUT027,2139.697554504933
NCE42,OUT017,3528.124505016623
NCR38,OUT027,4465.3090708697455
FDP03,OUT019,1249.6771515137152
FDO51,OUT035,694.1664619983048
NCQ42,OUT046,1943.3352032601806
NCM41,OUT046,1372.8766773394404
FDH48,OUT027,1877.4809435528764
DRF60,OUT046,3642.3217483413396
FDJ27,OUT035,1601.4191620933507
FDQ14,OUT013,2617.522317761856
FDN27,OUT017,1784.9093288773747
NCQ02,OUT046,2888.039489243724
FDJ33,OUT049,2015.6336310044235
FDP07,OUT027,3610.4819376124483
DRE01,OUT049,3790.826134679484
FDU36,OUT045,1609.2828090766184
FDL28,OUT017,3527.639664034971
NCX53,OUT046,2146.869853233691
FDZ39,OUT013,1902.4447522913902
NCP42,OUT013,3297.9961201003457
FDJ14,OUT035,1302.1240238082019
FDK04,OUT049,913.6917375007392
NCC19,OUT017,2960.862299873265
FDS09,OUT018,687.0180446907664
FDZ02,OUT046,1544.676965691725
FDD35,OUT018,1746.937076506501
NCY42,OUT017,2177.7363671228995
FDB05,OUT045,3894.7883087994137
FDF20,OUT035,3053.301554906717
NCO41,OUT018,1356.4449013427052
FDC40,OUT027,1805.0580360820522
FDV58,OUT045,3109.0824990310243
FDZ57,OUT045,2087.762945611727
DRM35,OUT046,2757.243137340985
DRN36,OUT018,1310.3234443551712
FDQ13,OUT046,1289.7340307832403
DRO35,OUT010,1030.1068377215204
NCD43,OUT035,1615.9840206589065
FDA51,OUT018,1652.4271134294927
NCX17,OUT027,4159.912040122968
NCZ17,OUT049,646.6519432620357
FDR11,OUT027,3057.761405544273
FDW34,OUT049,3830.146512518971
FDN50,OUT017,1413.7890349182594
FDS09,OUT046,779.9007222762975
FDS48,OUT018,2203.456763718014
FDL44,OUT049,2584.292310784069
DRF48,OUT018,2771.6325951603517
FDA14,OUT018,2146.7173911417935
NCD30,OUT049,1522.7571352540135
FDI16,OUT017,768.3018630435547
NCG06,OUT035,4005.2890864150245
DRZ24,OUT035,1875.7207942275877
NCS17,OUT045,1503.4471868848368
FDB37,OUT045,3811.568530568388
FDE10,OUT035,2058.508109478156
FDC57,OUT045,3049.8449901857393
FDM12,OUT018,2796.995647833121
FDE24,OUT049,2230.64627057115
FDW22,OUT045,3489.528680358216
DRD01,OUT027,1395.2468455877556
NCZ18,OUT027,4479.947111410205
FDN49,OUT045,699.7155158128303
FDR22,OUT035,1782.8014969282663
FDV08,OUT019,29.939789502385793
FDY39,OUT046,2885.9068590876664
FDV36,OUT049,1997.4879019607665
FDO60,OUT045,741.8748377038182
FDU04,OUT027,2456.2557950609357
FDR20,OUT027,1311.5115005401585
FDW19,OUT019,1029.6810856325897
FDU40,OUT049,3059.2618358151003
FDK15,OUT045,1567.3544289776878
DRF15,OUT035,2346.4859517744935
FDQ25,OUT017,2681.161218327071
FDI48,OUT019,124.31997052165502
FDS49,OUT046,1181.891624777754
FDV22,OUT046,2448.634676683165
NCV42,OUT046,1660.8450717890237
FDX26,OUT046,2827.894219068291
FDI33,OUT018,1251.107855601602
FDZ14,OUT049,1951.1202151492862
FDG10,OUT013,1180.5411138928584
FDM38,OUT018,681.4875315106717
FDG26,OUT027,4542.193071163159
FDH46,OUT035,1616.700901521182
FDN13,OUT018,1404.1837039424831
FDU57,OUT035,2363.279036277827
NCI06,OUT046,2749.1510759918583
FDM38,OUT045,901.0280107803073
NCG42,OUT010,1223.6368579947502
FDL39,OUT045,2857.9547496585583
FDT31,OUT019,2261.4808042479585
FDV59,OUT013,3650.0375593257163
FDB49,OUT035,1598.1826473904262
FDD58,OUT049,1630.6140301777023
DRN59,OUT046,665.7639926131244
FDX48,OUT049,2449.6608879757455
FDQ11,OUT049,4045.8811025424434
FDY12,OUT049,888.3948987666777
FDQ11,OUT045,4065.301151655149
DRI11,OUT017,1747.7485704529513
FDY32,OUT027,3100.0857130947197
FDS51,OUT045,988.7040222422038
FDR19,OUT010,1514.5618356341479
DRB13,OUT018,2826.49318549153
FDS21,OUT035,993.2473605889368
FDQ40,OUT045,2807.383702041154
NCE55,OUT013,2997.430360597012
FDX43,OUT027,3132.167916253141
FDS12,OUT049,2006.5471698447823
DRK01,OUT027,2016.14404502988
FDN25,OUT017,836.12914975269
FDB60,OUT046,3010.858751383414
FDQ13,OUT017,1257.2252634358965
DRK13,OUT045,3097.6940733474403
DRF25,OUT018,401.84000641965486
NCD42,OUT019,122.62414273649779
FDW25,OUT045,1379.3847988602938
NCV29,OUT027,3329.6162388441794
NCK42,OUT035,3326.9562467965443
DRJ13,OUT027,3008.507836552986
DRD15,OUT017,3549.3092549888947
FDM27,OUT045,2500.311872569551
FDZ50,OUT018,2741.7488534544786
FDC04,OUT046,3735.065887045105
FDF50,OUT049,3109.6409812829925
FDP15,OUT045,4052.9920112801196
FDK46,OUT035,4039.270567671421
FDZ56,OUT018,2489.6998860550116
FDY60,OUT049,2304.3386897584483
FDB10,OUT035,3694.922854725373
FDR57,OUT045,2495.816373119288
FDU58,OUT049,2984.7965063117845
FDH02,OUT046,1387.2557010685591
FDP48,OUT013,3137.480482091873
FDI46,OUT035,3930.405060773422
FDW56,OUT013,3292.018703497584
NCM19,OUT010,967.9524538588039
FDS50,OUT027,3987.883524196302
FDK24,OUT013,970.6256637258718
FDO36,OUT017,2749.6701094585555
FDK45,OUT027,2341.4377894498425
NCL05,OUT045,714.7810206701165
FDL32,OUT018,1644.1162394437238
FDA28,OUT049,2024.561032829371
FDY36,OUT018,1018.1227374891287
FDP32,OUT018,1851.0984328134978
FDL50,OUT046,1917.5791430350137
DRC24,OUT049,2393.1461766944267
NCS18,OUT017,1599.1138885817509
FDD16,OUT017,1111.6392174611121
NCV18,OUT013,1581.5799336625687
FDX07,OUT046,2857.8690395044246
NCZ05,OUT027,2160.216186072444
NCI31,OUT013,822.6582093911968
FDK14,OUT049,1355.9737985149382
NCR06,OUT045,695.4440659284569
NCF54,OUT049,2716.637900915474
DRG23,OUT010,1582.0884796189139
FDD53,OUT046,645.9964777017624
NCM31,OUT027,2715.3009515946396
FDT16,OUT017,4040.5111763555983
FDR40,OUT035,1263.410166876361
DRG25,OUT017,2810.6997063673293
FDT10,OUT035,968.7152441249718
FDY32,OUT013,2834.2648089629733
FDN50,OUT035,1482.2323894265737
FDZ35,OUT019,931.0823813485563
NCP54,OUT045,1921.5412715949533
NCD07,OUT035,1734.3203977950143
FDS02,OUT018,2933.5673278291492
DRN59,OUT018,596.2089111686921
DRB24,OUT013,2688.515213781789
FDP37,OUT027,2520.60881392731
DRB01,OUT018,2810.895091869889
FDR47,OUT046,3012.866792463238
NCM31,OUT010,1441.9414298731367
NCF06,OUT027,4560.108788513146
NCV17,OUT027,2559.8208236938544
FDS10,OUT049,2821.679092928399
FDN52,OUT035,1388.4666526626534
FDZ48,OUT013,2032.9026483483499
FDJ48,OUT049,3916.4674864708245
DRB13,OUT027,3524.7154303228067
FDV59,OUT017,3322.1521613559416
FDL32,OUT035,1765.1590880960534
FDZ12,OUT035,2222.339297095833
NCR06,OUT027,1178.1232021701744
FDP51,OUT017,1829.0582794724069
FDY22,OUT013,2509.488097147421
FDZ38,OUT049,2692.254007979878
NCO54,OUT035,831.1529529315483
FDR23,OUT035,2728.449773548865
FDM38,OUT049,931.3718633251087
FDS25,OUT013,2055.982254515279
FDZ22,OUT013,1583.1958260774595
FDZ20,OUT019,3253.9357982012566
FDD45,OUT010,741.2224442734318
FDN03,OUT049,3941.676979216754
NCW30,OUT046,3982.0417868341133
FDY24,OUT027,1443.2228678722631
FDJ26,OUT019,2607.43913148046
FDM15,OUT049,2438.1969055509585
NCW54,OUT027,1432.824316747211
FDA23,OUT045,1614.1075475412326
FDA39,OUT019,100.79137632968059
FDZ12,OUT017,2194.3235937034224
NCB42,OUT046,1761.3925862934757
FDL16,OUT046,695.6909390355327
FDO24,OUT019,1776.862430561951
NCP42,OUT046,2962.189313094764
FDR19,OUT018,2174.0809656062397
