Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB41,OUT027,2234.170737331893
FDG53,OUT046,2243.3050888475946
FDL15,OUT010,522.1891242828456
FDQ08,OUT049,1182.1764291119325
DRN36,OUT013,1574.496822744118
FDI46,OUT013,4016.3614604459763
FDG16,OUT027,4811.685980647728
FDV32,OUT013,1091.4285244142181
FDF44,OUT010,276.48243062835763
FDK04,OUT018,635.8907472148281
NCA41,OUT013,3093.1670776999363
FDD51,OUT017,824.0844045577524
NCZ53,OUT045,2979.2911141344057
FDP01,OUT027,3916.7404584448323
FDY25,OUT049,3011.623117366521
FDB17,OUT018,2558.5978524431202
NCV54,OUT018,1606.3146730241033
FDJ32,OUT017,1212.6580023691588
FDA37,OUT049,2168.438967393089
FDG35,OUT035,2862.825625065877
NCM05,OUT018,3921.983138440294
FDG45,OUT046,3393.140580039022
FDH28,OUT013,703.861875269984
NCE18,OUT049,3998.6904915441155
FDH38,OUT045,1915.7912916788569
FDR56,OUT013,3241.331499391603
FDH17,OUT027,3028.4940033241683
FDD39,OUT049,3501.772598226309
FDB41,OUT049,903.1740783627672
NCR53,OUT046,3530.107784779806
FDX46,OUT017,1132.5023250827116
FDV28,OUT049,700.2043347770946
FDA08,OUT018,2430.340237156388
FDH45,OUT017,921.6388017135215
NCS38,OUT010,127.93887817254063
FDD40,OUT010,1153.1588458817293
DRM59,OUT035,2508.637085184958
NCJ43,OUT018,2480.4245868824128
NCN29,OUT013,866.0612073593254
NCC19,OUT045,2989.3888867712994
FDR56,OUT035,3234.366964269476
FDZ43,OUT049,4000.545407672297
FDJ32,OUT010,857.3711785409948
DRH03,OUT017,1638.0511042777575
NCZ54,OUT035,2613.2517239998833
FDE26,OUT017,2493.666056008369
FDS03,OUT045,1037.8842087183675
DRZ24,OUT019,6.353872085728426
FDO48,OUT027,4988.592792096626
FDW39,OUT049,2930.6047065856637
NCK05,OUT049,1113.0478571215526
NCK30,OUT017,4124.796244137772
FDT27,OUT018,3481.42503694695
FDS08,OUT019,957.2600210845671
NCJ19,OUT049,995.0984396785927
FDC58,OUT045,708.8103134395163
DRE37,OUT013,2987.0461577357582
FDW02,OUT035,2084.405438464712
FDJ02,OUT010,531.6158723214012
FDX09,OUT045,2794.234271700264
FDT31,OUT010,1106.7424926968652
FDI24,OUT049,2924.3725351378425
FDY09,OUT045,2779.5672747113795
FDV28,OUT045,590.2657151074079
DRM47,OUT049,3149.0481771972645
FDT52,OUT019,2013.0760868926861
FDI48,OUT018,652.416446620282
FDY55,OUT017,4222.077207536738
FDU48,OUT013,2133.698920422291
FDN25,OUT045,956.3670901379255
FDP20,OUT049,2162.803942055246
FDJ15,OUT013,2975.23968451977
FDD04,OUT018,1907.88677627305
FDY58,OUT045,3618.743803232195
FDR37,OUT018,2677.0280178590974
FDF44,OUT013,2181.145076232483
FDD32,OUT045,1403.3121342154209
FDR57,OUT017,2674.2332598328267
DRG39,OUT027,2356.3855753122743
FDX15,OUT017,2657.7086598198503
DRN37,OUT045,2595.9531889268833
FDW40,OUT027,3716.0842207920696
FDB32,OUT049,1647.1642132537809
FDM40,OUT018,1970.3759524049508
FDE39,OUT027,3343.445025844593
DRH49,OUT017,1456.9696644080282
FDT46,OUT049,924.004801093363
NCF06,OUT035,4093.2963098432037
FDP07,OUT017,3277.6074098465633
FDC04,OUT013,3783.4226839715893
FDZ32,OUT017,1889.078432122548
FDD50,OUT045,2700.5281616183847
FDU56,OUT017,3110.4028381612534
FDV34,OUT017,1361.8037827057929
NCY41,OUT013,648.3970878919424
NCK18,OUT046,2613.9894664272742
DRH25,OUT049,949.4495451381625
FDT57,OUT046,3767.253888693246
FDV56,OUT018,1520.2562168851423
FDV12,OUT045,1598.6014983302564
FDN52,OUT017,1581.8459616751425
FDX38,OUT035,853.2808576781869
FDE47,OUT018,1714.4178792619825
NCO07,OUT013,3371.7960994643136
FDV09,OUT027,3844.477783457093
FDZ23,OUT019,1079.7772410353507
DRH51,OUT018,1141.487253978229
NCY54,OUT045,2668.524828249465
DRG49,OUT013,3898.963447752527
NCC19,OUT049,3118.216202007624
NCV53,OUT045,3802.9125375556832
FDZ47,OUT019,226.6012190719714
NCO26,OUT018,1523.3361492961262
NCP02,OUT045,963.3026371879935
NCW30,OUT018,3798.3729225862025
NCN55,OUT046,3796.9792731663492
FDB20,OUT010,644.7652689408451
DRL11,OUT013,2535.131304887793
DRD60,OUT045,2851.5650207187346
FDW14,OUT010,489.7085355298193
FDL27,OUT010,815.0397846218441
FDU09,OUT018,676.787154756384
DRH36,OUT027,2650.1668622228954
FDP34,OUT027,3919.2747868933
FDE04,OUT017,2994.4472708141657
FDZ57,OUT027,3570.365533449238
FDF02,OUT010,222.8425092151317
FDG28,OUT045,3885.0019723912746
NCI31,OUT046,574.0733344744016
FDT43,OUT013,922.6102061139125
FDU20,OUT046,2021.8300399158236
FDD53,OUT013,729.8341995952196
FDW15,OUT045,2410.1108025631556
NCT53,OUT045,2577.433686006197
NCG55,OUT027,3258.391326736207
FDD48,OUT035,1896.8052587386853
FDG47,OUT049,4282.568005111086
FDI21,OUT017,1222.7329691326609
FDT27,OUT017,3893.3934614222662
DRO35,OUT013,1911.9712523915703
FDD33,OUT017,3854.1427693485157
FDC04,OUT035,3843.4480508053675
FDY34,OUT013,2685.2471597649264
DRJ49,OUT049,2133.634092540675
FDE05,OUT049,2414.4917194169248
FDU31,OUT017,3686.9537046238884
NCN19,OUT027,4426.495524536385
FDK56,OUT027,4412.572137144002
FDK58,OUT017,1840.0739271213508
NCJ42,OUT035,1670.506587621505
FDZ34,OUT027,4522.933084471299
FDA52,OUT018,2512.903892622782
NCR29,OUT013,950.0999009246113
FDT48,OUT035,3233.203624161285
DRJ51,OUT019,1716.7100001839392
NCS54,OUT046,2795.5304312177077
FDV01,OUT035,2580.4832048089575
DRG51,OUT027,4058.9042552820783
NCG42,OUT013,2102.9936764916356
FDA51,OUT049,1929.3800587325388
FDV19,OUT010,704.3919916263292
NCT18,OUT045,2844.1295498673962
NCS41,OUT045,2912.5147986667325
FDO03,OUT046,3659.1727291479547
FDL12,OUT010,879.1712152884159
FDY37,OUT010,451.9452450536246
FDI58,OUT049,1625.837419494822
FDT28,OUT018,2076.7638512184812
NCC42,OUT010,291.2026106871124
FDO01,OUT017,2270.0970648941347
FDJ02,OUT013,2444.710947018255
FDQ04,OUT018,406.7463965642985
DRL47,OUT013,2046.772206067693
FDZ32,OUT035,1847.3584702047635
FDC35,OUT035,3354.749954900638
FDX14,OUT045,1131.5242827884658
FDZ35,OUT013,1764.1160117311167
FDL14,OUT013,2585.9806844929426
FDO04,OUT049,988.6265959921469
DRK11,OUT017,2550.154756771921
FDB44,OUT018,3107.5619318300587
FDZ50,OUT049,3018.381330088232
FDI12,OUT027,2923.4361618486864
FDU43,OUT017,3961.9524005076546
FDD58,OUT010,339.8684346241314
FDB27,OUT017,3195.5756426096186
FDB04,OUT018,1110.0690670037916
NCO17,OUT013,1926.4468228199592
FDL12,OUT017,1132.8038775804068
DRJ13,OUT049,2629.9994895980135
FDD57,OUT045,1588.8059373749677
FDW19,OUT035,1909.8302823079864
DRD27,OUT018,1343.983424436888
FDH27,OUT027,3717.1417115027753
NCW30,OUT027,5527.880957837115
FDR40,OUT018,1050.3770739022102
FDG05,OUT013,2539.1156832370953
NCY41,OUT019,1308.7710864711494
FDI38,OUT018,3070.1237371440347
FDR20,OUT046,804.7490836654879
FDE09,OUT017,1939.111044726639
FDN50,OUT019,288.22900764290785
DRF27,OUT045,2421.540858705867
DRF51,OUT013,653.6268246325985
NCO02,OUT019,814.110144584007
FDB51,OUT027,2427.1919359713065
FDJ50,OUT013,947.7452790328939
FDN52,OUT013,1419.4519921896049
FDX14,OUT013,1228.6640748303214
FDT27,OUT019,1868.7744063997322
FDV10,OUT013,761.4235740507686
FDU33,OUT046,777.0032389271913
FDU58,OUT046,2994.5523255788794
NCP42,OUT027,4512.147605570402
FDL51,OUT027,4827.2322901289335
DRH15,OUT027,2203.675109990506
FDU16,OUT017,1544.0429337108603
FDW15,OUT017,2568.4660683139127
FDQ44,OUT045,1980.373964305031
NCI06,OUT027,4276.4464358804335
DRK23,OUT019,2095.445415645493
FDC28,OUT035,1791.5729992180452
NCY17,OUT019,1196.3679011726683
NCV05,OUT018,2172.124418443863
FDM34,OUT019,208.93427191922706
DRD60,OUT027,4333.346885977794
FDT38,OUT046,1349.5467629483192
FDQ57,OUT018,2037.6090433112997
FDE59,OUT027,2085.368954986002
NCM43,OUT046,2591.4962627750247
DRI51,OUT049,2818.646277141822
NCG30,OUT017,2094.8886900647503
NCK54,OUT035,1862.9878945883895
FDQ16,OUT019,158.12967061445988
FDI36,OUT013,3200.879828957186
FDX16,OUT027,3795.260591506195
FDA34,OUT046,2799.9359901657635
FDJ48,OUT018,3644.6801729294466
FDU47,OUT035,2301.855011532117
FDS39,OUT046,2295.3654799106507
FDD11,OUT046,4006.8571667096858
FDM16,OUT027,2671.395870889378
FDU56,OUT018,2662.5990353451098
FDQ32,OUT017,2176.1047450629767
DRK35,OUT013,701.0273482911548
FDA58,OUT049,3787.86100984907
DRG48,OUT019,382.6533847214034
FDT59,OUT010,1770.3483557079262
FDQ31,OUT019,373.4352762751896
FDS51,OUT018,771.616682398121
FDW32,OUT027,2925.8435049759846
FDI15,OUT027,5562.451434976638
NCV30,OUT017,1128.516105399231
DRG25,OUT049,3057.1715573798238
FDT02,OUT013,562.4183462389855
FDO33,OUT027,3269.9646878008034
FDP38,OUT035,935.1716950595148
FDZ45,OUT035,3177.112899431979
NCA54,OUT027,4279.37643412868
FDU33,OUT017,924.9921572425455
FDN58,OUT017,3871.1708348582033
FDI05,OUT045,1224.1657171117208
FDM57,OUT019,533.6144299595958
NCS42,OUT027,2863.698234376613
FDB57,OUT045,3571.931977023971
FDC03,OUT045,3089.4823561576313
FDZ58,OUT013,1955.6498815558123
NCK29,OUT045,1967.5741483238194
NCR53,OUT045,3524.461011471689
FDE26,OUT027,3794.9814961705624
FDU52,OUT049,2536.6869996666055
FDE41,OUT027,2823.8212843827578
FDU38,OUT018,2684.962615857873
FDA52,OUT017,2946.9806434332722
FDW46,OUT046,1108.0406004841639
DRI59,OUT035,3615.883918342027
FDT38,OUT035,1381.1382608470863
FDL33,OUT018,2833.130008348009
FDQ01,OUT027,5499.148272847133
FDJ08,OUT046,3057.457952995973
FDQ47,OUT049,745.041838225036
NCZ18,OUT013,3964.4768185558933
FDE29,OUT017,1100.3019871331685
FDF10,OUT027,3807.5613251083914
FDC48,OUT049,1464.0709112920085
FDY58,OUT013,3648.8825808080783
NCX30,OUT010,1968.1103982967625
FDV11,OUT013,2888.259138636068
FDT46,OUT046,822.5982722088348
DRD01,OUT019,963.0510595000972
FDQ11,OUT013,4135.359362026026
NCM41,OUT017,1633.5691497713146
NCC55,OUT013,619.6364337946186
FDG45,OUT027,4863.108596075806
NCQ54,OUT049,2735.546011003301
FDM34,OUT045,2050.886269755024
FDD17,OUT019,1841.6670950286655
FDN38,OUT027,5464.850140942221
FDB53,OUT018,2048.4417526637826
NCL06,OUT035,4152.778123020898
NCV18,OUT019,607.8710042193889
FDX25,OUT013,2947.5876242830764
FDB39,OUT046,873.0111484976867
FDC33,OUT049,3300.470834921336
NCO14,OUT018,440.8422888994817
FDA58,OUT027,5187.288939512569
NCQ02,OUT017,3075.7225514854954
NCR53,OUT017,3712.3573350093457
FDN52,OUT046,1433.853973930276
FDG26,OUT046,4081.958031368914
FDE23,OUT027,2300.661516090966
DRI37,OUT013,974.1026250644186
DRH37,OUT018,2340.6048078993
FDO01,OUT035,2145.7982022744145
FDK45,OUT049,2119.014330669619
FDP23,OUT049,3557.571977624034
FDM33,OUT035,3518.1403748772937
FDD36,OUT017,2072.5150664762577
FDL56,OUT017,1545.9970407162596
FDT27,OUT010,1856.2730252319475
FDG52,OUT017,859.864084495189
NCL42,OUT035,3870.3889227194522
DRJ24,OUT046,2918.076176227537
FDV38,OUT046,820.3848975815094
FDT35,OUT045,2729.3410088551273
FDY51,OUT045,3454.450133234438
FDC37,OUT017,1851.0254659613981
NCP43,OUT013,2899.8251307997543
FDO33,OUT045,1776.441405648065
FDW04,OUT018,1834.2141039868518
NCC31,OUT046,2443.9325701994794
FDK22,OUT049,3522.135670379337
FDJ50,OUT017,1085.3384171419793
FDV13,OUT017,1657.1730085542354
DRL60,OUT017,2546.4695366384376
FDW03,OUT017,1867.622145305694
FDY27,OUT035,2832.2959981388876
FDB39,OUT027,2306.3297153493713
FDU59,OUT045,2578.0949792263064
FDZ57,OUT049,2204.435170482615
FDO21,OUT049,3702.0017244956016
FDS43,OUT018,2737.5108492966474
FDU28,OUT010,1088.8929997329417
FDC51,OUT010,41.733506172038005
FDW16,OUT010,405.1219373455119
FDP32,OUT010,119.17156650588936
FDB60,OUT019,1211.8677752090493
NCQ30,OUT046,1899.5194781885518
FDD26,OUT049,3102.6415630577903
FDI44,OUT045,1268.252321534236
DRH23,OUT046,911.9814622594428
FDO44,OUT046,1796.4162144596842
FDG04,OUT046,2958.536006937603
FDM32,OUT027,2968.5437213399055
FDM09,OUT013,2756.0183875366474
FDZ47,OUT013,1661.9856967866933
FDM40,OUT027,3691.999000093171
FDY48,OUT017,1786.991982887699
NCM30,OUT045,664.0468589106753
FDX36,OUT010,1681.6619621776028
DRF03,OUT017,805.0896451699329
FDN51,OUT049,4248.106642344118
FDM57,OUT049,1499.5535341226428
FDB35,OUT049,1677.8999569528833
FDY13,OUT027,2751.881250054653
FDA37,OUT017,2230.6832251400565
NCX53,OUT017,2408.0767314685545
FDD59,OUT018,1103.1622483928822
FDX10,OUT019,1260.0467966743506
FDC03,OUT018,2817.1661962853213
FDW43,OUT035,3704.0086486644814
FDW10,OUT046,2788.1569811407653
FDY14,OUT027,5550.325128190441
FDV43,OUT045,771.9325333724181
FDO40,OUT013,2407.1066990766976
FDP46,OUT027,2913.1374783686597
NCE43,OUT019,734.2150098137481
FDD05,OUT035,1952.7021181200653
FDJ60,OUT010,760.868902483915
DRE27,OUT018,1257.9477630308372
FDO11,OUT035,4065.338183108879
DRG11,OUT027,3176.7947680281486
FDK33,OUT010,1488.264514847051
DRM23,OUT045,2683.7750228870814
FDJ02,OUT027,3857.842428751561
NCZ05,OUT045,1663.5933571427756
NCL30,OUT013,2018.131900975732
FDZ19,OUT018,2521.342516486282
FDM45,OUT049,2065.6983920724297
FDO36,OUT046,2832.3206216238787
NCK31,OUT045,820.5900586810726
DRJ37,OUT045,2408.078833652645
FDP24,OUT018,1644.049222843439
FDF46,OUT013,1869.3712799470234
FDX46,OUT019,901.0923541712705
NCL18,OUT045,3002.667263186693
FDJ26,OUT013,3464.735027372535
FDJ07,OUT045,1847.5362445401151
FDY15,OUT013,2474.3591588000863
DRG01,OUT045,1185.4998325916165
FDF58,OUT045,1054.1409177827936
FDZ14,OUT019,41.77827857945954
FDP31,OUT049,1227.445384708894
FDH45,OUT013,812.1796420333071
FDA09,OUT010,922.1160273747944
FDW31,OUT035,3274.390367466809
FDA57,OUT046,693.4448008841198
NCE55,OUT035,2810.2880410993985
FDC17,OUT019,1449.6669314620024
FDC59,OUT013,1158.7285372394185
FDA22,OUT013,2725.800431453411
FDK52,OUT035,3576.4671872529107
NCM26,OUT046,2421.3919303437715
NCT53,OUT035,2694.08346385847
FDW45,OUT018,2092.1176589284096
NCI18,OUT035,3541.21030677046
FDE38,OUT018,2368.1626954958783
FDF08,OUT019,386.2194784423009
FDY58,OUT010,1712.2588780557624
FDF58,OUT019,851.7063351808933
FDX39,OUT017,3515.264913339024
FDB44,OUT049,3482.197536377974
FDF28,OUT013,2069.376003984754
FDE39,OUT013,1869.5234578463444
FDT37,OUT018,3751.0944635098876
FDZ45,OUT017,3287.345286050717
FDO40,OUT035,2432.8627078985382
FDM57,OUT027,2865.804587245758
DRG36,OUT017,2842.4421350151233
FDY36,OUT010,730.4619080291911
DRL60,OUT027,3849.150000301075
FDS25,OUT019,74.71852834331435
DRF49,OUT027,3224.4505479247364
FDP16,OUT045,3843.117940029815
FDS60,OUT049,2978.982034270297
FDU15,OUT027,2146.6546341064304
FDK43,OUT046,2042.6841310154566
FDN25,OUT046,1019.6216079502668
FDE53,OUT049,1768.2148670283143
FDB22,OUT013,2496.9774286008023
FDE39,OUT017,2018.0046049674654
FDX35,OUT035,3690.519742371408
NCG54,OUT049,2757.4586470196355
FDH27,OUT035,2330.1170482940506
NCK42,OUT013,3417.3571602729926
FDS25,OUT049,1906.8244400734163
FDI10,OUT018,2496.08718487185
FDU35,OUT035,1677.2985265599925
FDI04,OUT017,3311.599289513002
DRK23,OUT035,4028.4679354393456
FDB53,OUT019,411.22984044085933
FDY02,OUT049,4220.324485831236
FDM60,OUT035,779.1282128102583
NCJ31,OUT010,1811.4366802504467
DRP35,OUT017,2163.2068841080463
NCQ30,OUT018,1657.4408059150423
DRL11,OUT010,611.5830796354712
FDU01,OUT013,3039.759228496391
FDR39,OUT035,2914.8047641690328
FDO08,OUT046,2712.67177112219
FDC02,OUT045,4132.797120955011
NCZ29,OUT035,2079.0526549039096
FDF29,OUT010,202.75738425694885
FDZ23,OUT017,3155.47983842913
NCU53,OUT018,2340.777408969142
NCW30,OUT013,4083.6566967280814
NCM26,OUT027,3899.3348421506953
FDV50,OUT027,3354.9795889521247
FDW15,OUT049,2478.1820409835955
FDI35,OUT027,4379.047054521871
FDO11,OUT017,4133.548022612322
FDN48,OUT046,1498.8633651060295
NCA17,OUT049,2479.2899092481775
NCN54,OUT013,1288.0605226481866
FDP22,OUT013,887.1606769048624
NCB54,OUT035,2067.11507535744
FDD08,OUT045,668.3401047044546
DRM48,OUT010,1344.0127538609136
FDG41,OUT027,3237.0586845161315
FDE44,OUT027,2277.231638932276
FDE26,OUT035,2374.1094633201865
NCS38,OUT013,1808.3304823463188
NCJ54,OUT018,3332.8799766428756
FDI40,OUT019,311.0581007409976
FDN45,OUT018,3251.7567292221465
FDU43,OUT046,3862.1791103632677
FDI04,OUT010,1225.8042984303843
NCC07,OUT018,1380.6553874169258
NCC07,OUT019,242.5671935985897
NCD18,OUT045,3607.072634728199
FDU55,OUT035,4167.164759283954
FDX59,OUT035,664.3058449245493
FDR52,OUT049,3137.819664280969
NCP17,OUT013,1067.63234626518
FDQ32,OUT045,2019.301906527339
NCT17,OUT049,3078.0221380910652
FDO10,OUT049,1092.8134610516113
FDE32,OUT049,751.2712218044709
FDN44,OUT045,2544.28460730155
FDH02,OUT035,1568.1129517795428
FDK60,OUT013,1663.1631181966986
FDS24,OUT019,455.7083480531255
FDL03,OUT010,1275.029819202212
FDB46,OUT027,4844.718205742751
FDO48,OUT049,3669.015653573454
FDZ39,OUT049,1811.4363983525184
FDT02,OUT027,2010.6135181643688
FDC50,OUT013,1577.184343800322
FDP39,OUT035,908.5522904888486
DRG15,OUT018,712.5329012379299
FDP10,OUT018,1377.0441008707412
FDF53,OUT027,4349.786070938699
FDN34,OUT045,2731.126258203272
FDK02,OUT045,1942.8513972572157
FDC23,OUT045,2819.5491549905546
FDJ10,OUT019,350.42626088931684
FDE53,OUT035,1752.919397128404
FDR25,OUT035,4311.499454750005
FDW50,OUT046,2585.448182412203
FDS09,OUT049,984.5577525780998
FDW49,OUT010,929.6517725360484
FDU51,OUT046,2873.938104552124
FDF28,OUT018,1760.7030531064045
NCY30,OUT018,2543.6495657535706
FDD44,OUT045,4154.77564110228
FDX09,OUT017,2952.58318151973
NCF30,OUT013,1999.1408645679237
FDZ50,OUT019,1028.9863074790076
FDW37,OUT013,1490.998954025283
FDD11,OUT049,4145.649999272769
DRH39,OUT018,944.1589998305072
FDA36,OUT049,3036.6183149038934
NCG43,OUT049,1550.7879681701515
FDF02,OUT035,1739.1506485781267
FDP57,OUT027,3085.4381611157514
NCE42,OUT017,3780.343583477872
NCR38,OUT027,5399.278630683599
FDP03,OUT019,146.52323249491997
FDO51,OUT035,814.1253581326268
NCQ42,OUT046,2021.1658594592102
NCM41,OUT046,1471.4635531724607
FDH48,OUT027,2832.1800662521264
DRF60,OUT046,3716.828511273822
FDJ27,OUT035,1716.3880698522391
FDQ14,OUT013,2388.2303474372166
FDN27,OUT017,2046.5081409413785
NCQ02,OUT046,2968.1110054875508
FDJ33,OUT049,2127.8265477128107
FDP07,OUT027,4584.921202139718
DRE01,OUT049,3868.6755623391955
FDU36,OUT045,1606.9018941931315
FDL28,OUT017,3776.5863567582246
NCX53,OUT046,2252.1819230425263
FDZ39,OUT013,1750.1297410047025
NCP42,OUT013,3103.6601529357176
FDJ14,OUT035,1443.8861051496283
FDK04,OUT049,993.4063760327332
NCC19,OUT017,3189.7774951804276
FDS09,OUT018,614.5675123043712
FDZ02,OUT046,1607.7622870601203
FDD35,OUT018,1699.4261091333542
NCY42,OUT017,2418.4188052061336
FDB05,OUT045,3863.9887659070264
FDF20,OUT035,3182.443748988282
NCO41,OUT018,1293.8980144181269
FDC40,OUT027,2735.4244638167393
FDV58,OUT045,3094.9788849625666
FDZ57,OUT045,2099.523470512403
DRM35,OUT046,2852.0119417737706
DRN36,OUT018,1222.1961375677379
FDQ13,OUT046,1403.5610766270725
DRO35,OUT010,56.741847009175444
NCD43,OUT035,1704.229147974199
FDA51,OUT018,1534.4292606071558
NCX17,OUT027,5116.718501879646
NCZ17,OUT049,756.4690184019598
FDR11,OUT027,4027.5908983074914
FDW34,OUT049,3933.8972978883867
FDN50,OUT017,1715.6604059546933
FDS09,OUT046,869.1448896727479
FDS48,OUT018,2136.0662231413125
FDL44,OUT049,2726.864366985661
DRF48,OUT018,2680.255645514694
FDA14,OUT018,2028.898241736302
NCD30,OUT049,1623.519874438131
FDI16,OUT017,1003.1353123496443
NCG06,OUT035,4100.181101099535
DRZ24,OUT035,1954.8530045593056
NCS17,OUT045,1508.9397936560274
FDB37,OUT045,3845.2575223239355
FDE10,OUT035,2161.506950566877
FDC57,OUT045,3098.5554393778966
FDM12,OUT018,2745.1328602668173
FDE24,OUT049,2336.0837281553304
FDW22,OUT045,3504.6990778684603
DRD01,OUT027,2353.447907698629
NCZ18,OUT027,5402.3378685355
FDN49,OUT045,714.5657615572129
FDR22,OUT035,1904.1285066095534
FDV08,OUT019,1122.392316111662
FDY39,OUT046,2993.6352357582273
FDV36,OUT049,2115.564256014335
FDO60,OUT045,747.9381601821227
FDU04,OUT027,3394.943311757128
FDR20,OUT027,2312.3477598790214
FDW19,OUT019,46.780428780438115
FDU40,OUT049,3152.8166516335486
FDK15,OUT045,1560.00672987594
DRF15,OUT035,2470.3454945567173
FDQ25,OUT017,2980.1535671331876
FDI48,OUT019,980.0258854490178
FDS49,OUT046,1283.2800118547707
FDV22,OUT046,2555.59069786695
NCV42,OUT046,1731.3161882636202
FDX26,OUT046,2870.9923113233117
FDI33,OUT018,1172.0859433031915
FDZ14,OUT049,2035.865289557278
FDG10,OUT013,1009.0809580314981
FDM38,OUT018,636.9469034467181
FDG26,OUT027,5525.127109214101
FDH46,OUT035,1726.922049166527
FDN13,OUT018,1322.0282220170816
FDU57,OUT035,2467.783563340454
NCI06,OUT046,2821.7646771305126
FDM38,OUT045,931.0791083630875
NCG42,OUT010,111.69570424616518
FDL39,OUT045,2837.2206495282417
FDT31,OUT019,1174.0204931547005
FDV59,OUT013,3476.7927266474344
FDB49,OUT035,1721.639083991335
FDD58,OUT049,1725.7366790442904
DRN59,OUT046,761.056080250553
FDX48,OUT049,2586.51534956654
FDQ11,OUT049,4179.510161044997
FDY12,OUT049,1001.4673960629574
FDQ11,OUT045,4089.6292456097663
DRI11,OUT017,2012.3977438385934
FDY32,OUT027,4067.365514807074
FDS51,OUT045,992.5127221159107
FDR19,OUT010,426.86622237596293
DRB13,OUT018,2763.07801768045
FDS21,OUT035,1113.1495550842506
FDQ40,OUT045,2806.190826171095
NCE55,OUT013,2784.542846486085
FDX43,OUT027,4106.534255108579
FDS12,OUT049,2095.29851648521
DRK01,OUT027,2954.9947385451796
FDN25,OUT017,1110.045272966407
FDB60,OUT046,3102.843192518367
FDQ13,OUT017,1537.6514376479709
DRK13,OUT045,3074.3784898322683
DRF25,OUT018,310.4024903963384
NCD42,OUT019,1228.9655450742891
FDW25,OUT045,1398.3327741527253
NCV29,OUT027,4299.527837734199
NCK42,OUT035,3418.191169050313
DRJ13,OUT027,3948.753097702387
DRD15,OUT017,3819.2686614674103
FDM27,OUT045,2506.1970663884763
FDZ50,OUT018,2642.1609237939438
FDC04,OUT046,3785.375034331516
FDF50,OUT049,3227.8496108177496
FDP15,OUT045,4054.7415296528898
FDK46,OUT035,4133.088733738101
FDZ56,OUT018,2445.2613868305234
FDY60,OUT049,2438.2064270976207
FDB10,OUT035,3785.857493759727
FDR57,OUT045,2508.0693651364327
FDU58,OUT049,3106.8636604790945
FDH02,OUT046,1517.829528776333
FDP48,OUT013,2975.237219784144
FDI46,OUT035,4020.3041855005195
FDW56,OUT013,3126.891456697823
NCM19,OUT010,131.43866433420817
FDS50,OUT027,4903.076767242106
FDK24,OUT013,776.0468496761168
FDO36,OUT017,3005.874186805925
FDK45,OUT027,3485.2189572887382
NCL05,OUT045,723.9472726189815
FDL32,OUT018,1602.7364832743556
FDA28,OUT049,2132.362653766948
FDY36,OUT018,950.0352724460844
FDP32,OUT018,1790.033842324486
FDL50,OUT046,2048.4131026059504
DRC24,OUT049,2496.0091414057415
NCS18,OUT017,1838.063543556443
FDD16,OUT017,1346.4577237772241
NCV18,OUT013,1369.0104654420297
FDX07,OUT046,2998.137605346369
NCZ05,OUT027,3122.4961338052917
NCI31,OUT013,633.5576967819345
FDK14,OUT049,1484.659795699792
NCR06,OUT045,684.5445242243246
NCF54,OUT049,2815.1432299812404
DRG23,OUT010,479.26116570745444
FDD53,OUT046,709.6434859786124
NCM31,OUT027,3664.7428997712086
FDT16,OUT017,4292.614476365377
FDR40,OUT035,1364.532588587002
DRG25,OUT017,3055.5732790270376
FDT10,OUT035,1080.140507407068
FDY32,OUT013,2658.9475028706347
FDN50,OUT035,1631.8691776782086
FDZ35,OUT019,156.65688816409897
NCP54,OUT045,1909.8009701918136
NCD07,OUT035,1816.9887420455523
FDS02,OUT018,2819.575215691043
DRN59,OUT018,529.8570419054798
DRB24,OUT013,2493.948294861043
FDP37,OUT027,3467.8414866942985
DRB01,OUT018,2715.6320207268145
FDR47,OUT046,3106.1459056957665
NCM31,OUT010,325.3249049179369
NCF06,OUT027,5509.165257254679
NCV17,OUT027,3529.5014389093194
FDS10,OUT049,2929.325615347132
FDN52,OUT035,1470.1211726438976
FDZ48,OUT013,1849.1404188265885
FDJ48,OUT049,4028.679525610757
DRB13,OUT027,4495.090999245222
FDV59,OUT017,3586.3165240887693
FDL32,OUT035,1899.8409355880449
FDZ12,OUT035,2315.2331308154526
NCR06,OUT027,2123.580181086344
FDP51,OUT017,2100.366874143736
FDY22,OUT013,2322.0967310249034
FDZ38,OUT049,2769.921630693044
NCO54,OUT035,924.9079477806489
FDR23,OUT035,2835.293785121283
FDM38,OUT049,1070.8104111005632
FDS25,OUT013,1896.9742011308674
FDZ22,OUT013,1388.081033806224
FDZ20,OUT019,2162.0112307561394
FDD45,OUT010,359.3388368243279
FDN03,OUT049,4080.9593119549736
NCW30,OUT046,4059.132004764293
FDY24,OUT027,2405.9295544606066
FDJ26,OUT019,1519.9939403879412
FDM15,OUT049,2568.4066442916537
NCW54,OUT027,2364.3757044534195
FDA23,OUT045,1613.6960797175166
FDA39,OUT019,1211.6668847926173
FDZ12,OUT017,2439.448888458305
NCB42,OUT046,1862.2790505320938
FDL16,OUT046,737.5206362369244
FDO24,OUT019,639.8533473678183
NCP42,OUT046,3038.632953751211
FDR19,OUT018,2126.319077328185
DRL01,OUT045,3691.727715171647
FDV37,OUT046,3220.68515938782
